id,label,path,hint,note,subtype,not_in_list_label,not_enough_info,taxonomy_gap,percussion_subtype,rejection_reason,acceptable_secondary_label,ambiguous,human_confidence,function_family,temporal_form,source_attributes,collection,pack,sample_family_id,labelling_session,_bucket
11,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/Studio Time S2 EP2 - Drums And More Episode Files/ENDING SONG PROJECT FILE/freezes (for ableton to find if missing samples message appears)/Freeze 15-VR_ST_Foley_glassNote [2023-01-16 210802].wav,,,,,,,,,,,,,,,Virtual Riot,Studio Time S2 EP2 - Drums And More Episode Files,Virtual Riot||Studio Time S2 EP2 - Drums And More Episode Files||freeze 15 vr st foley glassnote,20260911T105134,foley_sfx_impact
12,Riser,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Impacts, Risers & Drops 7 (2021)/SB_IR&D_7_120_RISERS/SB_IR&D_7_120_RISER_035.wav",,,,,,,,,,,,,,,"Soundbox - Impacts, Risers & Drops 7 (2021)",SB_IR&D_7_120_RISERS,"Soundbox - Impacts, Risers & Drops 7 (2021)||SB_IR&D_7_120_RISERS||sb ir&d 7 120 riser",20260911T105134,foley_sfx_impact
13,Atmosphere,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Misc + Found Sound/Cassette Noise/MGF_CNOISE_ATMOS_21.wav,,,,,,,,,,,,,,,MGF Mega Pack,Misc + Found Sound,MGF Mega Pack||Misc + Found Sound||mgf cnoise atmos,20260911T105134,foley_sfx_impact
14,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Vocoded Kitchen Foley/KF 9-foley_hit_crunch2.wav,,,,,,,,,,,,,,,personal:2024,personal:2024/Vocoded Kitchen Foley,personal:2024||personal:2024/Vocoded Kitchen Foley||kf 9 foley hit crunch2,20260911T105134,foley_sfx_impact
15,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/Studio Time S2 EP2 - Drums And More Episode Files/Raw Kitchen Foley Recordings/VR_ST_Foley_hitThump8.wav,,,,,,,,,,,,,,,Virtual Riot,Studio Time S2 EP2 - Drums And More Episode Files,Virtual Riot||Studio Time S2 EP2 - Drums And More Episode Files||vr st foley hitthump8,20260911T105134,foley_sfx_impact
16,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Retro Digital Collection/SFX + Hits/DX21 JUL17_SFX_MISC_22.wav,,,,,,,,,,,,,,,MGF Mega Pack,Retro Digital Collection,MGF Mega Pack||Retro Digital Collection||dx21 jul17 sfx misc,20260911T105134,foley_sfx_impact
17,Atmosphere,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Misc + Found Sound/Cassette Noise/MGF_CNOISE_ATMOS_18.wav,,,,,,,,,,,,,,,MGF Mega Pack,Misc + Found Sound,MGF Mega Pack||Misc + Found Sound||mgf cnoise atmos,20260911T105134,foley_sfx_impact
18,Impact,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Impacts, Risers & Drops 7 (2021)/SB_IR&D_7_128_IMPACTS/SB_IR&D_7_128_IMPACT_074.wav",,,,,,,,,,,,,,,"Soundbox - Impacts, Risers & Drops 7 (2021)",SB_IR&D_7_128_IMPACTS,"Soundbox - Impacts, Risers & Drops 7 (2021)||SB_IR&D_7_128_IMPACTS||sb ir&d 7 128 impact",20260911T105134,foley_sfx_impact
19,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Old Movies 1 - Vintage Collection (Drum Kit)/Foley & Percussion (Old Movies)/Foley Noise 4.wav,,,,,,,,,,,,,,,Old Movies 1 - Vintage Collection (Drum Kit),Foley & Percussion (Old Movies),Old Movies 1 - Vintage Collection (Drum Kit)||Foley & Percussion (Old Movies)||foley noise,20260911T105134,foley_sfx_impact
20,Impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Maximum FX (2019)/SB_MFX_140_LOOPS/SB_MFX_140_IMPACTS/SB_MFX_140_IMPACT_053.wav,,,,,,,,,,,,,,,Soundbox - Maximum FX (2019),SB_MFX_140_LOOPS,Soundbox - Maximum FX (2019)||SB_MFX_140_LOOPS||sb mfx 140 impact,20260911T105134,foley_sfx_impact
21,Impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Maximum FX (2019)/SB_MFX_124_LOOPS/SB_MFX_124_IMPACTS/SB_MFX_124_IMPACT_082.wav,,,,,,,,,,,,,,,Soundbox - Maximum FX (2019),SB_MFX_124_LOOPS,Soundbox - Maximum FX (2019)||SB_MFX_124_LOOPS||sb mfx 124 impact,20260911T105134,foley_sfx_impact
22,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Foley 2023/KNOIR FOLEY PACK 2023 (1A)/KNOIR_patreon_foley_GLASS63.wav,,,,,,,,,,,,,,,Foley 2023,KNOIR FOLEY PACK 2023 (1A),Foley 2023||KNOIR FOLEY PACK 2023 (1A)||knoir patreon foley glass63,20260911T105134,foley_sfx_impact
23,Impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Maximum FX (2019)/SB_MFX_128_LOOPS/SB_MFX_128_IMPACTS/SB_MFX_128_IMPACT_006.wav,,,,,,,,,,,,,,,Soundbox - Maximum FX (2019),SB_MFX_128_LOOPS,Soundbox - Maximum FX (2019)||SB_MFX_128_LOOPS||sb mfx 128 impact,20260911T105134,foley_sfx_impact
24,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Live_Instruments/KSHMR_Main_Instruments/KSHMR_Violin/KSHMR_Violin_FX_04_Scary_C.wav,,,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Live_Instruments,Sounds of KSHMR Vol.3||KSHMR_Live_Instruments||kshmr violin fx 04 scary c,20260911T105134,foley_sfx_impact
25,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Foley 2023/KNOIR FOLEY PACK 2023 (1B)/KNOIR_patreon_foley_longdong1.wav,,,,,,,,,,,,,,,Foley 2023,KNOIR FOLEY PACK 2023 (1B),Foley 2023||KNOIR FOLEY PACK 2023 (1B)||knoir patreon foley longdong1,20260911T105134,foley_sfx_impact
26,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sound For Games/SampleScience_Modern_Scifi_Sfx_Sample_Pack/Sfx 20.wav,,,,,,,,,,,,,,,personal:Sound For Games,personal:Sound For Games/SampleScience_Modern_Scifi_Sfx_Sample_Pack,personal:Sound For Games||personal:Sound For Games/SampleScience_Modern_Scifi_Sfx_Sample_Pack||sfx,20260911T105134,foley_sfx_impact
27,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Retro Digital Collection/Chords - Pads/JV Chords+SFX_081.wav,,,,,,,,,,,,,,,MGF Mega Pack,Retro Digital Collection,MGF Mega Pack||Retro Digital Collection||jv chords+sfx,20260911T105134,foley_sfx_impact
28,Riser,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Impacts, Risers & Drops 7 (2021)/SB_IR&D_7_120_RISERS/SB_IR&D_7_120_RISER_002.wav",,,,,,,,,,,,,,,"Soundbox - Impacts, Risers & Drops 7 (2021)",SB_IR&D_7_120_RISERS,"Soundbox - Impacts, Risers & Drops 7 (2021)||SB_IR&D_7_120_RISERS||sb ir&d 7 120 riser",20260911T105134,foley_sfx_impact
29,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/Studio Time S2 EP2 - Drums And More Episode Files/Raw Kitchen Foley Recordings/VR_ST_Foley_spiceShaker6.wav,,,,,,,,,,,,,,,Virtual Riot,Studio Time S2 EP2 - Drums And More Episode Files,Virtual Riot||Studio Time S2 EP2 - Drums And More Episode Files||vr st foley spiceshaker6,20260911T105134,foley_sfx_impact
30,Impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Maximum FX (2019)/SB_MFX_124_LOOPS/SB_MFX_124_IMPACTS/SB_MFX_124_IMPACT_075.wav,,,,,,,,,,,,,,,Soundbox - Maximum FX (2019),SB_MFX_124_LOOPS,Soundbox - Maximum FX (2019)||SB_MFX_124_LOOPS||sb mfx 124 impact,20260911T105134,foley_sfx_impact
31,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/Studio Time S2 EP2 - Drums And More Episode Files/Raw Kitchen Foley Recordings/VR_ST_Foley_shaker4.wav,,,,,,,,,,,,,,,Virtual Riot,Studio Time S2 EP2 - Drums And More Episode Files,Virtual Riot||Studio Time S2 EP2 - Drums And More Episode Files||vr st foley shaker4,20260911T105134,foley_sfx_impact
32,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/Studio Time S2 EP2 - Drums And More Episode Files/Raw Kitchen Foley Recordings/VR_ST_Foley_bagTap3.wav,,,,,,,,,,,,,,,Virtual Riot,Studio Time S2 EP2 - Drums And More Episode Files,Virtual Riot||Studio Time S2 EP2 - Drums And More Episode Files||vr st foley bagtap3,20260911T105134,foley_sfx_impact
33,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Retro Digital Collection/Chords - Stab + Short/JV Chords+SFX_079.wav,,,,,,,,,,,,,,,MGF Mega Pack,Retro Digital Collection,MGF Mega Pack||Retro Digital Collection||jv chords+sfx,20260911T105134,foley_sfx_impact
35,Impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sound For Games/SampleScience_Modern_Scifi_Sfx_Sample_Pack/Impact 30.wav,,,,,,,,,,,,,,,personal:Sound For Games,personal:Sound For Games/SampleScience_Modern_Scifi_Sfx_Sample_Pack,personal:Sound For Games||personal:Sound For Games/SampleScience_Modern_Scifi_Sfx_Sample_Pack||impact,20260911T105134,foley_sfx_impact
36,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/Studio Time S2 EP2 - Drums And More Episode Files/Raw Kitchen Foley Recordings/VR_ST_Foley_spiceShaker4.wav,,,,,,,,,,,,,,,Virtual Riot,Studio Time S2 EP2 - Drums And More Episode Files,Virtual Riot||Studio Time S2 EP2 - Drums And More Episode Files||vr st foley spiceshaker4,20260911T105134,foley_sfx_impact
37,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Foley 2023/KNOIR FOLEY PACK 2023 (1A)/KNOIR_patreon_foley_bottleding7.wav,,,,,,,,,,,,,,,Foley 2023,KNOIR FOLEY PACK 2023 (1A),Foley 2023||KNOIR FOLEY PACK 2023 (1A)||knoir patreon foley bottleding7,20260911T105134,foley_sfx_impact
38,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Vocoded Kitchen Foley/KF 98-foley_hit_snarelayer2.wav,,,,,,,,,,,,,,,personal:2024,personal:2024/Vocoded Kitchen Foley,personal:2024||personal:2024/Vocoded Kitchen Foley||kf 98 foley hit snarelayer2,20260911T105134,foley_sfx_impact
39,Impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Maximum FX (2019)/SB_MFX_124_LOOPS/SB_MFX_124_IMPACTS/SB_MFX_124_IMPACT_015.wav,,,,,,,,,,,,,,,Soundbox - Maximum FX (2019),SB_MFX_124_LOOPS,Soundbox - Maximum FX (2019)||SB_MFX_124_LOOPS||sb mfx 124 impact,20260911T105134,foley_sfx_impact
40,Impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Clap_FX/KSHMR_Clap_FX_14_Sub_Clap.wav,,,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr clap fx 14 sub clap,20260911T105134,foley_sfx_impact
41,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Vocoded Kitchen Foley/KF 107-foley_hit_thump_kick7.wav,,,,,,,,,,,,,,,personal:2024,personal:2024/Vocoded Kitchen Foley,personal:2024||personal:2024/Vocoded Kitchen Foley||kf 107 foley hit thump kick7,20260911T105134,foley_sfx_impact
42,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/Studio Time S2 EP2 - Drums And More Episode Files/Raw Kitchen Foley Recordings/VR_ST_Foley_dishesHit3.wav,,,,,,,,,,,,,,,Virtual Riot,Studio Time S2 EP2 - Drums And More Episode Files,Virtual Riot||Studio Time S2 EP2 - Drums And More Episode Files||vr st foley disheshit3,20260911T105134,foley_sfx_impact
43,Impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Maximum FX (2019)/SB_MFX_128_LOOPS/SB_MFX_128_IMPACTS/SB_MFX_128_IMPACT_030.wav,,,,,,,,,,,,,,,Soundbox - Maximum FX (2019),SB_MFX_128_LOOPS,Soundbox - Maximum FX (2019)||SB_MFX_128_LOOPS||sb mfx 128 impact,20260911T105134,foley_sfx_impact
44,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Foley 2023/KNOIR FOLEY PACK 2023 (1A)/KNOIR_patreon_foley_door4.wav,,,,,,,,,,,,,,,Foley 2023,KNOIR FOLEY PACK 2023 (1A),Foley 2023||KNOIR FOLEY PACK 2023 (1A)||knoir patreon foley door4,20260911T105134,foley_sfx_impact
45,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/Studio Time S2 EP2 - Drums And More Episode Files/Raw Kitchen Foley Recordings/VR_ST_Foley_hollowPlonk4.wav,,,,,,,,,,,,,,,Virtual Riot,Studio Time S2 EP2 - Drums And More Episode Files,Virtual Riot||Studio Time S2 EP2 - Drums And More Episode Files||vr st foley hollowplonk4,20260911T105134,foley_sfx_impact
46,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/Studio Time S2 EP2 - Drums And More Episode Files/Raw Kitchen Foley Recordings/VR_ST_Foley_dishesRustle3.wav,,,,,,,,,,,,,,,Virtual Riot,Studio Time S2 EP2 - Drums And More Episode Files,Virtual Riot||Studio Time S2 EP2 - Drums And More Episode Files||vr st foley dishesrustle3,20260911T105134,foley_sfx_impact
47,Impact,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Impacts, Risers & Drops 7 (2021)/SB_IR&D_7_128_IMPACTS/SB_IR&D_7_128_IMPACT_038.wav",,,,,,,,,,,,,,,"Soundbox - Impacts, Risers & Drops 7 (2021)",SB_IR&D_7_128_IMPACTS,"Soundbox - Impacts, Risers & Drops 7 (2021)||SB_IR&D_7_128_IMPACTS||sb ir&d 7 128 impact",20260911T105134,foley_sfx_impact
48,Impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MS BEATS/Recharged Samples/Impact JumpRope.wav,,,,,,,,,,,,,,,Mike Shinoda Drums,MS BEATS,Mike Shinoda Drums||MS BEATS||impact jumprope,20260911T105134,foley_sfx_impact
49,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Analogue Collection/SFX/S37 NOV18_SFX_037.wav,,,,,,,,,,,,,,,MGF Mega Pack,Analogue Collection,MGF Mega Pack||Analogue Collection||s37 nov18 sfx,20260911T105134,foley_sfx_impact
50,Impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/SIIK Sounds - Eclipse (Full Pack)/SIIK Sounds Eclipse (WAV Samples)/FX/Impacts/ECLIPSE Impact 03.wav,,,,,,,,,,,,,,,SIIK Sounds - Eclipse (Full Pack),SIIK Sounds Eclipse (WAV Samples),SIIK Sounds - Eclipse (Full Pack)||SIIK Sounds Eclipse (WAV Samples)||eclipse impact,20260911T105134,foley_sfx_impact
51,Impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Maximum FX (2019)/SB_MFX_140_LOOPS/SB_MFX_140_IMPACTS/SB_MFX_140_IMPACT_065.wav,,,,,,,,,,,,,,,Soundbox - Maximum FX (2019),SB_MFX_140_LOOPS,Soundbox - Maximum FX (2019)||SB_MFX_140_LOOPS||sb mfx 140 impact,20260911T105134,foley_sfx_impact
52,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Analogue Collection/Perc/S37 NOV18_SFX_128.wav,,,,,,,,,,,,,,,MGF Mega Pack,Analogue Collection,MGF Mega Pack||Analogue Collection||s37 nov18 sfx,20260911T105134,foley_sfx_impact
54,Foley,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Impluse Responce/Samplicity M7 Main - 02 - Wave, 32 bit, 48 Khz, v1.1/M7 - 5 Ambiences 06 Small & Dark/5 Ambiences 06 Small & Dark  M-to-S.wav",,,,,,,,,,,,,,,personal:Impluse Responce,"personal:Impluse Responce/Samplicity M7 Main - 02 - Wave, 32 bit, 48 Khz, v1.1","personal:Impluse Responce||personal:Impluse Responce/Samplicity M7 Main - 02 - Wave, 32 bit, 48 Khz, v1.1||5 ambiences 06 small & dark m to s",20260911T105134,foley_sfx_impact
55,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Old Movies 1 - Vintage Collection (Drum Kit)/Foley & Percussion (Old Movies)/HHH_Foley 9.wav,,,,,,,,,,,,,,,Old Movies 1 - Vintage Collection (Drum Kit),Foley & Percussion (Old Movies),Old Movies 1 - Vintage Collection (Drum Kit)||Foley & Percussion (Old Movies)||hhh foley,20260911T105134,foley_sfx_impact
56,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Foley 2023/KNOIR FOLEY PACK 2023 (1A)/KNOIR_patreon_foley_bottledingtwice.wav,,,,,,,,,,,,,,,Foley 2023,KNOIR FOLEY PACK 2023 (1A),Foley 2023||KNOIR FOLEY PACK 2023 (1A)||knoir patreon foley bottledingtwice,20260911T105134,foley_sfx_impact
57,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Foley 2023/KNOIR FOLEY PACK 2023 (1A)/KNOIR_patreon_foley_GLASS50.wav,,,,,,,,,,,,,,,Foley 2023,KNOIR FOLEY PACK 2023 (1A),Foley 2023||KNOIR FOLEY PACK 2023 (1A)||knoir patreon foley glass50,20260911T105134,foley_sfx_impact
58,Impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Analog Percussion Vol.3 by Donit/Drumbrute Impact FM Drum - Very Long 38.wav,,,,,,,,,,,,,,,Analog Percussion Vol.3 by Donit,Analog Percussion Vol.3 by Donit,Analog Percussion Vol.3 by Donit||Analog Percussion Vol.3 by Donit||drumbrute impact fm drum very long,20260911T105134,foley_sfx_impact
59,Impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/MELODY CHOPS/CHOP_Impact Pt2 #1 (D).wav,,,,,,,,,,,,,,,Loaded Samples - Lo-Fi Memphis 2,MELODY CHOPS,Loaded Samples - Lo-Fi Memphis 2||MELODY CHOPS||chop impact pt2 (d),20260911T105134,foley_sfx_impact
0,Tom,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Toms/KSHMR_Tom_Kits/KSHMR_Tom_Kit_10_02_Mid.wav,,,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr tom kit 10 02 mid,20260911T104816,percussion_family
1,Other Percussive Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Analogue Collection/Perc/MS20_OCT20_PERC_15.wav,,,,,,,,,,,,,,,MGF Mega Pack,Analogue Collection,MGF Mega Pack||Analogue Collection||ms20 oct20 perc,20260911T104816,percussion_family
2,Unknown,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/es tu reel stems/etr_00_11 chord pitchbend experiments_3_drop chords.wav,,No Audio,,,,,,,,,,,,,IMANU,es tu reel stems,IMANU||es tu reel stems||etr 00 11 chord pitchbend experiments 3 drop chords,20260911T104816,percussion_family
3,Shaker/Tambourine,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MS BEATS/Recharged Samples/Shaker BeautifulDirt 1.wav,,,,,,,,,,,,,,,Mike Shinoda Drums,MS BEATS,Mike Shinoda Drums||MS BEATS||shaker beautifuldirt,20260911T104816,percussion_family
4,Rimshot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2021/Resamples/2021/Percussion/rim01.wav,,,,,,,,,,,,,,,personal:2021,personal:2021/Resamples,personal:2021||personal:2021/Resamples||rim01,20260911T104816,percussion_family
5,Other Percussive Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/1 Hand Drums/1 Conga Drum/Conga Drum B/Organic - Conga (1).wav,,,,,,,,,,,,,,,Organic Drum Kit,5 Percussion,Organic Drum Kit||5 Percussion||organic conga,20260911T104816,percussion_family
6,Other Percussive Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Percussion/KSHMR_Percussion_High/KSHMR_Percussion_High_Slap_05_E.wav,,,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr percussion high slap 05 e,20260911T104816,percussion_family
7,Other Percussive Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/Maschine Kits/Imperial Kit Samples/Organic - Conga A (16).wav,,,,,,,,,,,,,,,Organic Drum Kit,Maschine Kits,Organic Drum Kit||Maschine Kits||organic conga a,20260911T104816,percussion_family
8,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Minimal Audio/ELEMENT/1 - Drums/1 - Drum Loops/4 - Top Loops/Perc - Time Breaks - 78 BPM.wav,,,,,,,,,,,,,,,Minimal Audio,ELEMENT,Minimal Audio||ELEMENT||perc time breaks,20260911T104816,percussion_family
9,Shaker/Tambourine,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Perc/LFM2_Shaker (3).wav,,,,,,,,,,,,,,,Loaded Samples - Lo-Fi Memphis 2,DRUMS,Loaded Samples - Lo-Fi Memphis 2||DRUMS||lfm2 shaker,20260911T104816,percussion_family
10,Other Percussive Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Misc + Found Sound/Button Bash/Percussive/MGF_BB2_PERC_42.wav,,,,,,,,,,,,,,,MGF Mega Pack,Misc + Found Sound,MGF Mega Pack||Misc + Found Sound||mgf bb2 perc,20260911T104816,percussion_family
11,Other Percussive Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Adore - RNB Soul (2025)/one_shots/percussion/OS_AD_perc_water.wav,,,,,,,,,,,,,,,Origin Sound - Adore - RNB Soul (2025),one_shots,Origin Sound - Adore - RNB Soul (2025)||one_shots||os ad perc water,20260911T104816,percussion_family
12,Shaker/Tambourine,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Percussion/KSHMR_Shakers/KSHMR_Shaker_03_A.wav,,,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr shaker 03 a,20260911T104816,percussion_family
13,Rimshot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Senegal Sessions/One_Shots/Drums/Snares__Rims/SS_SS_rim_goudomp.wav,,,,,,,,,,,,,,,Senegal Sessions,One_Shots,Senegal Sessions||One_Shots||ss ss rim goudomp,20260911T104816,percussion_family
14,Other Percussive Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Misc + Found Sound/Abstract Hits/MGF_ABS1_PERC_08.wav,,,,,,,,,,,,,,,MGF Mega Pack,Misc + Found Sound,MGF Mega Pack||Misc + Found Sound||mgf abs1 perc,20260911T104816,percussion_family
15,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/Studio Time S2 EP2 - Drums And More Episode Files/Raw Kitchen Foley Recordings/VR_ST_Foley_softShaker2.wav,,,,,,,,other,,,,,,,Virtual Riot,Studio Time S2 EP2 - Drums And More Episode Files,Virtual Riot||Studio Time S2 EP2 - Drums And More Episode Files||vr st foley softshaker2,20260911T104816,percussion_family
16,Rimshot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/Essentials Drumkit Vol. 002/Rims/Verbal Rim.wav,,,,,,,,,,,,,,,Drum Recollection,Essentials Drumkit Vol. 002,Drum Recollection||Essentials Drumkit Vol. 002||verbal rim,20260911T104816,percussion_family
17,Other Percussive Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/1 Hand Drums/2 Bongo Drum/1 Bongo A/Organic - Bongo A (7).wav,,,,,,,,,,,,,,,Organic Drum Kit,5 Percussion,Organic Drum Kit||5 Percussion||organic bongo a,20260911T104816,percussion_family
18,Other Percussive Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/Maschine Kits/Earthquake Kit Samples/Organic - Conga (23).wav,,,,,,,,,,,,,,,Organic Drum Kit,Maschine Kits,Organic Drum Kit||Maschine Kits||organic conga,20260911T104816,percussion_family
19,Tom,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/6 Cymbals & Toms/2 Toms/Organic - Tom_C (5).wav,,,,,,,,,,,,,,,Organic Drum Kit,6 Cymbals & Toms,Organic Drum Kit||6 Cymbals & Toms||organic tom c,20260911T104816,percussion_family
20,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Tonal Percussion Loops/PMLxOT4_SOL_Tonal_Percussion_Loop_009_122BPM_Amin.wav,,,,,,,,,,,,,,,Production Music Live - Acoustic - Melodic House 4,Tonal Percussion Loops,Production Music Live - Acoustic - Melodic House 4||Tonal Percussion Loops||pmlxot4 sol tonal percussion loop,20260911T104816,percussion_family
