bucket,path,filename,collection,pack,current_label,current_subtype,model_prediction,model_confidence,token_evidence,token_risk,token_candidates,token_families,action_state,reason_selected,options,label,subtype,form,not_in_list_label,not_enough_info,taxonomy_gap,reviewer_confidence,note,taxonomy_version,dataset_version
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/Reese_Bass_(F)/Bounce 1-splitreese [2025-12-11 102953]-2.wav,Bounce 1-splitreese [2025-12-11 102953]-2.wav,personal:2025,personal:2025/Reese_Bass_(F),,,,,,none,,,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_FX_Elements/KSHMR_Sub_Drops/KSHMR_Sub_Drop_04_C.wav,KSHMR_Sub_Drop_04_C.wav,Sounds of KSHMR Vol.3,KSHMR_FX_Elements,,,,,Sub,high,,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Melodic Oneshots/RT_One_Shot_Bass_Synth_Upright_C.wav,RT_One_Shot_Bass_Synth_Upright_C.wav,Rosentricks - Essentials,Melodic Oneshots,,,,,Bass,high,,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare 808 Hi_REV.wav,LFM2_Snare 808 Hi_REV.wav,Loaded Samples - Lo-Fi Memphis 2,DRUMS,,,,,Snare|808,low,808|Snare,Bass|Snare,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Multisamples/MGF JX3P Vol 1/Gabba Bass/Gabba Bass - D#1.wav,Gabba Bass - D#1.wav,MGF Mega Pack,Multisamples,,,,,Bass,high,,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_PsyTrance/KSHMR_Psy_Bass_One_Shots/KSHMR_Psy_Bass_02_A.wav,KSHMR_Psy_Bass_02_A.wav,Sounds of KSHMR Vol.3,KSHMR_Synths,,,,,Bass,high,,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_Shots/KSHMR_Bass_Stab/KSHMR_Bass_Shot_05_A.wav,KSHMR_Bass_Shot_05_A.wav,Sounds of KSHMR Vol.3,KSHMR_Synths,,,,,Bass,high,,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Analogue Collection/Bass/MS20_NOV18_BASS_38 D-1.wav,MS20_NOV18_BASS_38 D-1.wav,MGF Mega Pack,Analogue Collection,,,,,BASS,high,,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/Essentials Drumkit Vol. 002/808s/Sage 808.wav,Sage 808.wav,Drum Recollection,Essentials Drumkit Vol. 002,,,,,808,medium,808,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Multisamples/MGF Juno 106 1/Cool Bass/Cool Bass - G0.wav,Cool Bass - G0.wav,MGF Mega Pack,Multisamples,,,,,Bass,high,,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Multisamples/MGF Eurorack Vol 2/PWM Bass 1/PWM Bass-9 A0.wav,PWM Bass-9 A0.wav,MGF Mega Pack,Multisamples,,,,,Bass,high,,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Multisamples/MGF Eurorack Vol 2/PWM Bass 1/PWM Bass-1 C#0.wav,PWM Bass-1 C#0.wav,MGF Mega Pack,Multisamples,,,,,Bass,high,,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare 808 Medium (3).wav,LFM2_Snare 808 Medium (3).wav,Loaded Samples - Lo-Fi Memphis 2,DRUMS,,,,,Snare|808,low,808|Snare,Bass|Snare,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/2 Cajon Box/1 Cajon Box/1 Bass Slap/Organic - Cajon Bass_A (3).wav,Organic - Cajon Bass_A (3).wav,Organic Drum Kit,5 Percussion,,,,,Bass|Cajon,high,,Bass|Percussion,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_Shots/KSHMR_Bass_Pluck/KSHMR_Bass_Pluck_05_C.wav,KSHMR_Bass_Pluck_05_C.wav,Sounds of KSHMR Vol.3,KSHMR_Synths,,,,,Bass,high,,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_PsyTrance/KSHMR_Psy_Bass_Loops/KSHMR_Psy_Bass_Loop_03_138_E_Triplet.wav,KSHMR_Psy_Bass_Loop_03_138_E_Triplet.wav,Sounds of KSHMR Vol.3,KSHMR_Synths,,,,,Bass|Loop,high,,Bass|Loop,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/Reese_Bass_(F)/Bounce 1-basic reese [2026-01-13 100329]-2.wav,Bounce 1-basic reese [2026-01-13 100329]-2.wav,personal:2025,personal:2025/Reese_Bass_(F),,,,,reese,medium,Reese Bass,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Senegal Sessions/Loops/Bass/SS_SS_105_bass_synth_touba_Am.wav,SS_SS_105_bass_synth_touba_Am.wav,Senegal Sessions,Loops,,,,,bass,high,,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Soul Soundscapes (2025)/loops/electric_bass_guitar_loops/OS_SS_128_electric_bass_guitar_western_G#.wav,OS_SS_128_electric_bass_guitar_western_G#.wav,Origin Sound - Soul Soundscapes (2025),loops,,,,,bass,high,,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Test Press Modestep Presents Bass and Breaks Vol 1/loops/bass_loops/TSP_MODESTEP_V1_145_bass_gunner_alt_Dmin.wav,TSP_MODESTEP_V1_145_bass_gunner_alt_Dmin.wav,Test Press Modestep Presents Bass and Breaks Vol 1,loops,,,,,bass,high,,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/SIIK Sounds - Eclipse (Full Pack)/SIIK Sounds Eclipse (WAV Samples)/Synth Shots/Bass Shots/ECLIPSE Bass Shot 20 F.wav,ECLIPSE Bass Shot 20 F.wav,SIIK Sounds - Eclipse (Full Pack),SIIK Sounds Eclipse (WAV Samples),,,,,Bass,high,,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Vintage Vibes 3 (2025)/loops/electric_bass_guitar_loops/OS_VV3_130_electric_bass_guitar_iris_Am.wav,OS_VV3_130_electric_bass_guitar_iris_Am.wav,Origin Sound - Vintage Vibes 3 (2025),loops,,,,,bass,high,,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Reese Bass (F)/Freeze 13-808_sqsaw [2024-12-21 160311]-2.wav,Freeze 13-808_sqsaw [2024-12-21 160311]-2.wav,personal:2024,personal:2024/Reese Bass (F),,,,,808,medium,808,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Adore - RNB Soul (2025)/loops/electric_bass_guitar_loops/OS_AD_95_electric_bass_guitar_galaxy_one_Cm.wav,OS_AD_95_electric_bass_guitar_galaxy_one_Cm.wav,Origin Sound - Adore - RNB Soul (2025),loops,,,,,bass,high,,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare 808_REV (3).wav,LFM2_Snare 808_REV (3).wav,Loaded Samples - Lo-Fi Memphis 2,DRUMS,,,,,Snare|808,low,808|Snare,Bass|Snare,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Adore - RNB Soul (2025)/loops/songstarters/OS_AD_95_songstarter_bass_memories_Dm.wav,OS_AD_95_songstarter_bass_memories_Dm.wav,Origin Sound - Adore - RNB Soul (2025),loops,,,,,bass,high,,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Multisamples/MGF Minilogue Vol 1/Traxx Bass/Trax Bass - A3.wav,Trax Bass - A3.wav,MGF Mega Pack,Multisamples,,,,,Bass,high,,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/MRBLACK/MRBLACK_Bass_D#.wav,MRBLACK_Bass_D#.wav,Sounds of KSHMR Vol.3,KSHMR_VIP_Friends_of_KSHMR,,,,,Bass,high,,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Multisamples/MGF Eurorack Vol 2/PWM Bass 1/PWM Bass-8 G#0.wav,PWM Bass-8 G#0.wav,MGF Mega Pack,Multisamples,,,,,Bass,high,,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2026/Reese_Bass_(F)/Bounce 16-simple reese [2026-05-30 012934]-1.wav,Bounce 16-simple reese [2026-05-30 012934]-1.wav,personal:2026,personal:2026/Reese_Bass_(F),,,,,reese,medium,Reese Bass,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Analogue Collection/Bass/P08_BASS_24 C1.wav,P08_BASS_24 C1.wav,MGF Mega Pack,Analogue Collection,,,,,BASS,high,,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Reese Bass (F)/Freeze 2-noise 808 reese [2024-12-22 152717]-2.wav,Freeze 2-noise 808 reese [2024-12-22 152717]-2.wav,personal:2024,personal:2024/Reese Bass (F),,,,,808|reese,medium,808|Reese Bass,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Test Press Modestep Presents Bass and Breaks Vol 1/loops/bass_loops/TSP_MODESTEP_V1_140_bass_riddim_alt5_Dmin.wav,TSP_MODESTEP_V1_140_bass_riddim_alt5_Dmin.wav,Test Press Modestep Presents Bass and Breaks Vol 1,loops,,,,,bass,high,,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS & PERC LOOPS/808 Clave Loop #6 [65BPM] (F#).wav,808 Clave Loop #6 [65BPM] (F#).wav,Loaded Samples - Lo-Fi Memphis 2,DRUMS & PERC LOOPS,,,,,808|Clave|Loop,medium,808,Bass|Loop|Percussion,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/CROSSNADERS/CROSSNADERS_Bass_Shot_Damn_1_E.wav,CROSSNADERS_Bass_Shot_Damn_1_E.wav,Sounds of KSHMR Vol.3,KSHMR_VIP_Friends_of_KSHMR,,,,,Bass,high,,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Test Press Modestep Presents Bass and Breaks Vol 1/loops/bass_loops/TSP_MODESTEP_V1_140_bass_sustain_moon_D#.wav,TSP_MODESTEP_V1_140_bass_sustain_moon_D#.wav,Test Press Modestep Presents Bass and Breaks Vol 1,loops,,,,,bass,high,,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Toms/KSHMR_Tom_Kits/KSHMR_Tom_Kit_10_02_Mid.wav,KSHMR_Tom_Kit_10_02_Mid.wav,Sounds of KSHMR Vol.3,KSHMR_Drums,,,,,Tom,low,Percussion,Percussion,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,Tom / Shaker/Tambourine / Hand Drum / Metallic / Other Percussive Hit / Percussion Loop / Rimshot / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Analogue Collection/Perc/MS20_OCT20_PERC_15.wav,MS20_OCT20_PERC_15.wav,MGF Mega Pack,Analogue Collection,,,,,PERC,high,,Percussion,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,Tom / Shaker/Tambourine / Hand Drum / Metallic / Other Percussive Hit / Percussion Loop / Rimshot / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/es tu reel stems/etr_00_11 chord pitchbend experiments_3_drop chords.wav,etr_00_11 chord pitchbend experiments_3_drop chords.wav,IMANU,es tu reel stems,,,,,chord,high,,,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,Tom / Shaker/Tambourine / Hand Drum / Metallic / Other Percussive Hit / Percussion Loop / Rimshot / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MS BEATS/Recharged Samples/Shaker BeautifulDirt 1.wav,Shaker BeautifulDirt 1.wav,Mike Shinoda Drums,MS BEATS,,,,,Shaker,high,,Percussion,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,Tom / Shaker/Tambourine / Hand Drum / Metallic / Other Percussive Hit / Percussion Loop / Rimshot / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2021/Resamples/2021/Percussion/rim01.wav,rim01.wav,personal:2021,personal:2021/Resamples,,,,,,none,,,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,Tom / Shaker/Tambourine / Hand Drum / Metallic / Other Percussive Hit / Percussion Loop / Rimshot / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/1 Hand Drums/1 Conga Drum/Conga Drum B/Organic - Conga (1).wav,Organic - Conga (1).wav,Organic Drum Kit,5 Percussion,,,,,Conga,medium,,Percussion,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,Tom / Shaker/Tambourine / Hand Drum / Metallic / Other Percussive Hit / Percussion Loop / Rimshot / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Percussion/KSHMR_Percussion_High/KSHMR_Percussion_High_Slap_05_E.wav,KSHMR_Percussion_High_Slap_05_E.wav,Sounds of KSHMR Vol.3,KSHMR_Drums,,,,,Percussion,high,,Percussion,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,Tom / Shaker/Tambourine / Hand Drum / Metallic / Other Percussive Hit / Percussion Loop / Rimshot / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
