redo_id,priority,source_bucket,path,filename,collection,pack,previous_label,previous_note,current_model_prediction,current_subtype,model_confidence,token_evidence,token_risk,token_candidates,audio_prediction,physics_summary,action_state,reason_selected,reason_flagged_for_redo,note_REQUIRED,primary_label_options,subtype_options,form_options,taxonomy_gap_option,unknown_option,label,subtype,form,taxonomy_gap,unknown,note
21,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Teddy Killerz/Producer Pack (1)/Samples/Bass 174 BPM Fm - 12.wav,Bass 174 BPM Fm - 12.wav,Teddy Killerz,Producer Pack (1),Not in list,,Bass Reese,,0.557,Bass,high,(none),Bass Reese,fundamental_hz=44.03; spectral_purity=0.2854; harmonicity=0.5455; inharmonicity=0.04489; attack_ms=2464; decay_seconds=0.344; sustain_ratio=0.7164; spectral_centroid=2285; sub_energy_ratio=0.3889; onset_density=5.8; rhythmic_autocorr=0.367,suggest,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
22,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Chords/RT_Chord_Piano_Moonwake_C_Major_Open.wav,RT_Chord_Piano_Moonwake_C_Major_Open.wav,Rosentricks - Essentials,Chords,Not in list,,Synth One-Shot,,0.383,Chord,high,(none),Synth One-Shot,fundamental_hz=65.6; spectral_purity=0.007674; harmonicity=0.9167; inharmonicity=0.01853; attack_ms=32; decay_seconds=2.256; sustain_ratio=0.04916; spectral_centroid=2071; sub_energy_ratio=0.03514; onset_density=0.6; rhythmic_autocorr=0.2305,review,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
23,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Teddy Killerz/Producer Pack/Samples/Bass Dm 174 BPM - 10.wav,Bass Dm 174 BPM - 10.wav,Teddy Killerz,Producer Pack,Not in list,,Bass Reese,,0.215,Bass,high,(none),Bass Reese,fundamental_hz=37.24; spectral_purity=0.3364; harmonicity=0.6667; inharmonicity=0.04771; attack_ms=56; decay_seconds=2.656; sustain_ratio=0.7252; spectral_centroid=4573; sub_energy_ratio=0.7358; onset_density=4.35; rhythmic_autocorr=0.2888,review,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
24,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Instruments (C1)/Upright Piano (C1).wav,Upright Piano (C1).wav,personal:2024,personal:2024/Instruments (C1),Not in list,,Synth One-Shot,,0.406,(no recognised token),none,(none),Synth One-Shot,fundamental_hz=65.22; spectral_purity=0.07743; harmonicity=1; inharmonicity=0.0106; attack_ms=16; decay_seconds=3.72; sustain_ratio=0.1165; spectral_centroid=524.9; sub_energy_ratio=0.005368; onset_density=0.4412; rhythmic_autocorr=0.2269,review,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
25,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Tropical House By Singular Sounds/SS_tropical_house_pack/SS_melody_loops/SS_100_Bbm_i_see_thunder_plucks.wav,SS_100_Bbm_i_see_thunder_plucks.wav,Tropical House By Singular Sounds,SS_tropical_house_pack,Not in list,,Synth Loop,,0.401,(no recognised token),none,(none),Synth Loop,fundamental_hz=46.38; spectral_purity=1.918e-05; harmonicity=0.9167; inharmonicity=0.0178; attack_ms=480; decay_seconds=0.24; sustain_ratio=0.2288; spectral_centroid=985.1; sub_energy_ratio=0.0001534; onset_density=2; rhythmic_autocorr=0.776,review,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
26,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rooftop Afterhours/Splice_Sounds_-_Rooftop_Afterhours/RA_KIT_5_119_Dm/16_RA_KIT_05_PAD_119_Dm.wav,16_RA_KIT_05_PAD_119_Dm.wav,Rooftop Afterhours,Splice_Sounds_-_Rooftop_Afterhours,Not in list,,Synth Loop,,0.359,(no recognised token),none,(none),Synth Loop,fundamental_hz=36.81; spectral_purity=0.0001934; harmonicity=0.9167; inharmonicity=0.01781; attack_ms=1216; decay_seconds=0.624; sustain_ratio=0.3875; spectral_centroid=631.1; sub_energy_ratio=0.0008501; onset_density=8.7; rhythmic_autocorr=0.6875,review,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
27,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Cello Inputs (C1)/Cello BBC.wav,Cello BBC.wav,personal:2023,personal:2023/Cello Inputs (C1),Not in list,,Synth Loop,,0.296,(no recognised token),none,(none),Synth Loop,fundamental_hz=65.22; spectral_purity=0.002857; harmonicity=1; inharmonicity=0.005986; attack_ms=1984; decay_seconds=2.464; sustain_ratio=0.4575; spectral_centroid=891.9; sub_energy_ratio=0.0001667; onset_density=0.3; rhythmic_autocorr=0.1224,review,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
28,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Gazzo Essentials Vol. 1/Gazzo_Essentials_Vol._1/Construction_Kit/Prog_House_Kit/GE_A#_128_Prog_House_SynthsPiano_Loop.wav,GE_A#_128_Prog_House_SynthsPiano_Loop.wav,Gazzo Essentials Vol. 1,Gazzo_Essentials_Vol._1,Not in list,,Synth Loop,,0.396,Loop,high,(none),Synth Loop,fundamental_hz=58.78; spectral_purity=3.863e-05; harmonicity=1; inharmonicity=0.007767; attack_ms=688; decay_seconds=0.24; sustain_ratio=0.5426; spectral_centroid=4130; sub_energy_ratio=5.368e-05; onset_density=3.067; rhythmic_autocorr=0.448,review,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
29,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Chill Synths/PL00402_ACID_WAV_Chill_Synths/Prime_Loops_-_Chill_Synths/Chill_Synths/Bpm90_em_Sirena.wav,Bpm90_em_Sirena.wav,Chill Synths,PL00402_ACID_WAV_Chill_Synths,Not in list,,Synth Loop,,0.638,(no recognised token),none,(none),Synth Loop,fundamental_hz=40.85; spectral_purity=0.2468; harmonicity=0.8333; inharmonicity=0.0351; attack_ms=224; decay_seconds=4.408; sustain_ratio=0.6939; spectral_centroid=477.1; sub_energy_ratio=0.391; onset_density=5.6; rhythmic_autocorr=0.6472,suggest,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
30,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Planet Pop/PL0332_ACID_WAV_Planet_Pop/Prime_Loops_-_Planet_Pop/Synth_Chords/Bpm122_F#_StarStruck.wav,Bpm122_F#_StarStruck.wav,Planet Pop,PL0332_ACID_WAV_Planet_Pop,Not in list,,Synth Loop,,0.242,(no recognised token),none,(none),Synth Loop,fundamental_hz=51.76; spectral_purity=0.2238; harmonicity=0.9167; inharmonicity=0.01802; attack_ms=24; decay_seconds=3.848; sustain_ratio=0.6586; spectral_centroid=4200; sub_energy_ratio=0.2507; onset_density=0.3812; rhythmic_autocorr=0.3287,review,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
31,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Random/808_vocalLayer.wav,808_vocalLayer.wav,personal:2024,personal:2024/Random,Not in list,,Kick,,0.352,808,medium,808,Kick,fundamental_hz=43.78; spectral_purity=0.8683; harmonicity=0; inharmonicity=0; attack_ms=48; decay_seconds=0.264; sustain_ratio=0.8071; spectral_centroid=1533; sub_energy_ratio=0.9514; onset_density=2.797; rhythmic_autocorr=0.05166,review,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
32,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Sub/Freeze 43-bIG sUB nOISE [2024-04-02 113135].wav,Freeze 43-bIG sUB nOISE [2024-04-02 113135].wav,personal:2024,personal:2024/Sub,Not in list,,Bass Reese,,0.797,sUB,high,(none),Bass Reese,fundamental_hz=44.03; spectral_purity=0.8562; harmonicity=0.6667; inharmonicity=0.02545; attack_ms=24; decay_seconds=9.968; sustain_ratio=0.7889; spectral_centroid=4089; sub_energy_ratio=0.9; onset_density=14.6; rhythmic_autocorr=0.3106,suggest,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
33,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/Georgia/Loops/Keytar[89] Georgia Trademark.wav,Keytar[89] Georgia Trademark.wav,personal:Vocalist_Samples,personal:Vocalist_Samples/Georgia,Not in list,,Synth Loop,,0.343,(no recognised token),none,(none),Synth Loop,fundamental_hz=175.1; spectral_purity=0.004293; harmonicity=0.5833; inharmonicity=0.05829; attack_ms=568; decay_seconds=0.264; sustain_ratio=0.3177; spectral_centroid=1937; sub_energy_ratio=0.000775; onset_density=3.2; rhythmic_autocorr=0.3926,review,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
34,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/Laurel Halo/Loops/Mallet[120] LH FourthyVibes.wav,Mallet[120] LH FourthyVibes.wav,personal:Vocalist_Samples,personal:Vocalist_Samples/Laurel Halo,Not in list,,Synth One-Shot,,0.28,(no recognised token),none,(none),Synth One-Shot,fundamental_hz=52.36; spectral_purity=6.109e-05; harmonicity=1; inharmonicity=0.008212; attack_ms=80; decay_seconds=2.04; sustain_ratio=0.1728; spectral_centroid=1563; sub_energy_ratio=7.547e-05; onset_density=0.5; rhythmic_autocorr=0.06515,review,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
35,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/ZO2-THAI BREAKBEAT KIT VOL.1/Lead Loops/ZO2-THBK-LEAD-004.wav,ZO2-THBK-LEAD-004.wav,ZO2-THAI BREAKBEAT KIT VOL.1,Lead Loops,Not in list,,Vocal Loop,,0.44,(no recognised token),none,(none),Vocal Loop,fundamental_hz=205.9; spectral_purity=0.03994; harmonicity=0.5; inharmonicity=0.07432; attack_ms=32; decay_seconds=0.392; sustain_ratio=0.4933; spectral_centroid=2697; sub_energy_ratio=0.0001473; onset_density=3.8; rhythmic_autocorr=0.3139,review,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
36,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Combo Loops/PMLxOT4_SV_Comboloop_006a_126BPM_Cmin.wav,PMLxOT4_SV_Comboloop_006a_126BPM_Cmin.wav,Production Music Live - Acoustic - Melodic House 4,Combo Loops,Not in list,,Synth Loop,,0.37,(no recognised token),none,(none),Synth Loop,fundamental_hz=65.6; spectral_purity=0.07122; harmonicity=0.75; inharmonicity=0.02507; attack_ms=4248; decay_seconds=5.752; sustain_ratio=0.4274; spectral_centroid=662.8; sub_energy_ratio=0.008071; onset_density=12.2; rhythmic_autocorr=0.6065,review,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
37,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU May 2024 Patreon Samples/Halo hook Aharmm.wav,Halo hook Aharmm.wav,IMANU,IMANU May 2024 Patreon Samples,Not in list,,Synth Loop,,0.446,(no recognised token),none,(none),Synth Loop,fundamental_hz=219.4; spectral_purity=0.08694; harmonicity=0.25; inharmonicity=0.2809; attack_ms=32; decay_seconds=4.616; sustain_ratio=0.6264; spectral_centroid=691.9; sub_energy_ratio=0.2314; onset_density=3.9; rhythmic_autocorr=0.5246,review,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
38,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon August 2022 Samples/odd saw F#m.wav,odd saw F#m.wav,IMANU,IMANU Patreon August 2022 Samples,Not in list,,Synth Loop,,0.306,(no recognised token),none,(none),Synth Loop,fundamental_hz=123.8; spectral_purity=0.1511; harmonicity=0.75; inharmonicity=0.0462; attack_ms=6992; decay_seconds=3; sustain_ratio=0.665; spectral_centroid=3669; sub_energy_ratio=0.003553; onset_density=0.5; rhythmic_autocorr=0.1263,review,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
39,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon January 2023 Samples/weird reese Dm.wav,weird reese Dm.wav,IMANU,IMANU Patreon January 2023 Samples,Not in list,,SFX,,0.378,reese,medium,Reese Bass,SFX,fundamental_hz=42.29; spectral_purity=0.1872; harmonicity=0.5; inharmonicity=0.04771; attack_ms=48; decay_seconds=2.32; sustain_ratio=0.7661; spectral_centroid=1293; sub_energy_ratio=0.318; onset_density=0.2; rhythmic_autocorr=0.1333,review,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
40,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon June 2024 Samples /Epic electro melody G#m but its a piano.wav,Epic electro melody G#m but its a piano.wav,IMANU,IMANU Patreon June 2024 Samples ,Not in list,,Synth Loop,,0.459,(no recognised token),none,(none),Synth Loop,fundamental_hz=68.3; spectral_purity=0.04828; harmonicity=0.5; inharmonicity=0.1315; attack_ms=56; decay_seconds=2.616; sustain_ratio=0.3955; spectral_centroid=317; sub_energy_ratio=0.04377; onset_density=1.2; rhythmic_autocorr=0.558,review,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
41,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon February 2023 Samples/harm more C#m.wav,harm more C#m.wav,IMANU,IMANU Patreon February 2023 Samples,Not in list,,Synth Loop,,0.414,(no recognised token),none,(none),Synth Loop,fundamental_hz=112.2; spectral_purity=0.08453; harmonicity=0.5; inharmonicity=0.1478; attack_ms=4888; decay_seconds=2.976; sustain_ratio=0.6122; spectral_centroid=792.3; sub_energy_ratio=0.01587; onset_density=8.637; rhythmic_autocorr=0.4684,review,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
