path,duration_seconds,sample_rate_hz,channels,rms_dbfs,peak_dbfs,clipped_fraction,spectral_centroid_hz,spectral_rolloff_hz,spectral_flatness,low_band_energy_ratio,high_band_energy_ratio,harmonic_energy_ratio,onset_count,onset_density_per_second,estimated_tempo_bpm,periodicity_seconds,periodicity_strength,form_hint,form_hint_confidence,median_f0_hz,voiced_frame_fraction,stereo_correlation,heuristic_tags,uncertainty_reasons
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Piano___Keys/CPA_TCP_77_electric_piano_careless_D.wav,24.9350625,44100,2,-21.420734227054755,-4.947464778720253,0.0,754.4183002274472,1256.3501602564102,1.036668982123956e-05,0.17253282895783648,0.004863033486832769,0.9300689101219177,92,3.689583693644241,78.125,0.8,0.26841095916817853,mixed_or_uncertain_form,0.35,104.78376684687188,1.0,0.18787423122584998,dark;tonal_or_harmonic;transient_dense;wide_or_decorrelated,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Piano___Keys/CPA_TCP_77_keys_stack_careful_D.wav,24.935125,44100,2,-20.36472458068685,-4.207605057545835,0.0,1095.571507805416,1827.0332532051282,0.00045134875108487904,0.09391782074627819,0.014821452381015768,0.9323865175247192,105,4.2109273564900915,156.25,0.384,0.2506339584785623,mixed_or_uncertain_form,0.35,62.526680240085,1.0,0.24976779649812156,dark;tonal_or_harmonic;transient_dense;wide_or_decorrelated,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Piano___Keys/CPA_TCP_85_electric_piano_autumnal_D#.wav,22.58825,44100,2,-21.909940170836094,-1.8399434770681278,0.0,1011.0307455006251,1968.2852337110482,0.00042573141399770975,0.18376451388423792,0.0674159986862473,0.922368049621582,24,1.0624993082686796,89.28571428571429,2.816,0.4907949357478822,mixed_or_uncertain_form,0.35,70.00798031796555,1.0,0.6766663980930916,dark;tonal_or_harmonic;transient_dense,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Piano___Keys/CPA_TCP_85_electric_piano_seasonal_D#.wav,22.58825,44100,2,-24.77401875731192,-2.6446056316334,0.0,947.645377186507,1758.8416253541077,0.0002991324872709811,0.08754309938539763,0.04154306753756185,0.9166964888572693,27,1.1953117218022644,81.52173913043478,1.44,0.16646384368451653,mixed_or_uncertain_form,0.35,77.79017978017086,1.0,0.6267877044891796,dark;tonal_or_harmonic;transient_dense,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Piano___Keys/CPA_TCP_95_keys_stack_elegance_C.wav,20.2105625,44100,2,-23.067410037319355,-3.877668410511532,0.0,1602.5257560021294,3364.715189873418,0.006352076772600412,0.038878132356601106,0.01669108242249177,0.7703031301498413,52,2.572912060216038,187.5,2.528,0.25450794553845896,mixed_or_uncertain_form,0.35,97.97323314480462,1.0,0.376127487840865,tonal_or_harmonic;transient_dense;wide_or_decorrelated,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Piano___Keys/CPA_TCP_95_keys_stack_elegance_no_pad_C.wav,20.2105625,44100,2,-23.605844045776898,-3.226501138966568,0.0,1761.7745989370546,3728.5032634493673,0.00670950161293149,0.023426005329327305,0.015976515201635663,0.7615687251091003,48,2.3749957478917274,187.5,2.528,0.22970605204362085,mixed_or_uncertain_form,0.35,98.41958899262175,1.0,0.3167849863707802,tonal_or_harmonic;transient_dense;wide_or_decorrelated,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Piano___Keys/CPA_TCP_95_keys_stack_elegance_no_piano_C.wav,20.2105625,44100,2,-18.021373105199626,-2.9677820421396195,0.0,1846.8844486493974,4041.5471716772154,0.008542066439986229,0.08062368412570096,0.03920059549246132,0.9137406349182129,30,1.4843723424323294,125.0,0.32,0.1380847263830659,mixed_or_uncertain_form,0.35,98.36417040873575,1.0,0.7511287949447519,tonal_or_harmonic;transient_dense,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Piano___Keys/CPA_TCP_95_keys_stack_elegance_no_synth_C.wav,20.2105625,44100,2,-23.97013807538554,-3.9214684168961558,0.0,840.8754154830208,1392.850079113924,0.000122036763059441,0.03967908773780678,0.008051804917918338,0.750360906124115,55,2.7213492944592708,187.5,2.528,0.2617355538253114,mixed_or_uncertain_form,0.35,82.45322249419046,1.0,0.35548503871247195,dark;tonal_or_harmonic;transient_dense;wide_or_decorrelated,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Piano___Keys/CPA_TCP_95_keys_stack_eloquence_C.wav,20.2105625,44100,2,-23.860905612734093,-5.147626039891159,0.0,901.9312538493655,1546.158030063291,0.00020760118786711246,0.04648596446535642,0.010748354890083259,0.733915388584137,64,3.1666609971889694,125.0,2.528,0.25126878701381344,mixed_or_uncertain_form,0.35,98.54227471066498,1.0,0.40045976611831957,dark;tonal_or_harmonic;transient_dense;wide_or_decorrelated,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Piano___Keys/CPA_TCP_95_piano_chord_elegance_C.wav,20.2105625,44100,2,-18.550108806588767,-1.6987449240760941,0.0,788.4673058846387,1561.263844936709,6.7013235820923e-05,0.12215735699724015,0.017787912282047486,0.9211386442184448,27,1.3359351081890964,187.5,2.496,0.29817150390295766,mixed_or_uncertain_form,0.35,55.26327568074052,1.0,0.9490210875493175,dark;tonal_or_harmonic;transient_dense,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Piano___Keys/CPA_TCP_95_piano_chord_eloquence_C.wav,20.2105625,44100,2,-17.345546755525667,-1.1938203811332384,0.0,853.1215233289431,1672.6166930379748,0.00010460016346769407,0.1172381759718997,0.021122059555902472,0.919610857963562,25,1.2369769520269414,187.5,2.496,0.3615904797068897,mixed_or_uncertain_form,0.35,55.49784701904571,1.0,0.9454311820491843,dark;tonal_or_harmonic;transient_dense,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Piano___Keys/CPA_TCP_95_piano_elegance_C.wav,20.2105625,44100,2,-23.52986409874587,-1.9749744638936857,0.0,836.5044325614524,1183.7544501582279,0.0001127474315580912,0.018633030624049217,0.005388875274257663,0.7470919489860535,52,2.572912060216038,187.5,0.288,0.19935385092483363,mixed_or_uncertain_form,0.35,98.50876339896118,1.0,0.2747756535679135,dark;tonal_or_harmonic;transient_dense;wide_or_decorrelated,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Piano___Keys/CPA_TCP_95_piano_eloquence_C.wav,20.2105625,44100,2,-24.10408185844282,-4.511468558162347,0.0,863.7927235248609,1256.8853837025317,0.00018218760669697076,0.02790063917657673,0.0077985017038859775,0.7244568467140198,65,3.2161400752700473,187.5,2.528,0.14455990934633978,mixed_or_uncertain_form,0.35,98.75177227485875,1.0,0.3075287518596166,dark;tonal_or_harmonic;transient_dense;wide_or_decorrelated,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Saxophone/CPA_TCP_110_saxophone_loop_deep_end_Cm.wav,34.909125,44100,2,-19.4875168160962,-0.9400898398101205,0.0,1995.0447547859046,3611.695119156737,0.07270512729883194,0.0001254903611660168,0.10234472727020354,0.7543856501579285,51,1.4609360733046157,144.23076923076923,2.176,0.2293119127092727,mixed_or_uncertain_form,0.35,347.1125261656486,1.0,0.9999999999948945,tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Saxophone/CPA_TCP_110_saxophone_stack_loop_love_sick_D.wav,17.4545625,44100,2,-23.11430985616006,-1.542016439434062,0.0,2023.8568736705315,3920.0721153846152,0.015069891698658466,0.05829697933375444,0.28686810890769726,0.7209805250167847,11,0.6302077178961087,110.29411764705883,3.04,0.2135796715323076,possibly_sustained,0.55,74.28299106036707,1.0,0.8603932012939903,tonal_or_harmonic;transient_dense,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Synth/CPA_TCP_105_synth_strings_city_disco_Em.wav,18.28575,44100,2,-17.72797284734421,-3.8021151124936075,0.0,3485.174253963126,4805.520651223776,0.0027223017532378435,1.891265274933161e-08,0.8825182731018516,0.7954592108726501,9,0.4921865386981666,117.1875,2.016,0.05928070293504338,possibly_ambience_or_sustain,0.62,659.0107677943663,1.0,0.20968147211736327,tonal_or_harmonic;wide_or_decorrelated,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Synth/CPA_TCP_110_synth_chimes_love_sick_D.wav,17.4545625,44100,2,-20.432168860258383,-2.5678654299614796,0.0,1569.0582604190192,2377.5040064102564,0.0007520702783949673,1.7362575000168858e-05,0.06229164605749033,0.8901718258857727,35,2.0052063751239824,110.29411764705883,1.088,0.45964795622453686,mixed_or_uncertain_form,0.35,147.38583921237068,1.0,0.44501480480742905,tonal_or_harmonic;transient_dense;wide_or_decorrelated,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Synth/CPA_TCP_110_synth_pad_deep_diver_Cm.wav,34.9091875,44100,2,-26.416985082829953,-4.045311666756943,0.0,493.9625414916652,633.8794683776352,3.559242395567708e-05,0.09947682710892854,0.001423739038770276,0.4968404173851013,47,1.3463504414131666,110.29411764705883,2.176,0.1780638334029624,mixed_or_uncertain_form,0.35,65.54634083289518,1.0,-0.02777497805535383,dark;transient_dense;wide_or_decorrelated,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Synth/CPA_TCP_110_synth_pad_deep_end_Cm.wav,34.909125,44100,2,-28.433836476072294,-5.141082853395723,0.0,551.5335713289346,714.8043652612282,3.610119892982766e-05,0.06712350987813677,0.003909750429540522,0.5269673466682434,31,0.888019966126335,117.1875,2.72,0.30311075052432057,possibly_sustained,0.55,65.54304863107855,1.0,-0.03139884815544185,dark;transient_dense;wide_or_decorrelated,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Synth/CPA_TCP_120_synth_strawberry_kiss_Am.wav,32.0,44100,2,-26.144075703165534,-2.9180403361749008,0.0,1298.540861819761,1851.8044455544455,0.00014554687368217856,0.0003331148994197217,0.16852119059238996,0.720536470413208,16,0.5,78.125,4.0,0.4920942772702635,possibly_ambience_or_sustain,0.62,148.3687822671225,1.0,0.5614348314730521,tonal_or_harmonic;transient_dense,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Synth/CPA_TCP_77_synth_keys_careful_D.wav,24.935125,44100,2,-18.497027966907954,-4.181471679179021,0.0,2832.415891200066,4963.651842948718,0.0023329572286456823,5.045462557621844e-08,0.18406886672191222,0.9773667454719543,91,3.6494703756247464,156.25,3.104,0.27705545238938545,mixed_or_uncertain_form,0.35,98.6662695855325,1.0,0.4208283482504356,tonal_or_harmonic;transient_dense;wide_or_decorrelated,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Synth/CPA_TCP_95_synth_lead_elegance_C.wav,20.2105625,44100,2,-18.21056681556971,-3.083697794175992,0.0,2470.876906753392,5083.972013449367,0.012925456278026104,0.04636639392221706,0.06101054038723325,0.9548368453979492,17,0.84114432737832,125.0,1.568,0.2057913379130753,possibly_sustained,0.55,294.94401507655897,1.0,0.6518771341999915,tonal_or_harmonic;transient_dense,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Hihats/CPA_TCP_hihat_dirty_dancers.wav,0.10525,44100,2,-25.920830609777372,-8.864486284993356,0.0,5015.437827033894,7157.8125,0.1342816799879074,8.030639083600642e-05,0.9979503418705193,0.005161191336810589,1,9.501187648456057,117.1875,,0.0,possibly_one_shot,0.68,372.35614175057884,1.0,0.9991841892870601,bright;noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Hihats/CPA_TCP_hihat_glitterball.wav,0.32725,44100,2,-24.78046221041611,-7.232622244399639,0.0,3604.301554282519,6482.954545454545,0.14681054651737213,0.010924260076321477,0.6987596980684233,0.007982900366187096,2,6.11153552330023,133.92857142857142,0.256,0.04209165835379401,possibly_one_shot,0.68,191.780404156404,1.0,0.9950786519939518,noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Hihats/CPA_TCP_hihat_glitterball_pedal.wav,0.5298125,44100,2,-23.779175188535962,-7.510912964230206,0.0,3999.2972061282576,6460.9375,0.1606980264186859,0.004959968857985159,0.7316304996451027,0.36963212490081787,3,5.66238055916008,187.5,0.32,0.11984633457006115,possibly_one_shot,0.68,364.58043167314224,1.0,0.9967910089488202,transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Hihats/CPA_TCP_hihat_ladies_night.wav,0.0773125,44100,2,-32.07600377240875,-11.551060038874105,0.0,4430.707041459421,6757.8125,0.27949708700180054,6.943705159917199e-06,0.9498902715767155,0.00574014475569129,1,12.934518997574777,117.1875,,0.0,possibly_one_shot,0.68,404.302354555698,1.0,0.9999999999953776,bright;noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Hihats/CPA_TCP_hihat_power_stance.wav,0.1570625,44100,2,-25.7535034232902,-8.742459815630365,0.0,3685.328881320348,6582.8125,0.14323566854000092,0.15729833378577737,0.6925783216251895,0.20030434429645538,1,6.366892160764027,133.92857142857142,,0.0,possibly_one_shot,0.68,231.35906950258106,1.0,0.9860686790157581,noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Hihats/CPA_TCP_hihat_roll_perfect_storm.wav,0.472125,44100,2,-32.112273578148326,-8.024576861412795,0.0,3483.430952006172,6427.083333333333,0.1573149710893631,0.14580623737982934,0.5458221512325564,0.049168530851602554,4,8.472332539052157,144.23076923076923,0.256,0.0,mixed_or_uncertain_form,0.35,261.6991220274128,1.0,0.9874574079780185,noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Hihats/CPA_TCP_hihat_romantico.wav,0.1754375,44100,2,-23.69773610841211,-4.133830687985453,0.0,3546.1359737537205,6382.8125,0.1869329959154129,0.06666091119232029,0.698393415971412,0.0548025518655777,1,5.700035625222657,133.92857142857142,,0.0,possibly_one_shot,0.68,109.2326618326673,1.0,0.984265963861841,noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Hihats/CPA_TCP_hihat_romantics.wav,0.3555,44100,2,-21.644931655613668,-4.7306290253330925,0.0,3754.426478752582,6457.03125,0.16316768527030945,0.01499473535974719,0.6881857371634994,0.14887407422065735,3,8.438818565400844,312.5,0.288,0.08900642034238458,possibly_one_shot,0.68,72.07979013999068,1.0,0.9881868879414228,noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Kicks/CPA_TCP_kick_dirty_dancers.wav,0.398375,44100,2,-12.917211730651923,-0.33577894406607645,0.0,266.64405246808894,578.7259615384615,0.0015771148027852178,0.9775976162464427,0.017352167524902772,0.05797667056322098,3,7.530593034201444,133.92857142857142,0.352,0.022607748485708023,possibly_one_shot,0.68,44.743527920468,1.0,0.9999999999988416,low_end_heavy;dark;noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Kicks/CPA_TCP_kick_duvet.wav,0.334625,44100,2,-12.217233917319064,-0.9996389835203978,0.0,124.5624609943572,112.92613636363636,3.0213901482056826e-05,0.9915158790834357,5.365833295821135e-05,0.012507428415119648,1,2.9884198729921554,117.1875,0.256,0.027272724331146574,possibly_one_shot,0.68,41.67760050930123,1.0,0.9999999999992032,low_end_heavy;dark;noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Kicks/CPA_TCP_kick_glitterball.wav,0.705875,44100,2,-16.29718716467789,-0.9902943841289198,0.0,177.36543180060374,341.7119565217391,0.04476427659392357,0.9889865837252304,0.001606908820550123,0.06582406908273697,1,1.4166814237648309,110.29411764705883,0.64,0.007224012601648124,possibly_one_shot,0.68,52.59668951407838,1.0,0.9999999999977824,low_end_heavy;dark;noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Kicks/CPA_TCP_kick_ladies_night.wav,0.1291875,44100,2,-10.984584185161289,-1.0540790128572184,0.0,635.3026959309849,1354.6875,0.002606260124593973,0.9750940382545086,0.013895090037149426,0.4547659158706665,1,7.7406869859700045,117.1875,,0.0,possibly_one_shot,0.68,40.086470791509356,1.0,0.9999999999993575,low_end_heavy;dark;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Kicks/CPA_TCP_kick_power_stance.wav,0.375,44100,2,-12.978088473403995,-0.9999474291296474,0.0,183.6299189143065,328.125,0.0002845294075086713,0.9939145126824672,0.0008088666095495932,0.10286428779363632,1,2.6666666666666665,117.1875,0.288,0.03570015690234293,possibly_one_shot,0.68,43.80706178562281,1.0,0.9999999999990955,low_end_heavy;dark;noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Kicks/CPA_TCP_kick_romantics.wav,0.3214375,44100,2,-12.770264877577375,-0.999253296701013,0.0,216.4660324393817,397.72727272727275,0.0037608384154736996,0.990229965075673,0.001196142387866427,0.07848457992076874,2,6.222049387517013,133.92857142857142,0.256,0.0,possibly_one_shot,0.68,52.573845386808415,1.0,0.9999999999990884,low_end_heavy;dark;noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Percussion/CPA_TCP_perc_cowbell_bottler.wav,0.0751875,44100,2,-20.279810453798607,-4.666525007154378,0.0,3378.6965803095254,6434.375,0.22402945160865784,0.0003356286349190942,0.2619191056974757,0.00885593518614769,0,0.0,0.0,,0.0,possibly_one_shot,0.68,698.6386121504548,1.0,0.9999999999966094,noisy_or_inharmonic;transient_dense;mostly_mono,no_clear_onsets;weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Percussion/CPA_TCP_perc_cowbell_glitterball.wav,0.7059375,44100,2,-29.88251798152509,-4.29790417691519,0.0,3120.1532999112083,5898.777173913043,0.0747406929731369,0.00035198937352007623,0.218164236192055,0.001946755452081561,4,5.66622399291722,234.375,0.256,0.1443652765768251,mixed_or_uncertain_form,0.35,698.2658440812563,1.0,0.9188338748172729,noisy_or_inharmonic;transient_dense,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Percussion/CPA_TCP_perc_glass_resort.wav,0.7555625,44100,2,-27.51482977532909,-2.6624753504628367,0.0,1909.381784044888,2432.2916666666665,0.002731254091486335,0.0003229956492475698,0.9917137595834565,0.000323435349855572,2,2.647034494168252,267.85714285714283,0.672,0.012618921316286232,possibly_one_shot,0.68,2844.72524956935,1.0,0.9999999999711898,noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Percussion/CPA_TCP_perc_metal_drawer.wav,0.2,44100,2,-27.112624323173613,-9.75454451705265,0.0,4013.084875321784,6467.633928571428,0.1782478243112564,0.0005174657081118884,0.8534053377320803,0.042866043746471405,1,5.0,117.1875,,0.0,possibly_one_shot,0.68,2313.357988576212,1.0,0.9999999999942125,bright;noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Percussion/CPA_TCP_perc_romantics.wav,0.186625,44100,2,-16.214726426124145,-1.0094350110000998,0.0,399.89263079801805,486.9791666666667,1.3348406355362386e-05,0.42673824012042194,9.24972267608276e-06,0.4353475570678711,1,5.358338914936369,144.23076923076923,,0.0,possibly_one_shot,0.68,258.934848282116,1.0,0.999999999997949,dark;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Percussion/CPA_TCP_perc_shaker_glitterball.wav,0.3676875,44100,2,-34.190424621743695,-10.567185382758218,0.0,5285.412501515303,7221.354166666667,0.13898317515850067,4.6399301533906724e-05,0.9942289625744107,0.012523625046014786,3,8.15910249872514,133.92857142857142,0.288,0.07933966084557006,possibly_one_shot,0.68,1450.9300341191338,1.0,0.9999910216400233,bright;noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Percussion/CPA_TCP_perc_shaker_ladies_night.wav,0.2744375,44100,2,-33.80965054964309,-11.597852684727911,0.0,4729.956831648209,6798.611111111111,0.0850316658616066,1.2840047809742352e-05,0.9964818323546941,0.00679909298196435,2,7.287633796401731,133.92857142857142,,0.0,possibly_one_shot,0.68,2329.210866459965,1.0,0.998611720393518,bright;noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Percussion/CPA_TCP_perc_shaker_lowdown.wav,0.10225,44100,2,-17.147263654844117,-2.9416032029830324,0.0,3935.074039556753,6246.875,0.19516320526599884,0.20339633752056244,0.7006727117040237,0.2906254231929779,1,9.7799511002445,117.1875,,0.0,possibly_one_shot,0.68,3044.387939250486,1.0,0.9999999999976107,noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Percussion/CPA_TCP_perc_shaker_once.wav,0.076875,44100,2,-16.807631657803505,-2.4521260042998243,0.0,4157.779834139605,6540.625,0.1904790699481964,0.2326815684034996,0.738182744139947,0.2817542254924774,1,13.008130081300813,117.1875,,0.0,possibly_one_shot,0.68,951.512754929841,1.0,0.9999999999978284,bright;noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Percussion/CPA_TCP_perc_shaker_sly.wav,0.1143125,44100,2,-18.838704724713807,-4.207047904815125,0.0,4700.426388976297,6651.5625,0.09212997555732727,0.0036607852133666227,0.99275729848392,0.2546015679836273,1,8.74794969928923,133.92857142857142,,0.0,possibly_one_shot,0.68,3220.582661482787,1.0,0.9999999999975242,bright;noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Percussion/CPA_TCP_perc_tonal_control.wav,0.2745,44100,2,-24.573147785769756,-1.439127629450946,0.0,3304.386564613621,6087.673611111111,0.18788200616836548,0.0008301711767062148,0.7991095245097906,1.6067875549197197e-05,2,7.285974499089253,133.92857142857142,,0.0,possibly_one_shot,0.68,53.85205896261151,1.0,0.9999999999893819,noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Snares/CPA_TCP_clap_in_the_room.wav,0.7323125,44100,2,-19.884794257328775,0.1695259876623016,8.534607834769993e-05,2016.5203468230732,3542.459239130435,0.14253808557987213,0.003538256337072291,0.3510794078148226,2.5337974875583313e-05,1,1.3655372535631987,234.375,0.64,0.006997614297500681,possibly_one_shot,0.68,212.73954822868527,1.0,0.9734385054628719,noisy_or_inharmonic;transient_dense,weak_periodicity
