boundary_pair,collection,path,filename_class,full_taxonomy_class,full_taxonomy_confidence,full_taxonomy_similarity,fused_taxonomy_class,fusion_source,old_audio_class,old_audio_confidence,accepted_at_calibrated_95,human_label,human_note,waveform_evidence,attack_ms,decay_seconds,sub_energy_ratio,pitch_drop_cents,beating_rate_hz,spectral_purity,harmonicity,transient_strength,noise_tonal_ratio,stereo_width
Crash  vs  Riser,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU Patreon January 2022 Samples/FX Riser.wav,Riser,Crash,0.225237,0.277632,Crash,full_taxonomy_audio,Percussion Loop,0.89333,False,,,430-cent downward pitch glide; noisy rather than tonal; wide stereo image,1376.0,0.208,2e-06,430.0,0.64433,0.008135,0.166667,11.390358,0.410085,0.481308
Crash  vs  Snare,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Bowser Meat Samples/Snare EricSneo 3 V2.wav,Snare,Crash,0.21566,0.237054,Snare,trusted_filename_override,Snare,0.92,False,,,clear harmonic series (f0 0Hz),24.0,0.56,0.000525,0.0,0.992063,0.377005,0.916667,5.870973,0.191715,0.000203
Drum Loop  vs  Drum Fill,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Fills/KSHMR_Long_Fills/KSHMR_Long_Fill_15_140.wav,Drum Fill,Drum Loop,0.251983,0.322522,Drum Loop,full_taxonomy_audio,Percussion Loop,0.75,False,,,2550-cent downward pitch glide; detuned beating at 4.7Hz,32.0,0.552,0.001417,2550.0,4.662004,0.319842,0.5,12.885449,0.068519,0.282247
Drum Loop  vs  Foley,Drum Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Breaks/African Music Machine - Black Water Gold.wav,Foley,Drum Loop,0.149579,0.275171,Drum Loop,full_taxonomy_audio,Drum Loop,0.89667,False,,,detuned beating at 7.6Hz,24.0,0.28,0.006403,-460.0,7.619048,0.291414,0.25,10.118498,0.010449,0.066445
Drum Loop  vs  Impact,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 5/FALO BOOM BAP.wav,Impact,Drum Loop,0.247684,0.322136,Drum Loop,full_taxonomy_audio,Drum Loop,0.99333,False,,,detuned beating at 3.5Hz,48.0,0.12,0.059956,30.0,3.514056,0.026061,0.333333,17.050508,0.042638,0.139812
Drum Loop  vs  Kick,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Dirty Arse Drum Breaks/Dirty Arse Drum Breaks 2/85 BPM/Chops/85BPM_3 KICK 2.wav,Kick,Drum Loop,0.184841,0.2408,Kick,trusted_filename_override,Kick,0.97,False,,,detuned beating at 1.4Hz,560.0,0.104,0.012868,0.0,1.388889,0.297683,0.333333,13.665867,0.050061,0.0
Drum Loop  vs  Loop,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Dirty Arse Drum Breaks/Dirty Arse Drum Breaks 1/95 BPM/monosole_95bpm_11.wav,Loop,Drum Loop,0.191141,0.281858,Drum Loop,full_taxonomy_audio,Drum Loop,0.93,False,,,strong sub energy (36% below 60Hz); 770-cent downward pitch glide; detuned beating at 1.6Hz; clear harmonic series (f0 31Hz),24.0,0.328,0.363514,770.0,1.598721,0.079518,0.75,13.892857,0.020615,0.000456
Drum Loop  vs  Snare,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 2/CHOPS/CRYSTAL SNARE 1.wav,Snare,Drum Loop,0.12241,0.171204,Snare,trusted_filename_override,Snare,0.92,False,,,1130-cent downward pitch glide; detuned beating at 1.5Hz; sharp transient,0.0,0.048,0.007118,1130.0,1.470588,0.799549,0.2,11.270603,0.048365,0.136097
Drum Loop  vs  Snare Loop,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Solo/KSHMR_Marching_Band_Snare_Loops/KSHMR_Marching_Snare_Loop_12_116.wav,Snare Loop,Drum Loop,0.375939,0.452652,Drum Loop,full_taxonomy_audio,Drum Loop,0.86667,False,,,410-cent downward pitch glide; detuned beating at 4.8Hz,784.0,0.072,0.014029,410.0,4.826255,0.080012,0.5,14.059058,0.041799,0.210074
Foley  vs  Clap,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Gems From The Crates/Claps/AKT-CLP-A006_bip.wav,Clap,Foley,0.288391,0.374638,Clap,trusted_filename_override,Clap,0.9,False,,,noisy rather than tonal; wide stereo image,16.0,0.112,0.001072,-40.0,0.672043,0.376984,0.25,27.425896,0.452875,0.492879
Foley  vs  Crash,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/5 Percussion/4 Metalic/3 Zill Finger Cymbals/Organic - Zill Finger Cymbal (18).wav,Crash,Foley,0.131541,0.19472,Crash,trusted_filename_override,Crash,0.89,False,,,clear harmonic series (f0 1138Hz),24.0,0.28,0.000165,-970.0,0.531915,3.3e-05,0.916667,21.340477,0.019576,5e-05
Foley  vs  Drum Loop,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Laidback Breaks/datnew break - 1.wav,Drum Loop,Foley,0.21347,0.262378,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,,detuned beating at 1.5Hz; clear harmonic series (f0 61Hz),16.0,0.088,0.017662,-80.0,1.470588,0.052976,1.0,8.445071,0.006673,8.3e-05
Foley  vs  Hi-Hat,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums/(Perc & Hi Hat) Barber Shop.wav,Hi-Hat,Foley,0.133097,0.212484,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,,noisy rather than tonal; wide stereo image,192.0,0.152,0.000273,0.0,0.581395,0.719483,0.333333,12.237918,0.459366,0.479646
Foley  vs  Kick,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 1/CHOPS/WHITE KICK 3.wav,Kick,Foley,0.12979,0.171957,Kick,trusted_filename_override,Kick,0.97,False,,,detuned beating at 1.4Hz; sharp transient; clear harmonic series (f0 25Hz); wide stereo image,0.0,0.104,0.242635,70.0,1.404494,0.015088,0.916667,13.662499,0.018058,0.303221
Foley  vs  Piano,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/UTS Foley 2/Key Desk.wav,Piano,Foley,0.188608,0.268641,Foley,full_taxonomy_audio,Percussion Loop,0.75333,False,,,clear harmonic series (f0 55Hz),2328.0,0.168,0.000697,-60.0,0.677507,0.000213,1.0,12.425845,0.130823,0.0
Foley  vs  Snare,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 1/CHOPS/WHITE SNARE 1_2.wav,Snare,Foley,0.140611,0.241185,Snare,trusted_filename_override,Snare,0.92,False,,,strong sub energy (94% below 60Hz); detuned beating at 2.7Hz; clear harmonic series (f0 25Hz); wide stereo image,40.0,0.304,0.943581,0.0,2.747253,0.170779,0.8,4.467484,0.002782,0.628048
Foley Loop  vs  Clap,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Solo/KSHMR_Hand_Clap_Loops/KSHMR_Hand_Clap_Loop_01_100.wav,Clap,Foley Loop,0.209512,0.260911,Clap,trusted_filename_override,Clap,0.9,False,,,detuned beating at 2.5Hz; wide stereo image,784.0,0.224,2e-06,0.0,2.491694,0.203941,0.333333,9.042383,0.016264,0.460051
Foley Loop  vs  Drum Fill,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 1/FILL.wav,Drum Fill,Foley Loop,0.173557,0.295887,Foley Loop,full_taxonomy_audio,Drum Loop,0.77333,False,,,detuned beating at 2.2Hz; long 1.0s decay; clear harmonic series (f0 27Hz),4392.0,1.024,0.121439,-40.0,2.198241,0.000162,0.75,10.385244,0.038579,0.058566
Foley Loop  vs  Drum Loop,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Laidback Breaks/watchinu break.wav,Drum Loop,Foley Loop,0.122362,0.244489,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,,strong sub energy (36% below 60Hz); 670-cent downward pitch glide; detuned beating at 1.5Hz; clear harmonic series (f0 44Hz),24.0,0.936,0.360939,670.0,1.506024,0.247548,0.75,9.122779,0.04842,0.175904
Foley Loop  vs  Foley,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Household Percussion April 2016/HOUSEHOLD_378.wav,Foley,Foley Loop,0.169759,0.274057,Foley Loop,full_taxonomy_audio,Percussion Loop,0.78333,False,,,no distinctive acoustic evidence,1816.0,0.16,0.002945,100.0,0.692521,0.880794,0.166667,16.625885,0.000788,0.0
Foley Loop  vs  Guitar,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Live_Instruments/KSHMR_Main_Instruments/KSHMR_Guitar/KSHMR_Guitar_FX/KSHMR_Guitar_FX_02_Mute_Strum_104_.wav,Guitar,Foley Loop,0.197213,0.312505,Foley Loop,full_taxonomy_audio,Percussion Loop,0.77333,False,,,detuned beating at 6.9Hz; clear harmonic series (f0 26Hz),16.0,0.072,2e-05,0.0,6.932409,2e-06,0.833333,11.158571,0.037932,0.206632
Foley Loop  vs  Hi-Hat,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_countryside/JVIEWS_countryside_loops/JVIEWS_hihat_alternative_earth_top_particles_130.wav,Hi-Hat,Foley Loop,0.35788,0.383815,Hi-Hat,trusted_filename_override,Percussion Loop,0.76667,False,,,detuned beating at 1.1Hz; wide stereo image,952.0,0.144,4.3e-05,-10.0,1.082251,0.225533,0.333333,7.607673,0.052753,0.382735
Foley Loop  vs  Loop,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 5/CHIKA LOOP.wav,Loop,Foley Loop,0.225523,0.353174,Foley Loop,full_taxonomy_audio,Percussion Loop,0.83667,False,,,300-cent downward pitch glide; detuned beating at 1.9Hz,24.0,0.576,0.109864,300.0,1.92864,0.105393,0.583333,11.904794,0.001772,0.124987
Foley Loop  vs  Pad,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU Patreon August 2024 Samples/DRONE C _2.wav,Pad,Foley Loop,0.24133,0.413979,Foley Loop,full_taxonomy_audio,Percussion Loop,0.81333,False,,,430-cent downward pitch glide; detuned beating at 1.9Hz; clear harmonic series (f0 65Hz); wide stereo image,1744.0,0.504,0.016854,430.0,1.898481,0.266377,0.666667,5.096531,2.2e-05,0.49794
Foley Loop  vs  Percussion,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/1 - Drum Loops/4 - Top Loops/Perc - Low Slug - 78 BPM.wav,Percussion,Foley Loop,0.254408,0.419955,Foley Loop,full_taxonomy_audio,Percussion Loop,0.82667,False,,,detuned beating at 5.2Hz; wide stereo image,1168.0,0.16,0.000122,0.0,5.195843,0.143883,0.583333,23.849874,0.067469,0.517377
Foley Loop  vs  Percussion Loop,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums/(Percussion Loop) Everywhere Percs 140bpm.wav,Percussion Loop,Foley Loop,0.405208,0.408599,Percussion Loop,trusted_filename_override,Percussion Loop,1.0,False,,,2790-cent downward pitch glide; clear harmonic series (f0 405Hz); wide stereo image,432.0,0.872,3.3e-05,2790.0,0.582751,0.001115,0.666667,12.05311,0.006108,0.475101
Foley Loop  vs  Piano,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU Patreon February 2023 Samples/fast piano arp Dm.wav,Piano,Foley Loop,0.261086,0.447539,Foley Loop,full_taxonomy_audio,Percussion Loop,0.82667,False,,,detuned beating at 2.3Hz; long 3.5s decay; wide stereo image,232.0,3.504,0.000213,-1170.0,2.274904,0.026566,0.416667,7.486616,1e-06,0.415536
Foley Loop  vs  Pluck,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/The Zulla Stems/The Zulla - Kalimba.wav,Pluck,Foley Loop,0.337708,0.465077,Foley Loop,full_taxonomy_audio,Percussion Loop,0.90667,False,,,long 2.6s decay; clear harmonic series (f0 109Hz); wide stereo image,7432.0,2.56,0.000397,-1420.0,0.799361,0.000815,0.833333,12.615574,0.016698,0.387228
Foley Loop  vs  Ride,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (OG Versions)/OGSTEM_Strap In the Ride #2 [72 BPM] (C#).wav,Ride,Foley Loop,0.113209,0.223542,Foley Loop,full_taxonomy_audio,Percussion Loop,0.81,False,,,690-cent downward pitch glide; detuned beating at 4.8Hz,16.0,0.12,6e-06,690.0,4.797441,0.12386,0.583333,21.693861,0.047105,0.0
Foley Loop  vs  Snare,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/MICROTECH/1 - Loops/2 - Snare - 172 BPM/Snare - Broken Transient - 172 BPM.wav,Snare,Foley Loop,0.303835,0.351085,Snare,trusted_filename_override,Percussion Loop,0.77667,False,,,detuned beating at 1.4Hz,104.0,0.104,0.0003,0.0,1.432665,0.170201,0.416667,20.984915,0.160531,0.256753
Hi-Hat  vs  Clap,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/New Wave Drum Kit Vol. 2/Claps/@prod.ksubi - Clap + Hi Hat.wav,Clap,Hi-Hat,0.249298,0.309682,Clap,trusted_filename_override,Clap,0.9,False,,,sharp transient; noisy rather than tonal,0.0,0.048,8e-06,0.0,0.581395,0.344578,0.166667,172.21521,0.94495,0.096142
Hi-Hat  vs  Crash,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Dubby Samples/Crash Motherboard.wav,Crash,Hi-Hat,0.242817,0.291065,Crash,trusted_filename_override,Crash,0.89,False,,,detuned beating at 1.9Hz; clear harmonic series (f0 27Hz); noisy rather than tonal,16.0,0.368,0.001763,-70.0,1.865672,0.000491,1.0,7.479197,0.244845,0.0
Hi-Hat  vs  Drum Loop,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/MPC1000 FILES/FUGITIVE/BREAK_7.WAV,Drum Loop,Hi-Hat,0.298032,0.422644,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,,strong sub energy (45% below 60Hz); 500-cent downward pitch glide; sharp transient,0.0,0.12,0.445327,500.0,0.0,0.038951,0.5,5.987948,0.017562,0.004356
Hi-Hat  vs  Kick,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 2/Open Hats/808 Kylen Open Hat.wav,Kick,Hi-Hat,0.29817,0.316829,Kick,trusted_filename_override,Kick,0.97,False,,,clear harmonic series (f0 665Hz); noisy rather than tonal,24.0,0.392,2.4e-05,0.0,0.541126,2e-06,1.0,62.07988,0.935307,0.0
Hi-Hat  vs  Ride,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/5 - Hats & Cymbals/Ride - Choked.wav,Ride,Hi-Hat,0.801595,0.722863,Hi-Hat,full_taxonomy_audio,Hi-Hat,0.82,True,,,detuned beating at 2.7Hz; clear harmonic series (f0 25Hz); wide stereo image,8.0,0.168,2e-06,0.0,2.717391,0.0,1.0,9.26339,0.059263,0.51133
Hi-Hat  vs  Snare,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums/(Snare) Hi End Snare.wav,Snare,Hi-Hat,0.664505,0.70771,Snare,trusted_filename_override,Snare,0.92,False,,,detuned beating at 1.2Hz; sharp transient; clear harmonic series (f0 0Hz); noisy rather than tonal,0.0,0.04,0.000262,0.0,1.157407,0.343443,1.0,84.030922,0.876963,0.112258
Hi-Hat Loop  vs  Clap,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/NICKY_ROMERO/NICKY_ROMERO_Clap_Toulouse.wav,Clap,Hi-Hat Loop,0.198141,0.21208,Clap,trusted_filename_override,Clap,0.9,False,,,detuned beating at 1.1Hz; clear harmonic series (f0 25Hz); noisy rather than tonal; wide stereo image,2872.0,0.44,1e-06,70.0,1.066098,0.0,0.916667,42.218594,0.358924,0.513465
Hi-Hat Loop  vs  Crash,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 5/CHINA 80.wav,Crash,Hi-Hat Loop,0.243385,0.3325,Crash,trusted_filename_override,Drum Loop,0.92333,False,,,1110-cent downward pitch glide; detuned beating at 2.1Hz,7160.0,0.36,0.012045,1110.0,2.123142,0.48307,0.5,18.178637,0.032407,0.257076
Hi-Hat Loop  vs  Downlifter,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/LUIS_TORRES/LUIS_TORRES_Ride_Fall.wav,Downlifter,Hi-Hat Loop,0.690934,0.508702,Hi-Hat Loop,full_taxonomy_audio,Percussion Loop,0.77333,False,,,detuned beating at 2.1Hz; clear harmonic series (f0 405Hz),16.0,0.352,0.0,-100.0,2.098321,9.5e-05,1.0,17.690132,0.024553,0.20596
Hi-Hat Loop  vs  Drum Fill,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Fills/KSHMR_Long_Fills/KSHMR_Long_Fill_17_140.wav,Drum Fill,Hi-Hat Loop,0.166169,0.235367,Hi-Hat Loop,full_taxonomy_audio,Drum Loop,0.76667,False,,,detuned beating at 4.7Hz; long 1.8s decay; clear harmonic series (f0 42Hz); wide stereo image,6880.0,1.832,0.168139,-840.0,4.696243,0.088287,0.75,13.84853,0.113896,0.371312
Hi-Hat Loop  vs  Drum Loop,Black Octopus Sound - Pure Analog Sweeps IV (2021),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra Loops/Diamaudix_Audio_PAS_IV_120_Full_Drum_Loop_Gm.wav,Drum Loop,Hi-Hat Loop,0.217589,0.357214,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,,630-cent downward pitch glide; detuned beating at 2.0Hz,40.0,0.112,0.320697,630.0,1.998002,0.472828,0.0,17.055157,0.087955,0.052994
Hi-Hat Loop  vs  Hi-Hat,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drumkit Vol. 002/Open Hats/TwentySix Open Hat.wav,Hi-Hat,Hi-Hat Loop,0.144038,0.179388,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,,clear harmonic series (f0 25Hz); wide stereo image,24.0,0.28,1.1e-05,30.0,0.541126,1e-06,1.0,14.175222,0.093702,0.509315
Hi-Hat Loop  vs  Kick,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 2/CHOPS/CRYSTAL KICK 1.wav,Kick,Hi-Hat Loop,0.368741,0.421641,Kick,trusted_filename_override,Drum Loop,0.97667,False,,,detuned beating at 2.9Hz,688.0,0.056,0.03014,0.0,2.931323,0.157548,0.5,15.634459,0.036306,0.149165
Hi-Hat Loop  vs  Loop,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Dirty Arse Drum Breaks/Dirty Arse Drum Breaks 1/100 BPM/monosole_100bpm_10.wav,Loop,Hi-Hat Loop,0.194199,0.300815,Hi-Hat Loop,full_taxonomy_audio,Drum Loop,0.89333,False,,,strong sub energy (54% below 60Hz); 580-cent downward pitch glide; detuned beating at 2.1Hz; clear harmonic series (f0 31Hz),32.0,0.176,0.536055,580.0,2.081599,0.12463,0.916667,18.614557,0.030365,0.000406
Hi-Hat Loop  vs  Percussion,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 5/MARCH TOMS.wav,Percussion,Hi-Hat Loop,0.265349,0.339575,Hi-Hat Loop,full_taxonomy_audio,Drum Loop,0.92,False,,,detuned beating at 1.9Hz,136.0,0.28,0.067253,30.0,1.899335,0.295,0.5,12.277827,0.012686,0.263238
Hi-Hat Loop  vs  Percussion Loop,Bendji Allonce - Percussion,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Bendji Allonce - Percussion/splice-export__bendji-allonce-percussion-pack_edited/loop/Percussion/RT_Bendji_Allonce_Shaker_Loop_1_Percussion_Bendji_Allonce_120_loop.wav,Percussion Loop,Hi-Hat Loop,0.410167,0.409234,Percussion Loop,trusted_filename_override,Percussion Loop,1.0,False,,,detuned beating at 8.0Hz,2216.0,0.192,5.5e-05,-150.0,7.992008,0.000206,0.416667,10.245446,0.117968,0.296011
Hi-Hat Loop  vs  Snare,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/MICROTECH/1 - Loops/2 - Snare - 172 BPM/Snare - Tight Micro - 172 BPM.wav,Snare,Hi-Hat Loop,0.232712,0.315089,Snare,trusted_filename_override,Percussion Loop,0.82333,False,,,680-cent downward pitch glide; detuned beating at 4.3Hz; clear harmonic series (f0 255Hz); wide stereo image,232.0,0.048,3.6e-05,680.0,4.297994,0.343891,0.75,18.752722,0.11373,0.335243
Kick  vs  Crash,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 3/CHINA SOUL_2.wav,Crash,Kick,0.19105,0.234939,Crash,trusted_filename_override,Crash,0.89,False,,,detuned beating at 2.1Hz; clear harmonic series (f0 0Hz),504.0,0.176,0.020979,0.0,2.066116,0.363902,0.666667,21.522482,0.001901,0.267031
Kick  vs  Downlifter,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_FX_Elements/KSHMR_Sub_Drops/KSHMR_Sub_Drop_13_G.wav,Downlifter,Kick,0.168892,0.237032,Kick,full_taxonomy_audio,Kick,0.84667,False,,,strong sub energy (86% below 60Hz); 1520-cent downward pitch glide; long 1.6s decay; clear harmonic series (f0 38Hz),32.0,1.576,0.862237,1520.0,0.581395,0.282757,0.666667,6.582991,0.007636,0.030199
Kick  vs  Drum Loop,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Laidback Breaks/hold tight break.wav,Drum Loop,Kick,0.144425,0.206745,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,,strong sub energy (55% below 60Hz); detuned beating at 1.7Hz,24.0,0.176,0.550726,70.0,1.70068,0.300332,0.5,12.166822,0.107188,0.02234
Kick  vs  Foley,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Household Percussion April 2016/HOUSEHOLD_200.wav,Foley,Kick,0.325856,0.345831,Kick,full_taxonomy_audio,Kick,0.79,False,,,strong sub energy (71% below 60Hz); 620-cent downward pitch glide,8.0,0.08,0.714727,620.0,0.0,0.361157,0.0,4.450715,0.001728,0.0
Kick  vs  Guitar,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF DX21 Vol 1/GTR Pluck/GTR Pluck 4 G0.wav,Guitar,Kick,0.57286,0.499953,Kick,full_taxonomy_audio,Kick,0.75667,False,,,detuned beating at 2.0Hz; near-pure sine (93% of energy at the fundamental),24.0,0.432,0.001851,10.0,2.04918,0.930835,0.0,2.576891,0.000341,0.0
Kick  vs  Impact,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/Mike_s Beats #1/BOOM.wav,Impact,Kick,0.212204,0.300567,Kick,full_taxonomy_audio,Kick,0.80333,False,,,strong sub energy (80% below 60Hz); 490-cent downward pitch glide; long 1.1s decay; near-pure sine (79% of energy at the fundamental),72.0,1.064,0.798448,490.0,0.85034,0.785699,0.0,12.218402,1.9e-05,0.0
Kick  vs  Loop,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/bitty loop Samples/45bpmBD8_SP1200R.wav,Loop,Kick,0.431531,0.389584,Kick,full_taxonomy_audio,Kick,0.84667,False,,,strong sub energy (40% below 60Hz); detuned beating at 1.9Hz,8.0,0.104,0.400211,0.0,1.893939,0.502607,0.4,19.346849,0.000817,0.0
