bucket,path,filename,collection,pack,current_label,current_subtype,prediction,confidence,action,reason_selected,policy_reason,taxonomy_version,corrected_label,corrected_subtype,not_in_list_label,note
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Noise & Texture (Old Movies)/ACR_Noise Foley.wav,ACR_Noise Foley.wav,Old Movies 1 - Vintage Collection (Drum Kit),Noise & Texture (Old Movies),Foley,,Foley Loop,0.14,review,review queue: is abstaining correct here?,confidence 0.14 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 2/Guarana.wav,Guarana.wav,Breaks,The Drum Broker - International Breaks & Essential Kicks,Other/none,,Vocal Loop,0.141,review,review queue: is abstaining correct here?,confidence 0.14 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Sweeps/Noise Sweep.wav,Noise Sweep.wav,personal:2023,personal:2023/Sweeps,Riser,,Impact,0.142,review,review queue: is abstaining correct here?,confidence 0.14 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Ableton Sampler/BL+Palm+Muted+Upright+3.1+ABLETON/BL Palm Muted Upright 3.1 Project/Samples/Imported/BL_PALMMUTEDUPRIGHT_P_C0.wav,BL_PALMMUTEDUPRIGHT_P_C0.wav,personal:Ableton Sampler,personal:Ableton Sampler/BL+Palm+Muted+Upright+3.1+ABLETON,Bass Hit,,Bass Hit,0.142,review,review queue: is abstaining correct here?,confidence 0.14 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/Laurel Halo/Loops/SFX[129] LH FourFourFieldRecording.wav,SFX[129] LH FourFourFieldRecording.wav,personal:Vocalist_Samples,personal:Vocalist_Samples/Laurel Halo,Kick Loop,,Vocal Loop,0.143,review,review queue: is abstaining correct here?,confidence 0.14 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 5/CHOPS/SUCHA HATS 2.wav,SUCHA HATS 2.wav,Breaks,The Drum Broker - International Breaks & Essential Kicks,Other/none,,Top Loop,0.144,review,review queue: is abstaining correct here?,confidence 0.14 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Leads/Freeze 18-Freeze 18-Freeze 18-BBC Symphony Orchestra [2023-07-21 120858].wav,Freeze 18-Freeze 18-Freeze 18-BBC Symphony Orchestra [2023-07-21 120858].wav,personal:2023,personal:2023/Leads,Impact,,Synth One-Shot,0.144,review,review queue: is abstaining correct here?,confidence 0.14 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sound For Games/Grenade_Collision 28 [2025-05-28 134454].wav,Grenade_Collision 28 [2025-05-28 134454].wav,personal:Sound For Games,personal:Sound For Games/_loose,Foley,,Bass Loop,0.144,review,review queue: is abstaining correct here?,confidence 0.14 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Effects/Woosh Slap.wav,Woosh Slap.wav,personal:2023,personal:2023/Effects,SFX,,Riser,0.145,review,review queue: is abstaining correct here?,confidence 0.14 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon March 2022 Samples/Glide Lead C#m.wav,Glide Lead C#m.wav,IMANU,IMANU Patreon March 2022 Samples,Other/none,,Synth Loop,0.146,review,review queue: is abstaining correct here?,confidence 0.15 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/CROSSNADERS/CROSSNADERS_Lead_Pound_That_Low_02_E.wav,CROSSNADERS_Lead_Pound_That_Low_02_E.wav,Sounds of KSHMR Vol.3,KSHMR_VIP_Friends_of_KSHMR,Synth One-Shot,,Snare,0.15,review,review queue: is abstaining correct here?,confidence 0.15 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Stadium_Loops/KSHMR_Stadium_Loop_06_128.wav,KSHMR_Stadium_Loop_06_128.wav,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,Foley Loop,,Clap,0.152,review,review queue: is abstaining correct here?,confidence 0.15 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Teddy Killerz/Producer Pack/Samples/Bass Dm 174 BPM - 10.wav,Bass Dm 174 BPM - 10.wav,Teddy Killerz,Producer Pack,Other/none,,Bass Reese,0.152,review,review queue: is abstaining correct here?,confidence 0.15 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Noise & Texture (Old Movies)/HHH_Texture 5.wav,HHH_Texture 5.wav,Old Movies 1 - Vintage Collection (Drum Kit),Noise & Texture (Old Movies),Other/none,,Weather/Nature Atmos,0.152,review,review queue: is abstaining correct here?,confidence 0.15 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Planet Pop/PL0332_ACID_WAV_Planet_Pop/Prime_Loops_-_Planet_Pop/Synth_Chords/Bpm122_F#_StarStruck.wav,Bpm122_F#_StarStruck.wav,Planet Pop,PL0332_ACID_WAV_Planet_Pop,Other/none,,Synth Loop,0.154,review,review queue: is abstaining correct here?,confidence 0.15 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Top_Loops/KSHMR_Top_Loops_129-200/KSHMR_Top_Loop_01_129.wav,KSHMR_Top_Loop_01_129.wav,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,Top Loop,,Foley Loop,0.154,review,review queue: is abstaining correct here?,confidence 0.15 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/NewFinishesA/EPMDCLAP.wav,EPMDCLAP.wav,Mike Shinoda Drums,MPC 1000 Backup,Crash,,Snare,0.154,review,review queue: is abstaining correct here?,confidence 0.15 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Octopus Sound - Pure Analog Sweeps IV (2021)/G#/Diamaudix_Audio_PAS_IV_Sweep_FX_Ab_01.wav,Diamaudix_Audio_PAS_IV_Sweep_FX_Ab_01.wav,Black Octopus Sound - Pure Analog Sweeps IV (2021),G#,SFX,,Pad,0.155,review,review queue: is abstaining correct here?,confidence 0.15 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU April 2024 Patreon Samples/zjump zjup D#.wav,zjump zjup D#.wav,IMANU,IMANU April 2024 Patreon Samples,Other/none,,Bass Reese,0.155,review,review queue: is abstaining correct here?,confidence 0.15 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Future Trap/PL0414_ACID_WAV_Future_Trap/Prime_Loops_-_Future_Trap/Synth_Loops/Bpm140_C#_GhostShell02_Synth.wav,Bpm140_C#_GhostShell02_Synth.wav,Future Trap,PL0414_ACID_WAV_Future_Trap,Synth Loop,,Synth Loop,0.155,review,review queue: is abstaining correct here?,confidence 0.16 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hardstyle_Kicks/KSHMR_Sickdellz_Kick_Valkiria_All_Keys/KSHMR_x_SD_Valkiria_Kick_G#.wav,KSHMR_x_SD_Valkiria_Kick_G#.wav,Sounds of KSHMR Vol.3,KSHMR_Drums,Kick,,Bass Hit,0.158,review,review queue: is abstaining correct here?,confidence 0.16 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/Laurel Halo/Loops/Mallet[120] LH FourthyVibes.wav,Mallet[120] LH FourthyVibes.wav,personal:Vocalist_Samples,personal:Vocalist_Samples/Laurel Halo,Other/none,,Synth One-Shot,0.159,review,review queue: is abstaining correct here?,confidence 0.16 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Octopus Sound - Pure Analog Sweeps IV (2021)/C#/Diamaudix_Audio_PAS_IV_Sweep_FX_C#_12.wav,Diamaudix_Audio_PAS_IV_Sweep_FX_C#_12.wav,Black Octopus Sound - Pure Analog Sweeps IV (2021),C#,SFX,,Synth Loop,0.159,review,review queue: is abstaining correct here?,confidence 0.16 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Solo/KSHMR_Hand_Clap_Loops/KSHMR_Hand_Clap_Loop_08_128.wav,KSHMR_Hand_Clap_Loop_08_128.wav,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,Other/none,,Percussion Loop,0.159,review,review queue: is abstaining correct here?,confidence 0.16 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hardstyle_Kicks/KSHMR_Sickdellz_Kick_Valkiria_All_Keys/KSHMR_x_SD_Valkiria_Kick_F#.wav,KSHMR_x_SD_Valkiria_Kick_F#.wav,Sounds of KSHMR Vol.3,KSHMR_Drums,Kick,,Bass Hit,0.16,review,review queue: is abstaining correct here?,confidence 0.16 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hardstyle_Kicks/KSHMR_Sickdellz_Kick_Valkiria_All_Keys/KSHMR_x_SD_Valkiria_Kick_F.wav,KSHMR_x_SD_Valkiria_Kick_F.wav,Sounds of KSHMR Vol.3,KSHMR_Drums,Kick,,Bass Hit,0.161,review,review queue: is abstaining correct here?,confidence 0.16 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/KRANE Samples/KRNE_SpliceSamplePack/Vox/KRNE_Movin_Chant_Hi_Pitch.wav,KRNE_Movin_Chant_Hi_Pitch.wav,KRANE Samples,KRNE_SpliceSamplePack,Vocal One-Shot,,Foley,0.163,review,review queue: is abstaining correct here?,confidence 0.16 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Foley Pack 02/Gas Pipe.wav,Gas Pipe.wav,Foley Pack 02,Foley Pack 02,SFX,,Impact,0.163,review,review queue: is abstaining correct here?,confidence 0.16 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/es tu reel stems/etr_00_11 chord pitchbend experiments_3_IMANU 130 garage fukt_4.wav,etr_00_11 chord pitchbend experiments_3_IMANU 130 garage fukt_4.wav,IMANU,es tu reel stems,Other/none,,Riser,0.165,review,review queue: is abstaining correct here?,confidence 0.16 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Octopus Sound - Pure Analog Sweeps IV (2021)/B/Diamaudix_Audio_PAS_IV_Sweep_FX_B14.wav,Diamaudix_Audio_PAS_IV_Sweep_FX_B14.wav,Black Octopus Sound - Pure Analog Sweeps IV (2021),B,SFX,,Synth One-Shot,0.165,review,review queue: is abstaining correct here?,confidence 0.17 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Electronics 2 J.Views/JVIEWS_studio/JVIEWS_studio_tonal/JVIEWS_low_battery_bass_drop_wide.wav,JVIEWS_low_battery_bass_drop_wide.wav,Organic Electronics 2 J.Views,JVIEWS_studio,Other/none,,Bass Hit,0.165,review,review queue: is abstaining correct here?,confidence 0.17 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds by MdL V1/Sounds_by_MdL_Volume_1/Drum_Loops/Drum_Loops/MdL_94_drum_loop_kittychop.wav,MdL_94_drum_loop_kittychop.wav,Sounds by MdL V1,Sounds_by_MdL_Volume_1,Drum Loop,,Drum Loop,0.166,review,review queue: is abstaining correct here?,confidence 0.17 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Chord Stabs/Supermassive Sine (C).wav,Supermassive Sine (C).wav,personal:2023,personal:2023/Chord Stabs,Synth One-Shot,,Synth Loop,0.166,review,review queue: is abstaining correct here?,confidence 0.17 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Wavetables/Producer Hive Analog + Vintage Wavetables (demo)/VS01_J6_Squ_Filt1.wav,VS01_J6_Squ_Filt1.wav,MGF Mega Pack,Wavetables,Other/none,,Synth One-Shot,0.167,review,review queue: is abstaining correct here?,confidence 0.17 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds by MdL V1/Sounds_by_MdL_Volume_1/Drum_Loops/Percussion_Loops/MdL_82_percussion_loop_paperhearts.wav,MdL_82_percussion_loop_paperhearts.wav,Sounds by MdL V1,Sounds_by_MdL_Volume_1,Percussion Loop,,Vocal Loop,0.168,review,review queue: is abstaining correct here?,confidence 0.17 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Breaks/Lyn Collins - Think (part2).wav,Lyn Collins - Think (part2).wav,Drum Breaks,Drum Breaks,Drum Loop,,Drum Loop,0.168,review,review queue: is abstaining correct here?,confidence 0.17 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sound For Games/SampleScience_Modern_Scifi_Sfx_Sample_Pack/Horror 1.wav,Horror 1.wav,personal:Sound For Games,personal:Sound For Games/SampleScience_Modern_Scifi_Sfx_Sample_Pack,SFX,,Vocal One-Shot,0.168,review,review queue: is abstaining correct here?,confidence 0.17 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/Richard Devine/DarkTime RD Modular.wav,DarkTime RD Modular.wav,personal:Vocalist_Samples,personal:Vocalist_Samples/Richard Devine,Foley,,Synth Loop,0.169,review,review queue: is abstaining correct here?,confidence 0.17 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Snares/Snare 4.wav,Snare 4.wav,Old Movies 1 - Vintage Collection (Drum Kit),Snares,Snare,,Percussion,0.169,never_act,review queue: is abstaining correct here?,"Percussion is an incoherent parent class (measured 15.4% precision); it names several unrelated sounds, so no threshold makes it safe",1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Daniel Sadownick - Creative Percussion/RT_Daniel_Sadownick_Degraw_Session/one_shot/Percussion/RT_Daniel_Sadownick_Degraw_Creative_Percussion_Rainstick_Long_Decay_One_Shot.wav,RT_Daniel_Sadownick_Degraw_Creative_Percussion_Rainstick_Long_Decay_One_Shot.wav,Daniel Sadownick - Creative Percussion,RT_Daniel_Sadownick_Degraw_Session,Percussion Loop,,Foley Loop,0.173,review,review queue: is abstaining correct here?,confidence 0.17 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Percussion/KSHMR_Flam_and_Rolls/KSHMR_Percussion_Flam_13_F.wav,KSHMR_Percussion_Flam_13_F.wav,Sounds of KSHMR Vol.3,KSHMR_Drums,Percussion,Other Percussive Hit,Foley,0.174,review,review queue: is abstaining correct here?,confidence 0.17 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Retro Digital Collection/Chords - Pads/JV Male Ooh A-5- AMaj7.wav,JV Male Ooh A-5- AMaj7.wav,MGF Mega Pack,Retro Digital Collection,Vocal One-Shot,,Synth One-Shot,0.174,review,review queue: is abstaining correct here?,confidence 0.17 below the 0.50 gate for the current operating point,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Lex Luger Drumkit/Lex_Luger_Drumkit/LL_one_shots/LL_kick_pink_2.wav,LL_kick_pink_2.wav,Lex Luger Drumkit,Lex_Luger_Drumkit,Other/none,,Kick,0.93,auto_rename,junk given a confident real class -- the binding product risk,Kick measured 94.3% precision above the gate; cleared for automatic action,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/808_Reese_(F)/Freeze 23-ckckck [2025-01-23 160630]-2.wav,Freeze 23-ckckck [2025-01-23 160630]-2.wav,personal:2025,personal:2025/808_Reese_(F),Other/none,,Bass Reese,0.817,review,junk given a confident real class -- the binding product risk,class has no measured precision history; not eligible to act until it does,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/808s (F)/Freeze 2-toys 808 [2024-06-12 213722].wav,Freeze 2-toys 808 [2024-06-12 213722].wav,personal:2024,personal:2024/808s (F),Other/none,,Bass Reese,0.742,review,junk given a confident real class -- the binding product risk,class has no measured precision history; not eligible to act until it does,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/WHATYOUHAVE/RECTNGL34.WAV,RECTNGL34.WAV,Mike Shinoda Drums,MPC 1000 Backup,Other/none,,Clap,0.737,auto_rename,junk given a confident real class -- the binding product risk,Clap measured 93.5% precision above the gate; cleared for automatic action,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Neuro/FsHIFT.wav,FsHIFT.wav,personal:2022,personal:2022/Neuro,Other/none,,Bass Reese,0.736,review,junk given a confident real class -- the binding product risk,class has no measured precision history; not eligible to act until it does,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 3/FRANCAIS.wav,FRANCAIS.wav,Breaks,The Drum Broker - International Breaks & Essential Kicks,Other/none,,Drum Loop,0.731,auto_rename,junk given a confident real class -- the binding product risk,Drum Loop measured 90.8% precision above the gate; cleared for automatic action,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 4/HAGGIS.wav,HAGGIS.wav,Breaks,The Drum Broker - International Breaks & Essential Kicks,Other/none,,Drum Loop,0.723,auto_rename,junk given a confident real class -- the binding product risk,Drum Loop measured 90.8% precision above the gate; cleared for automatic action,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Sub/Freeze 43-bIG sUB nOISE [2024-04-02 113135].wav,Freeze 43-bIG sUB nOISE [2024-04-02 113135].wav,personal:2024,personal:2024/Sub,Other/none,,Bass Reese,0.675,review,junk given a confident real class -- the binding product risk,class has no measured precision history; not eligible to act until it does,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Amethyst Samples/OpenHH AR60sLate V88 1.wav,OpenHH AR60sLate V88 1.wav,Mike Shinoda Drums,MS BEATS,Other/none,,Crash,0.645,suggest,junk given a confident real class -- the binding product risk,Crash measured 81.0% precision -- useful but below the bar for acting without approval,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 1/FOCUS .wav,FOCUS .wav,Breaks,The Drum Broker - International Breaks & Essential Kicks,Other/none,,Drum Loop,0.597,auto_rename,junk given a confident real class -- the binding product risk,Drum Loop measured 90.8% precision above the gate; cleared for automatic action,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 5/ROCKPOW.wav,ROCKPOW.wav,Breaks,The Drum Broker - International Breaks & Essential Kicks,Other/none,,Drum Loop,0.574,auto_rename,junk given a confident real class -- the binding product risk,Drum Loop measured 90.8% precision above the gate; cleared for automatic action,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Victory March Samples/SD_Slowwww2_H3500Fat.wav,SD_Slowwww2_H3500Fat.wav,Mike Shinoda Drums,MS BEATS,Other/none,,Snare,0.566,suggest,junk given a confident real class -- the binding product risk,Snare measured 82.9% precision -- useful but below the bar for acting without approval,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Solo/KSHMR_Hihat_and_Cymbal_Loops/KSHMR_Trap_Hat_Loops/KSHMR_Trap_Hat_Loop_10_150.wav,KSHMR_Trap_Hat_Loop_10_150.wav,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,Other/none,,Hi-Hat Loop,0.563,suggest,junk given a confident real class -- the binding product risk,"filename contains 'loop', a token measured unreliable -- and the audio agrees with it, which is not independent evidence; approval required",1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Lil Swing Samples/RZ1_SD_Tattoo1_Fat.wav,RZ1_SD_Tattoo1_Fat.wav,Mike Shinoda Drums,MS BEATS,Other/none,,Snare,0.551,suggest,junk given a confident real class -- the binding product risk,Snare measured 82.9% precision -- useful but below the bar for acting without approval,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Koan Sound/Koan Sound Samples 2/Modular Hardware Pack 001/Raw/VCO2 - Saw Wave Tube Crunch.wav,VCO2 - Saw Wave Tube Crunch.wav,Koan Sound,Koan Sound Samples 2,Other/none,,Bass Reese,0.531,review,junk given a confident real class -- the binding product risk,class has no measured precision history; not eligible to act until it does,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 4/MAPLE.wav,MAPLE.wav,Breaks,The Drum Broker - International Breaks & Essential Kicks,Other/none,,Drum Loop,0.53,auto_rename,junk given a confident real class -- the binding product risk,Drum Loop measured 90.8% precision above the gate; cleared for automatic action,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Teddy Killerz/Producer Pack (1)/Samples/Bass 174 BPM Fm - 12.wav,Bass 174 BPM Fm - 12.wav,Teddy Killerz,Producer Pack (1),Other/none,,Bass Reese,0.522,review,junk given a confident real class -- the binding product risk,class has no measured precision history; not eligible to act until it does,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Leads/Freeze PIANO [2023-03-03 122138].wav,Freeze PIANO [2023-03-03 122138].wav,personal:2023,personal:2023/Leads,Other/none,,Synth One-Shot,0.509,review,junk given a confident real class -- the binding product risk,class has no measured precision history; not eligible to act until it does,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS & PERC LOOPS/Hi-Hat Loop #4 [65BPM].wav,Hi-Hat Loop #4 [65BPM].wav,Loaded Samples - Lo-Fi Memphis 2,DRUMS & PERC LOOPS,Other/none,,Hi-Hat Loop,0.502,suggest,junk given a confident real class -- the binding product risk,"filename contains 'loop', a token measured unreliable -- and the audio agrees with it, which is not independent evidence; approval required",1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Chill Synths/PL00402_ACID_WAV_Chill_Synths/Prime_Loops_-_Chill_Synths/Chill_Synths/Bpm90_em_Sirena.wav,Bpm90_em_Sirena.wav,Chill Synths,PL00402_ACID_WAV_Chill_Synths,Other/none,,Synth Loop,0.492,review,junk given a confident real class -- the binding product risk,confidence 0.49 below the 0.50 gate for the current operating point,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon January 2022 Samples/Breakthrough Piano F harmonic minor.wav,Breakthrough Piano F harmonic minor.wav,IMANU,IMANU Patreon January 2022 Samples,Other/none,,Synth Loop,0.479,review,junk given a confident real class -- the binding product risk,confidence 0.48 below the 0.50 gate for the current operating point,1.1.0,,,,
