boundary_pair,collection,path,filename_class,full_taxonomy_class,full_taxonomy_confidence,full_taxonomy_similarity,fused_taxonomy_class,fusion_source,old_audio_class,old_audio_confidence,accepted_at_calibrated_95,human_label,human_note
Foley Loop  vs  Percussion,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/1 - Drum Loops/4 - Top Loops/Perc - Low Slug - 78 BPM.wav,Percussion,Foley Loop,0.254408,0.419955,Foley Loop,full_taxonomy_audio,Percussion Loop,0.82667,False,,
Foley Loop  vs  Percussion Loop,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums/(Percussion Loop) Everywhere Percs 140bpm.wav,Percussion Loop,Foley Loop,0.405208,0.408599,Percussion Loop,trusted_filename_override,Percussion Loop,1.0,False,,
Foley Loop  vs  Piano,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU Patreon February 2023 Samples/fast piano arp Dm.wav,Piano,Foley Loop,0.261086,0.447539,Foley Loop,full_taxonomy_audio,Percussion Loop,0.82667,False,,
Foley Loop  vs  Pluck,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/The Zulla Stems/The Zulla - Kalimba.wav,Pluck,Foley Loop,0.337708,0.465077,Foley Loop,full_taxonomy_audio,Percussion Loop,0.90667,False,,
Foley Loop  vs  Ride,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (OG Versions)/OGSTEM_Strap In the Ride #2 [72 BPM] (C#).wav,Ride,Foley Loop,0.113209,0.223542,Foley Loop,full_taxonomy_audio,Percussion Loop,0.81,False,,
Foley Loop  vs  Snare,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/MICROTECH/1 - Loops/2 - Snare - 172 BPM/Snare - Broken Transient - 172 BPM.wav,Snare,Foley Loop,0.303835,0.351085,Snare,trusted_filename_override,Percussion Loop,0.77667,False,,
Hi-Hat  vs  Clap,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/New Wave Drum Kit Vol. 2/Claps/@prod.ksubi - Clap + Hi Hat.wav,Clap,Hi-Hat,0.249298,0.309682,Clap,trusted_filename_override,Clap,0.9,False,,
Hi-Hat  vs  Crash,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Dubby Samples/Crash Motherboard.wav,Crash,Hi-Hat,0.242817,0.291065,Crash,trusted_filename_override,Crash,0.89,False,,
Hi-Hat  vs  Drum Loop,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/MPC1000 FILES/FUGITIVE/BREAK_7.WAV,Drum Loop,Hi-Hat,0.298032,0.422644,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,
Hi-Hat  vs  Kick,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 2/Open Hats/808 Kylen Open Hat.wav,Kick,Hi-Hat,0.29817,0.316829,Kick,trusted_filename_override,Kick,0.97,False,,
Hi-Hat  vs  Ride,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/5 - Hats & Cymbals/Ride - Choked.wav,Ride,Hi-Hat,0.801595,0.722863,Hi-Hat,full_taxonomy_audio,Hi-Hat,0.82,True,,
Hi-Hat  vs  Snare,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums/(Snare) Hi End Snare.wav,Snare,Hi-Hat,0.664505,0.70771,Snare,trusted_filename_override,Snare,0.92,False,,
Hi-Hat Loop  vs  Clap,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/NICKY_ROMERO/NICKY_ROMERO_Clap_Toulouse.wav,Clap,Hi-Hat Loop,0.198141,0.21208,Clap,trusted_filename_override,Clap,0.9,False,,
Hi-Hat Loop  vs  Crash,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 5/CHINA 80.wav,Crash,Hi-Hat Loop,0.243385,0.3325,Crash,trusted_filename_override,Drum Loop,0.92333,False,,
Hi-Hat Loop  vs  Downlifter,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/LUIS_TORRES/LUIS_TORRES_Ride_Fall.wav,Downlifter,Hi-Hat Loop,0.690934,0.508702,Hi-Hat Loop,full_taxonomy_audio,Percussion Loop,0.77333,False,,
Hi-Hat Loop  vs  Drum Fill,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Fills/KSHMR_Long_Fills/KSHMR_Long_Fill_17_140.wav,Drum Fill,Hi-Hat Loop,0.166169,0.235367,Hi-Hat Loop,full_taxonomy_audio,Drum Loop,0.76667,False,,
Hi-Hat Loop  vs  Drum Loop,Black Octopus Sound - Pure Analog Sweeps IV (2021),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra Loops/Diamaudix_Audio_PAS_IV_120_Full_Drum_Loop_Gm.wav,Drum Loop,Hi-Hat Loop,0.217589,0.357214,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,
Hi-Hat Loop  vs  Hi-Hat,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drumkit Vol. 002/Open Hats/TwentySix Open Hat.wav,Hi-Hat,Hi-Hat Loop,0.144038,0.179388,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,
Hi-Hat Loop  vs  Kick,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 2/CHOPS/CRYSTAL KICK 1.wav,Kick,Hi-Hat Loop,0.368741,0.421641,Kick,trusted_filename_override,Drum Loop,0.97667,False,,
Hi-Hat Loop  vs  Loop,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Dirty Arse Drum Breaks/Dirty Arse Drum Breaks 1/100 BPM/monosole_100bpm_10.wav,Loop,Hi-Hat Loop,0.194199,0.300815,Hi-Hat Loop,full_taxonomy_audio,Drum Loop,0.89333,False,,
Hi-Hat Loop  vs  Percussion,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 5/MARCH TOMS.wav,Percussion,Hi-Hat Loop,0.265349,0.339575,Hi-Hat Loop,full_taxonomy_audio,Drum Loop,0.92,False,,
Hi-Hat Loop  vs  Percussion Loop,Bendji Allonce - Percussion,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Bendji Allonce - Percussion/splice-export__bendji-allonce-percussion-pack_edited/loop/Percussion/RT_Bendji_Allonce_Shaker_Loop_1_Percussion_Bendji_Allonce_120_loop.wav,Percussion Loop,Hi-Hat Loop,0.410167,0.409234,Percussion Loop,trusted_filename_override,Percussion Loop,1.0,False,,
Hi-Hat Loop  vs  Snare,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/MICROTECH/1 - Loops/2 - Snare - 172 BPM/Snare - Tight Micro - 172 BPM.wav,Snare,Hi-Hat Loop,0.232712,0.315089,Snare,trusted_filename_override,Percussion Loop,0.82333,False,,
Kick  vs  Crash,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 3/CHINA SOUL_2.wav,Crash,Kick,0.19105,0.234939,Crash,trusted_filename_override,Crash,0.89,False,,
Kick  vs  Downlifter,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_FX_Elements/KSHMR_Sub_Drops/KSHMR_Sub_Drop_13_G.wav,Downlifter,Kick,0.168892,0.237032,Kick,full_taxonomy_audio,Kick,0.84667,False,,
Kick  vs  Drum Loop,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Laidback Breaks/hold tight break.wav,Drum Loop,Kick,0.144425,0.206745,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,
Kick  vs  Foley,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Household Percussion April 2016/HOUSEHOLD_200.wav,Foley,Kick,0.325856,0.345831,Kick,full_taxonomy_audio,Kick,0.79,False,,
Kick  vs  Guitar,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF DX21 Vol 1/GTR Pluck/GTR Pluck 4 G0.wav,Guitar,Kick,0.57286,0.499953,Kick,full_taxonomy_audio,Kick,0.75667,False,,
Kick  vs  Impact,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/Mike_s Beats #1/BOOM.wav,Impact,Kick,0.212204,0.300567,Kick,full_taxonomy_audio,Kick,0.80333,False,,
Kick  vs  Loop,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/bitty loop Samples/45bpmBD8_SP1200R.wav,Loop,Kick,0.431531,0.389584,Kick,full_taxonomy_audio,Kick,0.84667,False,,
Kick  vs  Pluck,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_Shots/KSHMR_Bass_Pluck/KSHMR_Bass_Pluck_12_E.wav,Pluck,Kick,0.297189,0.354967,Kick,full_taxonomy_audio,Kick,0.78667,False,,
Kick  vs  Snare,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 1/CHOPS/RUSH SNARE 1.wav,Snare,Kick,0.142594,0.187039,Snare,trusted_filename_override,Snare,0.92,False,,
Kick Loop  vs  Drum Loop,Black Octopus Sound - Pure Analog Sweeps IV (2021),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra Loops/Diamaudix_Audio_PAS_IV_Full_Drum_Loop_01_118bpm.wav,Drum Loop,Kick Loop,0.173832,0.348869,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,
Kick Loop  vs  Impact,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 3/BOOM BAP.wav,Impact,Kick Loop,0.237462,0.308696,Kick Loop,full_taxonomy_audio,Percussion Loop,0.76,False,,
Kick Loop  vs  Kick,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 3/808.wav,Kick,Kick Loop,0.186335,0.25693,Kick,trusted_filename_override,Drum Loop,0.78333,False,,
Kick Loop  vs  Loop,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Drum Loops/Just Jared - OP1 Drums Loop 8 (81 BPM).wav,Loop,Kick Loop,0.193902,0.295085,Kick Loop,full_taxonomy_audio,Drum Loop,0.81,False,,
Kick Loop  vs  Snare,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/ZEDD/ZEDD_Claps_Snare_Done_with_Love_128.wav,Snare,Kick Loop,0.147739,0.186246,Snare,trusted_filename_override,Percussion Loop,0.76,False,,
Other/none  vs  Brass,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Live_Instruments/KSHMR_Orchestral_Instruments/KSHMR_Brass/KSHMR_Brass_Loops/KSHMR_Brass_Loop_19_152_C#.wav,Brass,Other/none,0.149296,0.310856,Other/none,full_taxonomy_audio,Foley Loop,0.76,False,,
Other/none  vs  Lead,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF Sub Phatty 1/Tape Lead 2/Tape Lead 2-22 D#0.wav,Lead,Other/none,0.161988,0.430975,Other/none,full_taxonomy_audio,Percussion Loop,0.84667,False,,
Other/none  vs  Loop,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_Player Haters #3 [77 BPM] (F).wav,Loop,Other/none,0.137942,0.368209,Other/none,full_taxonomy_audio,Percussion Loop,0.81,False,,
Other/none  vs  Organ,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_Organ Donor #5 [75 BPM] (B).wav,Organ,Other/none,0.175776,0.412808,Other/none,full_taxonomy_audio,Percussion Loop,0.81333,False,,
Other/none  vs  Pad,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF JX3P Vol 5/Washboard Pad/Washboard Pad C0.wav,Pad,Other/none,0.136413,0.364088,Other/none,full_taxonomy_audio,Percussion Loop,0.85,False,,
Other/none  vs  Percussion Loop,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_World_Sounds/KSHMR_India/KSHMR_India_PL_Sitar_and_Percussion_Loop_80_C#.wav,Percussion Loop,Other/none,0.115164,0.16832,Percussion Loop,trusted_filename_override,Percussion Loop,1.0,False,,
Pad  vs  Lead,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF Alpha Juno Vol 1/G Star Lead/G Star Lead - F#2.wav,Lead,Pad,0.140385,0.391327,Pad,full_taxonomy_audio,Percussion Loop,0.84333,False,,
Pad  vs  Loop,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (OG Versions)/OGSTEM_In My Brain #2 [76 BPM] (F#).wav,Loop,Pad,0.233675,0.516896,Pad,full_taxonomy_audio,Percussion Loop,0.81333,False,,
Pad  vs  Strings,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Live_Instruments/KSHMR_Orchestral_Instruments/KSHMR_Strings/KSHMR_String_Loops/KSHMR_String_Loop_04_105_Fm.wav,Strings,Pad,0.159319,0.325602,Pad,full_taxonomy_audio,Percussion Loop,0.79333,False,,
Percussion  vs  Kick,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Perc/LFM2_Cowbell 808_REV (3).wav,Kick,Percussion,0.237214,0.299022,Kick,trusted_filename_override,Kick,0.97,False,,
Percussion  vs  Snare,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/5 Percussion/2 Cajon Box/1 Cajon Box/2 Snare Slap/Organic - Cajon Snare_A (19).wav,Snare,Percussion,0.266559,0.374803,Snare,trusted_filename_override,Snare,0.92,False,,
Percussion Loop  vs  Drum Loop,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Laidback Breaks/blockparty break.wav,Drum Loop,Percussion Loop,0.12449,0.25753,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,
Percussion Loop  vs  Guitar,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Live_Instruments/KSHMR_Main_Instruments/KSHMR_Guitar/KSHMR_Guitar_Chords/KSHMR_Acoustic_Chords/KSHMR_Acoustic_Guitar_Chords_29_128_D-Bm-F#m-A_Muted.wav,Guitar,Percussion Loop,0.178593,0.347698,Percussion Loop,full_taxonomy_audio,Drum Loop,0.81,False,,
Percussion Loop  vs  Kick,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/8 Drum Loops/Percussion Loops/No Kick LP - 90 BPM (A).wav,Kick,Percussion Loop,0.261183,0.294594,Kick,trusted_filename_override,Percussion Loop,0.76667,False,,
Percussion Loop  vs  Loop,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/1 - Loops/1 - Full Loops /Drums - Punch Shuffler - 130 BPM.wav,Loop,Percussion Loop,0.194541,0.324722,Percussion Loop,full_taxonomy_audio,Drum Loop,0.80333,False,,
Percussion Loop  vs  Percussion,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 4/COWBELL.wav,Percussion,Percussion Loop,0.21652,0.306574,Percussion Loop,full_taxonomy_audio,Drum Loop,0.86667,False,,
Percussion Loop  vs  Snare,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/5 Percussion/2 Cajon Box/1 Cajon Box/2 Snare Slap/Organic - Cajon Snare_A (22).wav,Snare,Percussion Loop,0.169539,0.227902,Snare,trusted_filename_override,Snare,0.92,False,,
Percussion Loop  vs  Snare Loop,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Solo/KSHMR_Snare_Drum_Loops/KSHMR_Snare_Loop_06_130.wav,Snare Loop,Percussion Loop,0.181101,0.221075,Percussion Loop,full_taxonomy_audio,Percussion Loop,0.91333,False,,
Percussion Loop  vs  Strings,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Live_Instruments/KSHMR_Orchestral_Instruments/KSHMR_Strings/KSHMR_String_Loops/KSHMR_String_Loop_15_128_Fm_Col_Legno.wav,Strings,Percussion Loop,0.278119,0.344507,Percussion Loop,full_taxonomy_audio,Percussion Loop,0.8,False,,
Rimshot  vs  Clap,Black Octopus Sound - Pure Analog Sweeps IV (2021),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra One Shots/Diamaudix_Audio_PAS_IV_Clap_03.wav,Clap,Rimshot,0.511126,0.624056,Clap,trusted_filename_override,Clap,0.9,False,,
Rimshot  vs  Drum Loop,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Laidback Breaks/back and forth break.wav,Drum Loop,Rimshot,0.129641,0.167519,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,
Rimshot  vs  Hi-Hat,Black Octopus Sound - Pure Analog Sweeps IV (2021),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra One Shots/Diamaudix_Audio_PAS_IV_Ohh_04.wav,Hi-Hat,Rimshot,0.289499,0.41523,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,
Rimshot  vs  Kick,Capsun ProAudio - City Pop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Kicks/CPA_TCP_kick_ladies_night.wav,Kick,Rimshot,0.452856,0.492468,Kick,trusted_filename_override,Kick,0.97,False,,
Rimshot  vs  Percussion Loop,Black Octopus Sound - Pure Analog Sweeps IV (2021),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra Loops/Diamaudix_Audio_PAS_IV_Perc_Loop_01_118bpm.wav,Percussion Loop,Rimshot,0.143835,0.197345,Percussion Loop,trusted_filename_override,Percussion Loop,1.0,False,,
Rimshot  vs  Piano,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums/(Clap) Got The Keys.wav,Piano,Rimshot,0.473193,0.623847,Rimshot,full_taxonomy_audio,Clap,0.85,False,,
Rimshot  vs  Snare,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Gems From The Crates/Snares/AKT-SNR-A044_bip.wav,Snare,Rimshot,0.192229,0.285246,Snare,trusted_filename_override,Snare,0.92,False,,
SFX  vs  Crash,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/5 - Deep Textures/Texture - Bowed Cymbal High.wav,Crash,SFX,0.184282,0.317226,Crash,trusted_filename_override,Crash,0.89,False,,
SFX  vs  Lead,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF Alpha Juno Vol 1/G Star Lead/G Star Lead - F#5.wav,Lead,SFX,0.112321,0.19258,SFX,full_taxonomy_audio,Percussion Loop,0.76333,False,,
SFX  vs  Loop,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (OG Versions)/OGSTEM_The Prophecy #4 [72 BPM] (A#).wav,Loop,SFX,0.124396,0.370662,SFX,full_taxonomy_audio,Percussion Loop,0.77333,False,,
SFX  vs  Organ,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF JX3P Vol 5/Hard Cider/Hard Cider Sync 27 B3.wav,Organ,SFX,0.186553,0.294416,SFX,full_taxonomy_audio,Percussion Loop,0.84333,False,,
SFX  vs  Pad,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF JX3P Vol 5/Washboard Pad/Washboard Pad 2 E0.wav,Pad,SFX,0.136225,0.368021,SFX,full_taxonomy_audio,Percussion Loop,0.85,False,,
SFX  vs  Snare,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Big_Snares/KSHMR_Big_Snare_08.wav,Snare,SFX,0.11871,0.16324,Snare,trusted_filename_override,Snare,0.92,False,,
SFX  vs  Strings,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Chords - Pads/JX3P Strings D5 Fmaj7.wav,Strings,SFX,0.306681,0.476949,SFX,full_taxonomy_audio,Percussion Loop,0.77667,False,,
Snare  vs  Clap,Black Octopus Sound - Pure Analog Sweeps IV (2021),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra One Shots/Diamaudix_Audio_PAS_IV_Clap_04.wav,Clap,Snare,0.438294,0.577101,Clap,trusted_filename_override,Clap,0.9,False,,
Snare  vs  Drum Loop,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 3/7 FIRES BKK BREAK_3.wav,Drum Loop,Snare,0.192402,0.224213,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,
Snare  vs  Hi-Hat,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Raw Drums/Raw/Raw Hat 06.wav,Hi-Hat,Snare,0.301697,0.517049,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,
Snare  vs  Kick,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare 808_REV (2).wav,Kick,Snare,0.412928,0.407612,Kick,trusted_filename_override,Kick,0.97,False,,
Snare  vs  Loop,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Auckland2013 Samples/45bpmSD9_SP1200F.wav,Loop,Snare,0.658794,0.607052,Snare,full_taxonomy_audio,Snare,0.81,False,,
Synth Loop  vs  Brass,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Live_Instruments/KSHMR_Orchestral_Instruments/KSHMR_Brass/KSHMR_Brass_Loops/KSHMR_Brass_Loop_15_140_E_Arabic.wav,Brass,Synth Loop,0.119499,0.249087,Synth Loop,full_taxonomy_audio,Foley Loop,0.76,False,,
