path,candidate_class,confidence,similarity,class_gate_threshold,similarity_gate_threshold,global_gate_would_accept,exact_duplicate_group,exact_duplicate_count,near_duplicate_group,near_duplicate_count,action,auto_approved
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Thump_Kicks/KSHMR_Thump_Kick_07.wav,Kick,0.8705642223358154,0.7695698738098145,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_23_F#.wav,Kick,0.870334267616272,0.7985914945602417,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/New Wave Drum Kit Vol. 1/New Wave Drum Kit/Kicks/Use For Drill Kick  .wav,Kick,0.8702347874641418,0.7871850728988647,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick 909 Reg (1) (G).wav,Kick,0.8702141642570496,0.7857306599617004,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/PaperWeight Samples/Kick ZeroCash 1.wav,Kick,0.8700252175331116,0.8180627226829529,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 24.wav,Kick,0.8700027465820312,0.7959668040275574,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_04_D.wav,Kick,0.8694707155227661,0.7942782640457153,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 1/Kicks/Dust Kick .wav,Kick,0.8689552545547485,0.78727787733078,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_15_F.wav,Kick,0.868433952331543,0.7984916567802429,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (77).wav,Snare,0.86842280626297,0.8032509088516235,0.6603232026100159,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare Clap (2).wav,Snare,0.8683305382728577,0.7696825265884399,0.6603232026100159,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Jackboot Stone Cyn Samples/Kick CottonLow.wav,Kick,0.8679296970367432,0.7955185174942017,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_11_F#.wav,Kick,0.8676332831382751,0.7911323308944702,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Kicks/Just Jared - OP1 Drums Kick 3.wav,Kick,0.867267906665802,0.7879770994186401,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_14_F.wav,Kick,0.8664838075637817,0.7997415661811829,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 20.wav,Kick,0.8664045929908752,0.7991341352462769,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_43_G#.wav,Kick,0.8660156726837158,0.806770920753479,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Kicks/CPA_TCP_kick_power_stance.wav,Kick,0.8659376502037048,0.8019776940345764,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Deep Impact Kit Samples/Organic - Kick (142).wav,Kick,0.8658453822135925,0.7960091829299927,0.7983547449111938,0.7067053318023682,True,,1,near-0182,2,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Spirals Samples/Kick Grizzly 2.wav,Kick,0.8654817342758179,0.7892035841941833,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 18.wav,Kick,0.8653885126113892,0.8052613735198975,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_19_F.wav,Kick,0.8646804094314575,0.7928183674812317,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Victimized Remix Samples/BD_AlienAnalog007.wav,Kick,0.864202082157135,0.7944734692573547,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick Elec (C).wav,Kick,0.8637470006942749,0.7958006262779236,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (142).wav,Kick,0.8635950088500977,0.7945451140403748,0.7983547449111938,0.7067053318023682,True,,1,near-0182,2,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick 909 Punch (2) (G).wav,Kick,0.8635716438293457,0.7688066363334656,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_37_G.wav,Kick,0.8633631467819214,0.8063055872917175,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Digi folk Samples/Kick Fiasco 3.wav,Kick,0.8629758954048157,0.8054993748664856,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_41_G#.wav,Kick,0.8629568219184875,0.7791199088096619,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Killing Fields Samples/Kick Potions 1.wav,Kick,0.8628899455070496,0.7947604060173035,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Animals Beat Samples/Clap_ClapTrapLayer_07.wav,Clap,0.862779438495636,0.7855322360992432,0.7504013776779175,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_33_G.wav,Kick,0.8622966408729553,0.7940343618392944,0.7983547449111938,0.7067053318023682,True,,1,near-0213,2,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Chest_Kicks/KSHMR_Chest_Kick_01.wav,Kick,0.8622833490371704,0.7757266163825989,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (24).wav,Snare,0.8622773885726929,0.7873362302780151,0.6603232026100159,0.7067053318023682,True,,1,near-0199,2,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Digi folk Samples/BD_GoldBar001_MPC60.wav,Kick,0.8622720837593079,0.7684273719787598,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/HARDWELL/HARDWELL_Spaceman_Kick.wav,Kick,0.8620206117630005,0.7936477661132812,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Croissant Samples/BD_Fat808_01_Tran.wav,Kick,0.8614596724510193,0.8124232888221741,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Spirals Samples/Kick MoveSomethin 2.wav,Kick,0.8614506125450134,0.7782061696052551,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (62).wav,Kick,0.861207127571106,0.7818903923034668,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 3.wav,Kick,0.8607056140899658,0.7929754257202148,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (9).wav,Kick,0.860621988773346,0.7913889288902283,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Vinyl Kit Samples/Kick Bionic 2.wav,Kick,0.860049307346344,0.77995765209198,0.7983547449111938,0.7067053318023682,True,9932be9fa632e6320154cb058c51d8de8edd11beae406e1fa66d14bcd2ec6a90,3,near-0135,3,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/NewFinishesA/PENKCK1.wav,Kick,0.8599148988723755,0.7766415476799011,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Auckland2013 Samples/Kick Gamsay 2.wav,Kick,0.8597608804702759,0.7826370000839233,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Aerial Samples/Kick AllOver 2.wav,Kick,0.8597475290298462,0.7922044992446899,0.7983547449111938,0.7067053318023682,True,44462309deae0669277d0cc2ea07d10ef7bc958110313fb2ede579461af65d18,2,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 1/Kicks/Jeffe Kick .wav,Kick,0.8596595525741577,0.7892343997955322,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/2 - Kick /Kick - Beige.wav,Kick,0.8593184351921082,0.7858085036277771,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Kicks/CPA_TCP_kick_glitterball.wav,Kick,0.8592658638954163,0.7968882918357849,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick Bitcrush (1) (G).wav,Kick,0.8589417338371277,0.7757939100265503,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick Airy (1) (G).wav,Kick,0.8587962985038757,0.762089729309082,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_12_F.wav,Kick,0.8577849864959717,0.7823503613471985,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_20_Strange_Lands_G#.wav,Kick,0.8570969104766846,0.7835973501205444,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/3 Claps/Organic - Clap (22).wav,Clap,0.8566546440124512,0.719225287437439,0.7504013776779175,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_02_A.wav,Kick,0.8566417098045349,0.7852659821510315,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick A1 (1).wav,Kick,0.8564589023590088,0.7782688140869141,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Jungle Thump Kit Samples/Organic - Snare (24).wav,Snare,0.856433629989624,0.7733496427536011,0.6603232026100159,0.7067053318023682,True,,1,near-0199,2,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/ZEDD/ZEDD_Kick_02.wav,Kick,0.856402575969696,0.7505844235420227,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Denver Samples/Kick Bionic 2.wav,Kick,0.8559287786483765,0.7744024991989136,0.7983547449111938,0.7067053318023682,True,9932be9fa632e6320154cb058c51d8de8edd11beae406e1fa66d14bcd2ec6a90,3,near-0135,3,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Wide_Clap_02.wav,Clap,0.8558306097984314,0.7885433435440063,0.7504013776779175,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Perc/SP Kicky7.wav,Kick,0.8557391166687012,0.7666276097297668,0.7983547449111938,0.7067053318023682,True,,1,near-0041,2,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_10_F#.wav,Kick,0.8553107976913452,0.7741524577140808,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Invader Samples/Kick Bionic 2.wav,Kick,0.8549511432647705,0.7722376585006714,0.7983547449111938,0.7067053318023682,True,9932be9fa632e6320154cb058c51d8de8edd11beae406e1fa66d14bcd2ec6a90,3,near-0135,3,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 1/Kicks/Rackz 2.0 Kick .wav,Kick,0.8547682762145996,0.7755535244941711,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/3 Claps/Organic - Clap (29).wav,Clap,0.854509711265564,0.7130985260009766,0.7504013776779175,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Chest_Kicks/KSHMR_Chest_Kick_02.wav,Kick,0.8542989492416382,0.78347247838974,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_24_Underwater_C#.wav,Kick,0.8541837334632874,0.7766505479812622,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Abstract Hits/MGF-DigiHits-53.wav,Kick,0.8540368676185608,0.771440327167511,0.7983547449111938,0.7067053318023682,True,,1,near-0041,2,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/New Wave Drum Kit Vol. 1/New Wave Drum Kit/Kicks/Draco Kick .wav,Kick,0.8538541197776794,0.7655543684959412,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Gadd9 Drums Samples/Kick 909 6.wav,Kick,0.8535948991775513,0.7975349426269531,0.7983547449111938,0.7067053318023682,True,6caa8f9331ced0a6b46c04b45807a830d9a16fb8c308e18b9589b4a0892b320c,2,near-0146,2,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Victimized Remix Samples/BD_808Thudd1_H3500Fat.wav,Kick,0.8535857796669006,0.7735102772712708,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Water Taxi Samples/B54-PiSh_01.L.wav,Kick,0.8527942895889282,0.7577691674232483,0.7983547449111938,0.7067053318023682,True,fbe2d88e49ebe3fa92137e82524ccf54e8cf8eb1bbfc0445e8660703fd710d15,2,near-0048,2,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/Beat Bits 2/B54-PiSh_01.L.wav,Kick,0.8524953722953796,0.7585780620574951,0.7983547449111938,0.7067053318023682,True,fbe2d88e49ebe3fa92137e82524ccf54e8cf8eb1bbfc0445e8660703fd710d15,2,near-0048,2,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_09_Harder_A#.wav,Kick,0.8524804711341858,0.7780298590660095,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Thump_Kicks/KSHMR_Thump_Kick_06.wav,Kick,0.8517476320266724,0.7487735152244568,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Andes Samples/Kick AllOver 2.wav,Kick,0.8515201807022095,0.7730726003646851,0.7983547449111938,0.7067053318023682,True,44462309deae0669277d0cc2ea07d10ef7bc958110313fb2ede579461af65d18,2,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_25_F#.wav,Kick,0.8510557413101196,0.7865614891052246,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drumkit Vol. 002/Kicks/WTFIT Kick.wav,Kick,0.850852370262146,0.8022573590278625,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Snares/Snare 23.wav,Snare,0.850684404373169,0.7478455305099487,0.6603232026100159,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_36_G_Soft.wav,Kick,0.8499891757965088,0.7767100930213928,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 1/Kicks/MacBook Kick .wav,Kick,0.8499516248703003,0.7672280073165894,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 23.wav,Kick,0.8498940467834473,0.7774426937103271,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 34.wav,Kick,0.8483080863952637,0.7729718089103699,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 17.wav,Kick,0.848036527633667,0.7794585824012756,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_01_A.wav,Kick,0.8480280041694641,0.7633007168769836,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (10).wav,Kick,0.8477887511253357,0.7957497835159302,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_06_B.wav,Kick,0.8476976156234741,0.7597883939743042,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
