review_rank,path,destination,predicted_class,filename_class,confidence,similarity,nearest_reference_label,nearest_reference_path,aspect_overall,duration_seconds,form_hint,form_hint_confidence,spectral_centroid_hz,low_band_energy_ratio,high_band_energy_ratio,periodicity_strength,duplicate_flags,reason,requires_approval,owner_decision,owner_reviewer,owner_note
97,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Gems From The Crates/Claps/AKT-CLP-A005_bip.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Gems From The Crates/Claps/Clap - AKT-CLP-A005_bip.wav,Clap,Clap,0.823297,0.749551,Clap,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Stacks/KSHMR_Human_Stack_Clap_04_Horse.wav,0.49417251322327055,0.7430625,possibly_one_shot,0.68,1781.533033255969,0.008258634369255315,0.3878340481642312,0.005815969911578317,,class passed new-domain suggestion receipt; approval required,True,,,
98,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_37_G.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/Snare - KSHMR_Tight_Snare_37_G.wav,Snare,Snare,0.724757,0.751751,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_14_C#.wav,0.6311263170359518,0.428625,possibly_one_shot,0.68,3601.7129532884114,0.7446350726534641,0.16484933743858549,0.020974326553743025,,class passed new-domain suggestion receipt; approval required,True,,,
99,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/MICROTECH/2 - One Shots/2 - Snare/Snare - Metal Spread 1.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/MICROTECH/2 - One Shots/2 - Snare/Snare - Snare - Metal Spread 1.wav,Snare,Snare,0.705216,0.751934,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 2/Snares/2048 Mans Snare.wav,0.45006420805742503,0.348875,possibly_one_shot,0.68,3720.0158846703994,0.34169672747644614,0.4631023333007728,0.03608803839910791,,class passed new-domain suggestion receipt; approval required,True,,,
100,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (78).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Snare - Organic - Snare (78).wav,Snare,Snare,0.728362,0.751998,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/New Age Kit 2 Samples/Organic - Snare (78).wav,1.0,0.5730625,possibly_one_shot,0.68,4038.042277272515,0.20874270789694924,0.6347850565250098,0.02882657352295525,,class passed new-domain suggestion receipt; approval required,True,,,
101,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_16_C#.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/Snare - KSHMR_Tight_Snare_16_C#.wav,Snare,Snare,0.659138,0.752367,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_28_F.wav,0.6255994674994708,0.252125,possibly_one_shot,0.68,2822.233665100382,0.6609168078586249,0.22134384719171257,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
102,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (141).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Kick - Organic - Kick (141).wav,Kick,Kick,0.838233,0.753119,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (11).wav,0.7628237610115581,1.0,possibly_one_shot,0.68,837.3228043024144,0.9934363038918966,2.8193416872702654e-05,0.0433835970050613,,class passed new-domain suggestion receipt; approval required,True,,,
103,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Animals Beat Samples/Clap_ClapTrapLayer_03.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Animals Beat Samples/Clap - Clap_ClapTrapLayer_03.wav,Clap,Clap,0.865531,0.753882,Clap,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/CROSSNADERS/CROSSNADERS_Clap_Instinct_Killa.wav,0.8381401938124321,0.347,possibly_one_shot,0.68,2380.864720798072,0.0015651306180932102,0.27188119327287397,0.035631266963097666,,class passed new-domain suggestion receipt; approval required,True,,,
104,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_34_F#.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/Snare - KSHMR_Tight_Snare_34_F#.wav,Snare,Snare,0.772059,0.75403,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_28_F.wav,0.7701032629935155,0.252125,possibly_one_shot,0.68,3714.002534642454,0.5870791065803381,0.2564661215762653,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
105,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_08_A#.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/Snare - KSHMR_Tight_Snare_08_A#.wav,Snare,Snare,0.707254,0.754095,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_14_C#.wav,0.6928127482552382,0.1985,possibly_one_shot,0.68,3513.7898473667833,0.5900056317327231,0.23782860671110367,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
106,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare 808 Medium (2).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/Snare - LFM2_Snare 808 Medium (2).wav,Snare,Kick,0.788276,0.754157,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Victory March Samples/Snare BigBusiness 1.wav,0.6432352462193404,0.1783125,possibly_one_shot,0.68,4324.4275483951515,0.18481954986704593,0.6474941993871012,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
107,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Snares/Snare 23.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Snares/Snare - Snare 23.wav,Snare,Snare,0.820703,0.754531,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Amethyst Samples/Snare AR60sLate V65 1.wav,0.6977869918042267,0.34975,possibly_one_shot,0.68,2910.043569051853,0.36327958239464797,0.4022041002884609,0.034113250396294814,,class passed new-domain suggestion receipt; approval required,True,,,
108,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Abstract Hits/MGF-DigiHits-25.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Abstract Hits/Kick - MGF-DigiHits-25.wav,Kick,,0.813198,0.754557,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Lex Luger Drumkit/Lex_Luger_Drumkit/LL_one_shots/LL_kick_pink_2.wav,0.6667759484720122,0.3751875,possibly_one_shot,0.68,328.5726256312132,0.8767691411593578,0.0014370946953321559,0.06896255639520205,,class passed new-domain suggestion receipt; approval required,True,,,
109,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - Essential Kicks/Paper.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - Essential Kicks/Kick - Paper.wav,Kick,,0.836068,0.754932,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (104).wav,0.660422158519804,0.481125,possibly_one_shot,0.68,737.6123531854695,0.9678011665632549,0.001355141819681646,0.013790775664006346,,class passed new-domain suggestion receipt; approval required,True,,,
110,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Stick_Clap_03.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/Snare - KSHMR_Clap_Stick_Clap_03.wav,Snare,Clap,0.698066,0.755412,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_31_F.wav,0.6496758421828375,0.167,possibly_one_shot,0.68,3355.8631512119246,0.4628763242002579,0.3187602463390556,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
111,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/4 - Claps/Clap - Magnolia.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/4 - Claps/Clap - Clap - Magnolia.wav,Clap,Clap,0.724877,0.756285,Clap,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/4 - Claps/Clap - Acacia.wav,0.8208129493217776,0.5233125,possibly_one_shot,0.68,3372.319046948536,0.0008513406666415327,0.21320282102507215,0.011061268746671427,,class passed new-domain suggestion receipt; approval required,True,,,
112,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra One Shots/Diamaudix_Audio_PAS_IV_Clap_05.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra One Shots/Clap - Diamaudix_Audio_PAS_IV_Clap_05.wav,Clap,Clap,0.723561,0.75653,Clap,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Ethnic Stomp Kit Samples/Organic - Clap (14).wav,0.6224989408911115,0.75,possibly_one_shot,0.68,2198.4980959511067,0.004840699775458798,0.3398899538672045,0.012072691481449035,,class passed new-domain suggestion receipt; approval required,True,,,
113,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Jungle Gym Samples/Snare KaiTracid 3.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Jungle Gym Samples/Snare - Snare KaiTracid 3.wav,Snare,Snare,0.769615,0.756741,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_14_C#.wav,0.8175018171125036,0.1504375,possibly_one_shot,0.68,3833.5416199460597,0.47471574571725794,0.38524703228078533,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
114,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Gems From The Crates/Claps/AKT-CLP-A013_bip.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Gems From The Crates/Claps/Clap - AKT-CLP-A013_bip.wav,Clap,Clap,0.816204,0.756849,Clap,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/3 Claps/Organic - Clap (16).wav,0.6003714590032591,0.7430625,possibly_one_shot,0.68,2669.3517375889755,4.007144911404851e-05,0.2580696987348353,0.006498422334733282,,class passed new-domain suggestion receipt; approval required,True,,,
115,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Snares/Snare 13.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Snares/Snare - Snare 13.wav,Snare,Snare,0.724915,0.756869,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Victory March Samples/Snare BigBusiness 1.wav,0.809567257874407,0.224625,possibly_one_shot,0.68,3683.734502993104,0.047214189184219,0.6957291732609574,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
116,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/MICROTECH/2 - One Shots/2 - Snare/Snare - Noise Probe.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/MICROTECH/2 - One Shots/2 - Snare/Snare - Snare - Noise Probe.wav,Snare,Snare,0.734277,0.757004,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/MICROTECH/2 - One Shots/2 - Snare/Snare - Metal Spread 1.wav,0.8072215094112197,0.236625,possibly_one_shot,0.68,4088.7659829830054,0.11464189265989189,0.5429885720954665,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
117,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick Bitcrush (2) (G).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/Kick - LFM2_Kick Bitcrush (2) (G).wav,Kick,Kick,0.827359,0.757942,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick 909 Punch (1) (G).wav,0.7406304941999778,1.003875,mixed_or_uncertain_form,0.35,425.6987456967238,0.9950811738751848,0.00010064455433360396,0.024881676652142824,,class passed new-domain suggestion receipt; approval required,True,,,
118,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Abstract Hits/MGF-DigiHits-125.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Abstract Hits/Kick - MGF-DigiHits-125.wav,Kick,,0.82713,0.758471,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Lex Luger Drumkit/Lex_Luger_Drumkit/LL_one_shots/LL_kick_pink_2.wav,0.7672387085254206,0.5019375,possibly_one_shot,0.68,559.907348677762,0.8098773346108522,0.003202635669439985,0.01420769830808976,,class passed new-domain suggestion receipt; approval required,True,,,
119,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (3).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Kick - Organic - Kick (3).wav,Kick,Kick,0.821334,0.760163,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (107).wav,0.7638154800294391,0.6841875,possibly_one_shot,0.68,456.89842177984735,0.9758857925912361,0.001720855330296717,0.016216893356330992,,class passed new-domain suggestion receipt; approval required,True,,,
120,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/New Age Kit 2 Samples/Organic - Snare (78).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/New Age Kit 2 Samples/Snare - Organic - Snare (78).wav,Snare,Snare,0.737775,0.760334,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Victory March Samples/Snare BigBusiness 1.wav,0.7558462433157357,0.5730625,possibly_one_shot,0.68,4038.042277272515,0.20874270789694924,0.6347850565250098,0.02882657352295525,,class passed new-domain suggestion receipt; approval required,True,,,
121,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare Rocket (2).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/Snare - LFM2_Snare Rocket (2).wav,Snare,Snare,0.74353,0.760943,Snare,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/BT/Snare BT Vintage Modern 1.wav,0.5675295052765417,0.517,possibly_one_shot,0.68,3280.10352602834,0.0788687501457619,0.33779818259423255,0.09930933286833996,,class passed new-domain suggestion receipt; approval required,True,,,
122,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (34).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Snare - Organic - Snare (34).wav,Snare,Snare,0.736557,0.761272,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/maschine ms test 1 Samples/Snare Gold 7.wav,0.6257023065125974,0.5013125,possibly_one_shot,0.68,2044.4749667676022,0.7191386918724029,0.12550966052648063,0.054414911708729516,,class passed new-domain suggestion receipt; approval required,True,,,
123,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Hip_Hop_Snares/KSHMR_Hip_Hop_Snare_26_G#.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Hip_Hop_Snares/Snare - KSHMR_Hip_Hop_Snare_26_G#.wav,Snare,Snare,0.677997,0.761273,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/maschine ms test 1 Samples/Snare Gold 7.wav,0.6570726448953355,0.1876875,possibly_one_shot,0.68,3352.199930263532,0.3084996478521291,0.40781664275681806,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
124,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Imperial Kit Samples/Organic - Snare (41).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Imperial Kit Samples/Snare - Organic - Snare (41).wav,Snare,Snare,0.734449,0.761919,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/maschine ms test 1 Samples/Snare Gold 7.wav,0.5713774367617755,0.5198125,possibly_one_shot,0.68,2408.5281183297375,0.32127658837473816,0.2666348174035059,0.012883842709345174,,class passed new-domain suggestion receipt; approval required,True,,,
125,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_14_C#.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/Snare - KSHMR_Tight_Snare_14_C#.wav,Snare,Snare,0.699104,0.762039,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_28_F.wav,0.6885749718361959,0.1569375,possibly_one_shot,0.68,3386.498267084844,0.6988756898891412,0.15777839270138888,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
126,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Animals Beat Samples/Clap_LastMin2st_SP12R.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Animals Beat Samples/Clap - Clap_LastMin2st_SP12R.wav,Clap,Clap,0.798381,0.762513,Clap,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Ryu 3 Samples/Clap_Layered004_MPC60_st.wav,0.6673555194840244,0.4005625,possibly_one_shot,0.68,2744.409704427124,0.006312233526951845,0.42304161807634316,0.048983799334967035,,class passed new-domain suggestion receipt; approval required,True,,,
127,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_808 Kick (1) (G).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/Kick - LFM2_808 Kick (1) (G).wav,Kick,Kick,0.8366,0.762525,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Adore - RNB Soul (2025)/one_shots/drum_hits/kicks/OS_AD_kick_loungin.wav,0.6138531508139118,0.3953125,possibly_one_shot,0.68,536.6345930194716,0.9904993354037115,4.656833437743558e-05,0.03555801886705944,,class passed new-domain suggestion receipt; approval required,True,,,
128,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (92).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Snare - Organic - Snare (92).wav,Snare,Snare,0.808315,0.763038,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/maschine ms test 1 Samples/Snare Gold 7.wav,0.6276345302087126,0.4335,possibly_one_shot,0.68,2229.2511139343246,0.7771271027737103,0.09951269433067282,0.02116035638030017,,class passed new-domain suggestion receipt; approval required,True,,,
129,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra One Shots/Diamaudix_Audio_PAS_IV_Snare_03.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra One Shots/Snare - Diamaudix_Audio_PAS_IV_Snare_03.wav,Snare,Snare,0.734094,0.763568,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/bitty loop Samples/Drumulator_SD2_MPC60.wav,0.6381119930045175,0.4138125,possibly_one_shot,0.68,2514.76375281637,0.8211560310436895,0.0821961843879911,0.019230768525623367,,class passed new-domain suggestion receipt; approval required,True,,,
130,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_18_D#.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/Snare - KSHMR_Tight_Snare_18_D#.wav,Snare,Snare,0.764154,0.763583,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_23_E.wav,0.8151245662713308,0.381,possibly_one_shot,0.68,3592.3070482019807,0.7629802207812103,0.20223493918262467,0.024706468737221543,,class passed new-domain suggestion receipt; approval required,True,,,
