id,label,path,hint,percussion_subtype,rejection_reason,acceptable_secondary_label,ambiguous,human_confidence,function_family,temporal_form,source_attributes,collection,pack,sample_family_id,labelling_session,note
79,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Home Clouds - Pop Rock/splice-export__home-clouds-at-rubber-tracks-london-pop-up/loop/Drums/RT_Home_Clouds_Drum_Loop_9_Drums_Will_Allen_132_loop.wav,,,,,,,,,,Home Clouds - Pop Rock,splice-export__home-clouds-at-rubber-tracks-london-pop-up,Home Clouds - Pop Rock||splice-export__home-clouds-at-rubber-tracks-london-pop-up||rt home clouds drum loop 9 drums will allen 132 loop,20260910T165711,
80,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Regret the Hour - Indie Rock/splice-export__regret-the-hour-distance_edited/one_shot/Drums/Tom/RT_Regret_the_Hour_Floor_Tom_1_Drums_Anders_Fleming_one_shot.wav,,,,,,,,,,Regret the Hour - Indie Rock,splice-export__regret-the-hour-distance_edited,Regret the Hour - Indie Rock||splice-export__regret-the-hour-distance_edited||rt regret the hour floor tom 1 drums anders fleming one shot,20260910T165711,
81,Atmosphere,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Ambience/RT_Ambience_Night_Sky_C_105.wav,,,,,,,,,,Rosentricks - Essentials,Ambience,Rosentricks - Essentials||Ambience||rt ambience night sky c,20260910T165711,
82,Weather/Nature Atmos,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Extras/RT_Field_Recording_Sunday_Suburb.wav,,,,,,,,,,Rosentricks - Essentials,Extras,Rosentricks - Essentials||Extras||rt field recording sunday suburb,20260910T165711,
83,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Gazzo Essentials Vol. 1/Gazzo_Essentials_Vol._1/Construction_Kit/Prog_House_Kit/GE_A#_128_Prog_House_SynthsPiano_Loop.wav,,,unsupported instrument,,,,,,,Gazzo Essentials Vol. 1,Gazzo_Essentials_Vol._1,Gazzo Essentials Vol. 1||Gazzo_Essentials_Vol._1||ge a prog house synthspiano loop,20260910T165711,
84,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Chill Synths/PL00402_ACID_WAV_Chill_Synths/Prime_Loops_-_Chill_Synths/Chill_Synths/Bpm90_em_Sirena.wav,,,mixed/full music,,,,,,,Chill Synths,PL00402_ACID_WAV_Chill_Synths,Chill Synths||PL00402_ACID_WAV_Chill_Synths||em sirena,20260910T165711,
85,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/R&B Diamonds/PL0316_WAV_ACID_RnB_Diamonds/Prime_Loops_-_R_B_Diamonds/R_B_Drum_Loops/Bpm90_RadioHit.wav,,,,,,,,,,R&B Diamonds,PL0316_WAV_ACID_RnB_Diamonds,R&B Diamonds||PL0316_WAV_ACID_RnB_Diamonds||radiohit,20260910T165711,
86,Pad,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Cinematic Moods/PL0324_WAV_ACID_Cinematic_Moods/Prime_Loops_-_Cinematic_Moods/Synth_Leads___Pads/Bpm095_F#m_SpaceWasteland_Pad.wav,,,,,,,,,,Cinematic Moods,PL0324_WAV_ACID_Cinematic_Moods,Cinematic Moods||PL0324_WAV_ACID_Cinematic_Moods||f#m spacewasteland pad,20260910T165711,
87,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Planet Pop/PL0332_ACID_WAV_Planet_Pop/Prime_Loops_-_Planet_Pop/Synth_Chords/Bpm122_F#_StarStruck.wav,,,mixed/full music,,,,,,,Planet Pop,PL0332_ACID_WAV_Planet_Pop,Planet Pop||PL0332_ACID_WAV_Planet_Pop||f# starstruck,20260910T165711,
88,Pad,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Ambient Pads/PL0357_WAV_ACID_Ambient_Pads/Prime_Loops_-_Ambient_Pads/Ambient_Pads/Bpm90_F#m_AfterClub.wav,,,,,,,,,,Ambient Pads,PL0357_WAV_ACID_Ambient_Pads,Ambient Pads||PL0357_WAV_ACID_Ambient_Pads||f#m afterclub,20260910T165711,
89,Pad,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Tropical House/PL0423_ACID_WAV_Tropical_House/Prime_Loops_-_Tropical_House/Loops/Pad_Loops/Bpm100_F_Shore_Pads.wav,,,,,,,,,,Tropical House,PL0423_ACID_WAV_Tropical_House,Tropical House||PL0423_ACID_WAV_Tropical_House||f shore pads,20260910T165711,
90,Impact,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Impacts, Risers & Drops 7 (2021)/SB_IR&D_7_120_DROPS/SB_IR&D_7_120_DROP_001.wav",,,,,,,,,,"Soundbox - Impacts, Risers & Drops 7 (2021)",SB_IR&D_7_120_DROPS,"Soundbox - Impacts, Risers & Drops 7 (2021)||SB_IR&D_7_120_DROPS||sb ir&d 7 120 drop",20260910T165711,
91,Impact,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Impacts, Risers & Drops 7 (2021)/SB_IR&D_7_120_IMPACTS/SB_IR&D_7_120_IMPACT_001.wav",,,,,,,,,,"Soundbox - Impacts, Risers & Drops 7 (2021)",SB_IR&D_7_120_IMPACTS,"Soundbox - Impacts, Risers & Drops 7 (2021)||SB_IR&D_7_120_IMPACTS||sb ir&d 7 120 impact",20260910T165711,
92,Riser,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Impacts, Risers & Drops 7 (2021)/SB_IR&D_7_120_RISERS/SB_IR&D_7_120_RISER_001.wav",,,,,,,,,,"Soundbox - Impacts, Risers & Drops 7 (2021)",SB_IR&D_7_120_RISERS,"Soundbox - Impacts, Risers & Drops 7 (2021)||SB_IR&D_7_120_RISERS||sb ir&d 7 120 riser",20260910T165711,
93,Impact,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Impacts, Risers & Drops 7 (2021)/SB_IR&D_7_124_DROPS/SB_IR&D_7_124_DROP_001.wav",,,,,,,,,,"Soundbox - Impacts, Risers & Drops 7 (2021)",SB_IR&D_7_124_DROPS,"Soundbox - Impacts, Risers & Drops 7 (2021)||SB_IR&D_7_124_DROPS||sb ir&d 7 124 drop",20260910T165711,
94,Riser,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Impacts, Risers & Drops 7 (2021)/SB_IR&D_7_124_IMPACTS/SB_IR&D_7_124_IMPACT_001.wav",,,,,,,,,,"Soundbox - Impacts, Risers & Drops 7 (2021)",SB_IR&D_7_124_IMPACTS,"Soundbox - Impacts, Risers & Drops 7 (2021)||SB_IR&D_7_124_IMPACTS||sb ir&d 7 124 impact",20260910T165711,
95,Riser,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Impacts, Risers & Drops 7 (2021)/SB_IR&D_7_124_RISERS/SB_IR&D_7_124_RISER_001.wav",,,,,,,,,,"Soundbox - Impacts, Risers & Drops 7 (2021)",SB_IR&D_7_124_RISERS,"Soundbox - Impacts, Risers & Drops 7 (2021)||SB_IR&D_7_124_RISERS||sb ir&d 7 124 riser",20260910T165711,
96,Impact,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Impacts, Risers & Drops 7 (2021)/SB_IR&D_7_128_DROPS/SB_IR&D_7_128_DROP_001.wav",,,,,,,,,,"Soundbox - Impacts, Risers & Drops 7 (2021)",SB_IR&D_7_128_DROPS,"Soundbox - Impacts, Risers & Drops 7 (2021)||SB_IR&D_7_128_DROPS||sb ir&d 7 128 drop",20260910T165711,
97,Impact,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Impacts, Risers & Drops 7 (2021)/SB_IR&D_7_128_IMPACTS/SB_IR&D_7_128_IMPACT_001.wav",,,,,,,,,,"Soundbox - Impacts, Risers & Drops 7 (2021)",SB_IR&D_7_128_IMPACTS,"Soundbox - Impacts, Risers & Drops 7 (2021)||SB_IR&D_7_128_IMPACTS||sb ir&d 7 128 impact",20260910T165711,
98,Riser,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Impacts, Risers & Drops 7 (2021)/SB_IR&D_7_128_RISERS/SB_IR&D_7_128_RISER_001.wav",,,,,,,,,,"Soundbox - Impacts, Risers & Drops 7 (2021)",SB_IR&D_7_128_RISERS,"Soundbox - Impacts, Risers & Drops 7 (2021)||SB_IR&D_7_128_RISERS||sb ir&d 7 128 riser",20260910T165711,
99,Foley Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Dot Da Genius Drumkit/SPLICE_SOUNDS_-_DOT_DA_GENIUS_-_DRUM_KIT/Loops/Drum_Loops/DDG_92_beatbox_loop.wav,,,,,,,,,,Dot Da Genius Drumkit,SPLICE_SOUNDS_-_DOT_DA_GENIUS_-_DRUM_KIT,Dot Da Genius Drumkit||SPLICE_SOUNDS_-_DOT_DA_GENIUS_-_DRUM_KIT||ddg 92 beatbox loop,20260910T165711,
100,Snare,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds by MdL V2/Sounds_by_MdL_Volume_2/Drum_One-Shots/Snares/MdL_snare_ballin.wav,,,,,,,,,,Sounds by MdL V2,Sounds_by_MdL_Volume_2,Sounds by MdL V2||Sounds_by_MdL_Volume_2||mdl snare ballin,20260910T165711,
101,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/The Alchemist - Drummo/Adam's Hat.wav,,,,,,,,,,The Alchemist - Drummo,The Alchemist - Drummo,The Alchemist - Drummo||The Alchemist - Drummo||adam's hat,20260910T165711,
102,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/R&B Progressions/WAV_ACID_RnB_Progressions/RnB_Progressions/Instrumental_Loops/Pop_Ballad_Sad_75_Cm_PL_1.wav,,,mixed/full music,,,,,,,R&B Progressions,WAV_ACID_RnB_Progressions,R&B Progressions||WAV_ACID_RnB_Progressions||pop ballad sad 75 cm pl,20260910T165711,
103,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/c3_saw.wav,,,,,,,,,,_loose@Samples2021,_loose,_loose@Samples2021||_loose||c3 saw,20260910T165711,
104,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Generative/Granular Piano.wav,,,,,,,,,,personal:2023,personal:2023/Generative,personal:2023||personal:2023/Generative||granular piano,20260910T165711,
105,Riser,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Sweeps/Noise Sweep.wav,,,,,,,,,,personal:2023,personal:2023/Sweeps,personal:2023||personal:2023/Sweeps||noise sweep,20260910T165711,
106,Vocal Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Vocal/Cmaj Felt so lonely.wav,,,,,,,,,,personal:2023,personal:2023/Vocal,personal:2023||personal:2023/Vocal||felt so lonely,20260910T165711,
107,Foley Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Foley/kitchen foley fucked.wav,,,,,,,,,,personal:2024,personal:2024/Foley,personal:2024||personal:2024/Foley||kitchen foley fucked,20260910T165711,
108,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Noise/Noise at 22hz.wav,,,,,,,,,,personal:2024,personal:2024/Noise,personal:2024||personal:2024/Noise||noise at,20260910T165711,
109,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Random/808_vocalLayer.wav,,,unsupported instrument,,,,,,,personal:2024,personal:2024/Random,personal:2024||personal:2024/Random||808 vocallayer,20260910T165711,
110,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Sub/Freeze 43-bIG sUB nOISE [2024-04-02 113135].wav,,,unsupported instrument,,,,,,,personal:2024,personal:2024/Sub,personal:2024||personal:2024/Sub||freeze 43 big sub noise,20260910T165711,
111,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/Pads (C3)/Freeze 30-Vital [2025-01-24 162006]-2.wav,,,,,,,,,,personal:2025,personal:2025/Pads (C3),personal:2025||personal:2025/Pads (C3)||freeze 30 vital,20260910T165711,
112,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sound For Games/Archive/Freeze Foley Delay [2024-03-20 164525].wav,,,,,,,,,,personal:Sound For Games,personal:Sound For Games/Archive,personal:Sound For Games||personal:Sound For Games/Archive||freeze foley delay,20260910T165711,
113,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Daniel deSimone - Experimental Percussion/splice-export__daniel-desimone-experimental-percussion_edited/loop/Percussion/RT_Experimental_Percussion_Percussion_Loop_4_Percussion_Daniel_deSimon_85_loop.wav,,,,,,,,,,Daniel deSimone - Experimental Percussion,splice-export__daniel-desimone-experimental-percussion_edited,Daniel deSimone - Experimental Percussion||splice-export__daniel-desimone-experimental-percussion_edited||rt experimental percussion percussion loop 4 percussion daniel desimon 85 loop,20260910T165711,
114,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Adore - RNB Soul (2025)/one_shots/drum_hits/kicks/OS_AD_kick_loungin.wav,,,,,,,,,,Origin Sound - Adore - RNB Soul (2025),one_shots,Origin Sound - Adore - RNB Soul (2025)||one_shots||os ad kick loungin,20260910T165711,
115,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Breaks/20th Century - Hot Pants.wav,,,,,,,,,,Drum Breaks,Drum Breaks,Drum Breaks||Drum Breaks||20th century hot pants,20260910T165711,
116,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/ZO2-THAI BREAKBEAT KIT VOL.1/Drum Loops/ZO2-THBK-DRUMLOOP-003-A.wav,,,,,,,,,,ZO2-THAI BREAKBEAT KIT VOL.1,Drum Loops,ZO2-THAI BREAKBEAT KIT VOL.1||Drum Loops||zo2 thbk drumloop 003 a,20260910T165711,
117,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/Richard Devine/DarkTime RD Modular.wav,,,,,,,,,,personal:Vocalist_Samples,personal:Vocalist_Samples/Richard Devine,personal:Vocalist_Samples||personal:Vocalist_Samples/Richard Devine||darktime rd modular,20260910T165711,
118,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/Philomene Tsongui/Noise PT Electric.wav,,,,,,,,,,personal:Vocalist_Samples,personal:Vocalist_Samples/Philomene Tsongui,personal:Vocalist_Samples||personal:Vocalist_Samples/Philomene Tsongui||noise pt electric,20260910T165711,
119,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/Georgia/Loops/Keytar[89] Georgia Trademark.wav,,,unsupported instrument,,,,,,,personal:Vocalist_Samples,personal:Vocalist_Samples/Georgia,personal:Vocalist_Samples||personal:Vocalist_Samples/Georgia||keytar georgia trademark,20260910T165711,
120,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/Laurel Halo/Loops/Mallet[120] LH FourthyVibes.wav,,,unsupported instrument,,,,,,,personal:Vocalist_Samples,personal:Vocalist_Samples/Laurel Halo,personal:Vocalist_Samples||personal:Vocalist_Samples/Laurel Halo||mallet lh fourthyvibes,20260910T165711,
121,Clap,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/No Idle/Clap No Idle 1.wav,,,,,,,,,,personal:Vocalist_Samples,personal:Vocalist_Samples/No Idle,personal:Vocalist_Samples||personal:Vocalist_Samples/No Idle||clap no idle,20260910T165711,
122,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/JXL/Loops/Modular[80] JXL Community 1.wav,,,,,,,,,,personal:Vocalist_Samples,personal:Vocalist_Samples/JXL,personal:Vocalist_Samples||personal:Vocalist_Samples/JXL||modular jxl community,20260910T165711,
123,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/Just Blaze/Sub JB.wav,,,,,,,,,,personal:Vocalist_Samples,personal:Vocalist_Samples/Just Blaze,personal:Vocalist_Samples||personal:Vocalist_Samples/Just Blaze||sub jb,20260910T165711,
124,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Ian Chang - Dirty Drums/splice-export__ian-chang-dirty-drums/loop/Drums/Dirty-Loop/RT_Ian_Chang_Dirty_Loop_3_Drums_Ian_Chang_75_loop.wav,,,,,,,,,,Ian Chang - Dirty Drums,splice-export__ian-chang-dirty-drums,Ian Chang - Dirty Drums||splice-export__ian-chang-dirty-drums||rt ian chang dirty loop 3 drums ian chang 75 loop,20260910T165711,
125,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Just Jared - OP1 Drums/FX/Just Jared - OP1 Drums FX 9 Riser.wav,,,,,,,,,,Just Jared - OP1 Drums,FX,Just Jared - OP1 Drums||FX||just jared op1 drums fx 9 riser,20260910T165711,
126,Riser,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Lex Luger Drumkit/Lex_Luger_Drumkit/LL_one_shots/LL_riser_pink.wav,,,,,,,,,,Lex Luger Drumkit,Lex_Luger_Drumkit,Lex Luger Drumkit||Lex_Luger_Drumkit||ll riser pink,20260910T165711,
127,Snare,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Just Jared - OP1 Drums/Snares/Just Jared - OP1 Drums Snare 3.1.wav,,,,,,,,,,Just Jared - OP1 Drums,Snares,Just Jared - OP1 Drums||Snares||just jared op1 drums snare 3,20260910T165711,
128,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Just Jared - OP1 Drums/Hihats/Just Jared - OP1 Drums Hihat 15.1.wav,,,,,,,,,,Just Jared - OP1 Drums,Hihats,Just Jared - OP1 Drums||Hihats||just jared op1 drums hihat 15,20260910T165711,
129,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Just Jared - OP1 Drums/Kicks/Just Jared - OP1 Drums Kick 1.wav,,,,,,,,,,Just Jared - OP1 Drums,Kicks,Just Jared - OP1 Drums||Kicks||just jared op1 drums kick,20260910T165711,
130,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/BT/Kick BT Vintage Modern 1.wav,,,,,,,,,,personal:Vocalist_Samples,personal:Vocalist_Samples/BT,personal:Vocalist_Samples||personal:Vocalist_Samples/BT||kick bt vintage modern,20260910T165711,
131,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/ZO2-THAI BREAKBEAT KIT VOL.1/Lead Loops/ZO2-THBK-LEAD-004.wav,,,unsupported instrument,,,,,,,ZO2-THAI BREAKBEAT KIT VOL.1,Lead Loops,ZO2-THAI BREAKBEAT KIT VOL.1||Lead Loops||zo2 thbk lead,20260910T165711,
132,Rimshot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Just Jared - OP1 Drums/Percs/Just Jared - OP1 Drums Perc 1.wav,,,,,,,,,,Just Jared - OP1 Drums,Percs,Just Jared - OP1 Drums||Percs||just jared op1 drums perc,20260910T165711,
133,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/DJ Dahi/Loops/Drums[125] DJ Dahi.wav,,,,,,,,,,personal:Vocalist_Samples,personal:Vocalist_Samples/DJ Dahi,personal:Vocalist_Samples||personal:Vocalist_Samples/DJ Dahi||drums dj dahi,20260910T165711,
134,Vocal Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/Miquela/Vocal Miquela 1.wav,,,,,,,,,,personal:Vocalist_Samples,personal:Vocalist_Samples/Miquela,personal:Vocalist_Samples||personal:Vocalist_Samples/Miquela||vocal miquela,20260910T165711,
135,Vocal Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/Sia/Vocal[125] Sia 2.wav,,,,,,,,,,personal:Vocalist_Samples,personal:Vocalist_Samples/Sia,personal:Vocalist_Samples||personal:Vocalist_Samples/Sia||vocal sia,20260910T165711,
136,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Koan_Sound_Acoustic_Design/Test Press KOAN Sound Acoustic Design/loops/drums/top_loops/breaks/TSP_KOAN_140_top_ghosts.wav,,,,,,,,,,Koan_Sound_Acoustic_Design,Test Press KOAN Sound Acoustic Design,Koan_Sound_Acoustic_Design||Test Press KOAN Sound Acoustic Design||tsp koan 140 top ghosts,20260910T165711,
137,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Foley/CATAWAKE SAMPLE PACK 1.0/Hits/Metals/Sheet/CTWK_hits_metals_sheet_hard_1.wav,,,,,,,,,,personal:2022,personal:2022/Foley,personal:2022||personal:2022/Foley||ctwk hits metals sheet hard,20260910T165711,
138,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Drums/Loops/Wonky Hip hop.wav,,,,,,,,,,personal:2022,personal:2022/Drums,personal:2022||personal:2022/Drums||wonky hip hop,20260910T165711,
139,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Leads/Noise Saw Distorted.wav,,,,,,,,,,personal:2022,personal:2022/Leads,personal:2022||personal:2022/Leads||noise saw distorted,20260910T165711,
140,Weather/Nature Atmos,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Harmonics & Chord Loops/PMLxOT4_POL_Harmonic_Loop_Bell_Texture_001_120BPM_Gmin.wav,,,,,,,,,,Production Music Live - Acoustic - Melodic House 4,Harmonics & Chord Loops,Production Music Live - Acoustic - Melodic House 4||Harmonics & Chord Loops||pmlxot4 pol harmonic loop bell texture,20260910T165711,
141,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Combo Loops/PMLxOT4_SV_Comboloop_006a_126BPM_Cmin.wav,,,unsupported instrument,,,,,,,Production Music Live - Acoustic - Melodic House 4,Combo Loops,Production Music Live - Acoustic - Melodic House 4||Combo Loops||pmlxot4 sv comboloop 006a,20260910T165711,
142,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Percussion Loops/PMLxOT4_SV_Percussion_Loop_012b_125BPM.wav,,,,,,,,,,Production Music Live - Acoustic - Melodic House 4,Percussion Loops,Production Music Live - Acoustic - Melodic House 4||Percussion Loops||pmlxot4 sv percussion loop 012b,20260910T165711,
143,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU May 2024 Patreon Samples/Halo hook Aharmm.wav,,,mixed/full music,,,,,,,IMANU,IMANU May 2024 Patreon Samples,IMANU||IMANU May 2024 Patreon Samples||halo hook aharmm,20260910T165711,
144,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon August 2022 Samples/odd saw F#m.wav,,,mixed/full music,,,,,,,IMANU,IMANU Patreon August 2022 Samples,IMANU||IMANU Patreon August 2022 Samples||odd saw f#m,20260910T165711,
145,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon January 2023 Samples/weird reese Dm.wav,,,mixed/full music,,,,,,,IMANU,IMANU Patreon January 2023 Samples,IMANU||IMANU Patreon January 2023 Samples||weird reese dm,20260910T165711,
146,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon May 2022 Samples/radiohead ttype piano Fm 118.wav,,,mixed/full music,,,,,,,IMANU,IMANU Patreon May 2022 Samples,IMANU||IMANU Patreon May 2022 Samples||radiohead ttype piano fm,20260910T165711,
147,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon June 2024 Samples /Epic electro melody G#m but its a piano.wav,,,mixed/full music,,,,,,,IMANU,IMANU Patreon June 2024 Samples ,IMANU||IMANU Patreon June 2024 Samples ||epic electro melody g#m but its a piano,20260910T165711,
148,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon February 2023 Samples/harm more C#m.wav,,,mixed/full music,,,,,,,IMANU,IMANU Patreon February 2023 Samples,IMANU||IMANU Patreon February 2023 Samples||harm more c#m,20260910T165711,
149,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon January 2022 Samples/Breakthrough Piano F harmonic minor.wav,,,mixed/full music,,,,,,,IMANU,IMANU Patreon January 2022 Samples,IMANU||IMANU Patreon January 2022 Samples||breakthrough piano f harmonic minor,20260910T165711,
150,Bass Reese,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Bass/Granular Resamples (F)/Freeze 30-sin ti [2023-02-10 195656].wav,,,,,,,,,,personal:2022,personal:2022/Bass,personal:2022||personal:2022/Bass||freeze 30 sin ti,20260910T165711,
151,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Pads/Guitar C3.wav,,,,,,,,,,personal:2022,personal:2022/Pads,personal:2022||personal:2022/Pads||guitar,20260910T165711,
152,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon August 2024 Samples/Stab Sequel D#harmm.wav,,,mixed/full music,,,,,,,IMANU,IMANU Patreon August 2024 Samples,IMANU||IMANU Patreon August 2024 Samples||stab sequel d#harmm,20260910T165711,
153,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU April 2024 Patreon Samples/zjump zjup D#.wav,,,ambiguous,,,,,,,IMANU,IMANU April 2024 Patreon Samples,IMANU||IMANU April 2024 Patreon Samples||zjump zjup d#,20260910T165711,
154,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon June 2022 Samples/Dist Arp Gm.wav,,,mixed/full music,,,,,,,IMANU,IMANU Patreon June 2022 Samples,IMANU||IMANU Patreon June 2022 Samples||dist arp gm,20260910T165711,
155,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon March 2022 Samples/Glide Lead C#m.wav,,,mixed/full music,,,,,,,IMANU,IMANU Patreon March 2022 Samples,IMANU||IMANU Patreon March 2022 Samples||glide lead c#m,20260910T165711,
