review_rank,priority_score,review_reasons,path,root,vendor,pack,old_label,new_label,old_confidence,new_confidence,confidence_delta,old_similarity,new_similarity,similarity_delta,old_accepted_at_95,new_accepted_at_95,exact_duplicate_group,exact_duplicate_count,near_duplicate_group,near_duplicate_count
303,38.0,exact_duplicate_group;near_duplicate_group,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drumkit Vol. 002/Claps/Still Swerving Clap.wav,testing,Drum Recollection,Essentials Drumkit Vol. 002,Clap,Rimshot,0.4196150302886963,0.42443203926086426,0.004817,0.609154999256134,0.6170044541358948,0.007849,False,False,9c3359e4142e0ee1c621b2f8d807794d0944022d6ff66aaae0ece2aa3ce7f6db,2,near-0034,2
304,38.0,exact_duplicate_group;near_duplicate_group,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/New Wave Drum Kit Vol. 2/808s/Whole Truth 808.wav,testing,Drum Recollection,New Wave Drum Kit Vol. 2,Chord Loop,Bass Loop,0.13004186749458313,0.14504919946193695,0.015007,0.3228389322757721,0.36438998579978943,0.041551,False,False,81878353a9da80dad2755981cdf71cce9006a6632020928e98ba484bc0ccdc89,2,near-0032,2
305,38.0,exact_duplicate_group;near_duplicate_group,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/NEPTUNES SAMPLES/bell HAT.wav,testing,Mike Shinoda Drums,MPC 1000 Backup,Foley,Percussion,0.25119835138320923,0.2773418426513672,0.026143,0.3831360936164856,0.39185571670532227,0.00872,False,False,b9b5352eb5ff270433781d9c2454f4c283d764ac27ee7ce2721df6324fae32b8,2,near-0094,2
306,38.0,exact_duplicate_group;near_duplicate_group,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/neptunes/bell HAT.wav,testing,Mike Shinoda Drums,MPC 1000 Backup,Foley,Percussion,0.25119835138320923,0.2773418426513672,0.026143,0.3831360936164856,0.39185571670532227,0.00872,False,False,b9b5352eb5ff270433781d9c2454f4c283d764ac27ee7ce2721df6324fae32b8,2,near-0094,2
307,38.0,exact_duplicate_group;near_duplicate_group,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Luna FOR PRINT Samples/Snare Bodzin 2.wav,testing,Mike Shinoda Drums,MS BEATS,Crash,Impact,0.30903834104537964,0.3140470087528229,0.005009,0.2971261441707611,0.34591153264045715,0.048785,False,False,77c7c50b00788bbf724427f8ae928e66fb6c6482dde0ca5279b548419372b56a,5,near-0158,4
308,38.0,exact_duplicate_group;near_duplicate_group,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Luna Samples/Snare Bodzin 2.wav,testing,Mike Shinoda Drums,MS BEATS,Crash,Impact,0.3129931688308716,0.3153221607208252,0.002329,0.2994033992290497,0.347116082906723,0.047713,False,False,77c7c50b00788bbf724427f8ae928e66fb6c6482dde0ca5279b548419372b56a,5,near-0158,4
309,38.0,exact_duplicate_group;near_duplicate_group,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Luna2 Samples/Snare Bodzin 2.wav,testing,Mike Shinoda Drums,MS BEATS,Crash,Impact,0.3129931688308716,0.3153221607208252,0.002329,0.2994033992290497,0.347116082906723,0.047713,False,False,77c7c50b00788bbf724427f8ae928e66fb6c6482dde0ca5279b548419372b56a,5,near-0158,4
310,38.0,exact_duplicate_group;near_duplicate_group,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/PizzaBeatz Samples/Clap Dexterity 1.wav,testing,Mike Shinoda Drums,MS BEATS,Clap,Rimshot,0.4392716884613037,0.4316495656967163,-0.007622,0.6675888895988464,0.6699935793876648,0.002405,False,False,a49be678c71cbc82af0cdae1631b53ce9df3e4e6e282213b030435b6773cce44,3,near-0107,2
311,38.0,exact_duplicate_group;near_duplicate_group,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Rollers Samples/Snare Bodzin 2.wav,testing,Mike Shinoda Drums,MS BEATS,Crash,Impact,0.30667179822921753,0.3074882924556732,0.000816,0.2955111265182495,0.3418973982334137,0.046386,False,False,77c7c50b00788bbf724427f8ae928e66fb6c6482dde0ca5279b548419372b56a,5,near-0158,4
312,36.0,low_frequency_family_boundary;near_duplicate_group,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Wavetables/Producer Hive Synthwave (demo)/AnaSqRes2.wav,testing,MGF Mega Pack,Wavetables,Synth One-Shot,Bass Hit,0.1330089569091797,0.12784114480018616,-0.005168,0.3054763972759247,0.3244341015815735,0.018958,False,False,,1,near-0045,2
313,26.0,low_frequency_family_boundary;high_new_similarity,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Retro Digital Collection/Bass/SY77 Lately Bass (Med) - C1.wav,testing,MGF Mega Pack,Retro Digital Collection,Kick,Bass Hit,0.546622633934021,0.7535651922225952,0.206943,0.543840229511261,0.7147640585899353,0.170924,False,False,,1,,1
314,26.0,low_frequency_family_boundary;high_new_similarity,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_PsyTrance/KSHMR_Psy_Bass_One_Shots/KSHMR_Psy_Bass_65_G.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Synths,Kick,Bass Hit,0.33508723974227905,0.7991111874580383,0.464024,0.43655791878700256,0.7016823291778564,0.265124,False,False,,1,,1
315,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra Analog Atmospheres/Diamaudix_Audio_PAS_IV_Atmospheres_C24.wav,testing,Black Octopus Sound - Pure Analog Sweeps IV (2021),Xtra Analog Atmospheres,Chord Loop,Impact,0.13759920001029968,0.26740869879722595,0.129809,0.3222475051879883,0.44922229647636414,0.126975,False,False,,1,,1
316,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Dirty Arse Drum Breaks/Dirty Arse Drum Breaks 1/85 BPM/Chops/24 SNARE 1.wav,testing,Breaks,Dirty Arse Drum Breaks,Snare,Drum Loop,0.21302762627601624,0.2085670828819275,-0.004461,0.26531368494033813,0.27914679050445557,0.013833,False,False,,1,,1
317,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Dirty Arse Drum Breaks/Dirty Arse Drum Breaks 1/85 BPM/Chops/24 SNARE 3.wav,testing,Breaks,Dirty Arse Drum Breaks,Snare,Drum Loop,0.21237128973007202,0.23704931139945984,0.024678,0.26847413182258606,0.29993823170661926,0.031464,False,False,,1,,1
318,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Dirty Arse Drum Breaks/Dirty Arse Drum Breaks 1/85 BPM/Chops/29 SNARE 1.wav,testing,Breaks,Dirty Arse Drum Breaks,Snare,Drum Loop,0.21077753603458405,0.21316581964492798,0.002388,0.2651810944080353,0.2835322618484497,0.018351,False,False,,1,,1
319,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Dirty Arse Drum Breaks/Dirty Arse Drum Breaks 1/90 BPM/monosole_90bpm_snare 2.wav,testing,Breaks,Dirty Arse Drum Breaks,Snare,Drum Loop,0.1744215339422226,0.18380224704742432,0.009381,0.21398666501045227,0.23853479325771332,0.024548,False,False,,1,,1
320,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Dirty Arse Drum Breaks/Dirty Arse Drum Breaks 2/85 BPM/Chops/85BPM_3 SNARE 2.wav,testing,Breaks,Dirty Arse Drum Breaks,Snare,Drum Loop,0.2099037915468216,0.2019481658935547,-0.007956,0.2631077170372009,0.2778732478618622,0.014766,False,False,,1,,1
321,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Edison Breaks/Lisabel.wav,testing,Breaks,Edison Breaks,Hi-Hat Loop,Impact,0.16355033218860626,0.16414815187454224,0.000598,0.22710931301116943,0.26239240169525146,0.035283,False,False,,1,,1
322,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Laidback Breaks/21 ultra break.wav,testing,Breaks,Laidback Breaks,Rimshot,Drum Loop,0.13959424197673798,0.1324041485786438,-0.00719,0.19894854724407196,0.20517025887966156,0.006222,False,False,,1,,1
323,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 3/808.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Kick Loop,Impact,0.18633456528186798,0.179111048579216,-0.007224,0.25693032145500183,0.284605473279953,0.027675,False,False,,1,,1
324,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 5/HOFF.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Drum Loop,Impact,0.15880244970321655,0.2177649885416031,0.058963,0.28497084975242615,0.3644563555717468,0.079486,False,False,,1,,1
325,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums/(808) Motor Oil.wav,testing,Drum Recollection,2023 Drums,Bass Loop,Impact,0.18675248324871063,0.20970021188259125,0.022948,0.2735220491886139,0.3239322006702423,0.05041,False,False,,1,,1
326,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums/(808) Rock x Roll.wav,testing,Drum Recollection,2023 Drums,Chord Loop,Impact,0.24324947595596313,0.3249863088130951,0.081737,0.33165600895881653,0.4365806579589844,0.104925,False,False,,1,,1
327,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drum Kit Vol. 001/808s/CTM 808 (Without Kick).wav,testing,Drum Recollection,Essentials Drum Kit Vol. 001,Bass Loop,Impact,0.1151406466960907,0.11435950547456741,-0.000781,0.193430095911026,0.21703267097473145,0.023603,False,False,,1,,1
328,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drumkit Vol. 002/808s/Crash 808.wav,testing,Drum Recollection,Essentials Drumkit Vol. 002,Chord Loop,Impact,0.220178484916687,0.15961404144763947,-0.060564,0.2767980396747589,0.2672886550426483,-0.009509,False,False,,1,,1
329,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drumkit Vol. 002/Open Hats/TwentySix Open Hat.wav,testing,Drum Recollection,Essentials Drumkit Vol. 002,Hi-Hat Loop,Hi-Hat,0.14403778314590454,0.1323159784078598,-0.011722,0.1793878823518753,0.18661090731620789,0.007223,False,False,,1,,1
330,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 2/Hi-Hats/Western Bag Hi-Hat (Roll).wav,testing,Drum Recollection,Official Drum Kit Vol. 2,Hi-Hat Loop,Hi-Hat,0.2860379219055176,0.2450409084558487,-0.040997,0.2892187237739563,0.2933977246284485,0.004179,False,False,,1,,1
331,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU Patreon August 2024 Samples/DRONE C _2.wav,testing,IMANU,IMANU Patreon August 2024 Samples,Foley Loop,Impact,0.24132950603961945,0.23138944804668427,-0.00994,0.41397905349731445,0.44953271746635437,0.035554,False,False,,1,,1
332,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU Patreon June 2024 Samples /Super detune Saw into mp3 Am.wav,testing,IMANU,IMANU Patreon June 2024 Samples ,Synth Loop,Pad,0.17881427705287933,0.17090389132499695,-0.00791,0.4548962712287903,0.4670230746269226,0.012127,False,False,,1,,1
333,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/ks-samples-01/Bass Guitar Stab 2_F.wav,testing,Koan Sound,Koan Sound Samples,Bass Loop,Impact,0.27077192068099976,0.41287851333618164,0.142107,0.34334397315979004,0.4914550483226776,0.148111,False,False,,1,,1
334,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Chords - Stab + Short/ML Chords 005.wav,testing,MGF Mega Pack,Analogue Collection,Chord Loop,Impact,0.40189245343208313,0.42670589685440063,0.024813,0.4788120985031128,0.5617173910140991,0.082905,False,False,,1,,1
335,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Chords - Stab + Short/ML Chords 008.wav,testing,MGF Mega Pack,Analogue Collection,Chord Loop,Impact,0.40064072608947754,0.4400542080402374,0.039413,0.47723060846328735,0.5699714422225952,0.092741,False,False,,1,,1
336,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Button Bash/Melodic/MGF_BB2_MEL_40.wav,testing,MGF Mega Pack,Misc + Found Sound,Chord Loop,Synth One-Shot,0.19028863310813904,0.1694796085357666,-0.020809,0.41415494680404663,0.4119729995727539,-0.002182,False,False,,1,,1
337,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Chromaphone/MGF_PHYS1_51.wav,testing,MGF Mega Pack,Misc + Found Sound,Chord Loop,Pad,0.2346217781305313,0.2109116017818451,-0.02371,0.526406466960907,0.5271581411361694,0.000752,False,False,,1,,1
338,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Leichhardt 14-3-15/Long/LEICH-4-3-15-009.wav,testing,MGF Mega Pack,Misc + Found Sound,Foley Loop,Impact,0.1491362601518631,0.1445530205965042,-0.004583,0.3113817274570465,0.33007097244262695,0.018689,False,False,,1,,1
339,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Syd Park Play Equipment/Long/SYDPARK-LONG-008.wav,testing,MGF Mega Pack,Misc + Found Sound,Foley Loop,Impact,0.14897069334983826,0.20970943570137024,0.060739,0.2688136398792267,0.34055095911026,0.071737,False,False,,1,,1
340,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Syd Park Play Equipment/Long/SYDPARK-LONG-009.wav,testing,MGF Mega Pack,Misc + Found Sound,Chord Loop,Impact,0.16700564324855804,0.12922103703022003,-0.037785,0.2957761883735657,0.2843284606933594,-0.011448,False,False,,1,,1
341,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Syd Park Play Equipment/Med/SYDPARK-MED-020.wav,testing,MGF Mega Pack,Misc + Found Sound,Chord Loop,Impact,0.13629241287708282,0.14365127682685852,0.007359,0.2401054948568344,0.26704633235931396,0.026941,False,False,,1,,1
342,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Wavestation Cassette Chords/Vox Concrete-4-CAug.wav,testing,MGF Mega Pack,Misc + Found Sound,Chord Loop,Pad,0.31607913970947266,0.3104238212108612,-0.005655,0.5946595668792725,0.6088066697120667,0.014147,False,False,,1,,1
343,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/Alpha Juno Jungle Bass Multis 1/Jungle Bass 4/AJ Jungle Bass 4 - E2.wav,testing,MGF Mega Pack,Multisamples,Synth One-Shot,Chord Loop,0.2511610686779022,0.22745797038078308,-0.023703,0.5046149492263794,0.4994298815727234,-0.005185,False,False,,1,,1
344,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/DX21 Chorus Pack/Portapad/Portapad + Chorus D#1.wav,testing,MGF Mega Pack,Multisamples,Pad,Chord Loop,0.19722722470760345,0.17353416979312897,-0.023693,0.4647565484046936,0.45656701922416687,-0.00819,False,False,,1,,1
345,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF Alpha Juno Vol 1/Backwoods/Backwoods A3.wav,testing,MGF Mega Pack,Multisamples,Pad,Chord Loop,0.23107554018497467,0.19934293627738953,-0.031733,0.4318223297595978,0.4224182665348053,-0.009404,False,False,,1,,1
346,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF JX3P Vol 5/Washboard Pad/Washboard Pad 17 F2.wav,testing,MGF Mega Pack,Multisamples,Synth One-Shot,Chord Loop,0.2029813677072525,0.182966947555542,-0.020014,0.4820965528488159,0.4777318835258484,-0.004365,False,False,,1,,1
347,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF Sub Phatty 1/Tape Lead 2/Tape Lead 2-1 F#1.wav,testing,MGF Mega Pack,Multisamples,Pad,Chord Loop,0.1931593269109726,0.15996627509593964,-0.033193,0.4590754508972168,0.4422716796398163,-0.016804,False,False,,1,,1
348,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF Sub Phatty 1/Tape Lead 2/Tape Lead 2-9 A2.wav,testing,MGF Mega Pack,Multisamples,Synth One-Shot,Chord Loop,0.24433130025863647,0.23018884658813477,-0.014142,0.5592272877693176,0.5571007132530212,-0.002127,False,False,,1,,1
349,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Retro Digital Collection/Chords - Pads/JV Chords+SFX_104.wav,testing,MGF Mega Pack,Retro Digital Collection,Pad,Chord Loop,0.30450549721717834,0.2983962893486023,-0.006109,0.6468577980995178,0.6504315733909607,0.003574,False,False,,1,,1
350,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Retro Digital Collection/Singles/M06 Grey Matter - D#2.wav,testing,MGF Mega Pack,Retro Digital Collection,Pad,Chord Loop,0.21121428906917572,0.18586571514606476,-0.025349,0.4524902403354645,0.4452470541000366,-0.007243,False,False,,1,,1
351,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Wavetables/Producer Hive Synthwave (demo)/AnaDistRes2.wav,testing,MGF Mega Pack,Wavetables,Synth One-Shot,Bass Loop,0.14341707527637482,0.1700245887041092,0.026608,0.33260291814804077,0.3823084831237793,0.049706,False,False,,1,,1
352,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Cool EFX Samples/Ambience DroneBuzz.wav,testing,Mike Shinoda Drums,MS BEATS,Foley Loop,Impact,0.1656288504600525,0.1762768179178238,0.010648,0.32270294427871704,0.3637728691101074,0.04107,False,False,,1,,1
353,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Cool EFX Samples/Drone SpaceMirror.wav,testing,Mike Shinoda Drums,MS BEATS,Foley Loop,Impact,0.1752735823392868,0.15116392076015472,-0.02411,0.34215185046195984,0.3507692813873291,0.008617,False,False,,1,,1
354,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/1 - Drum Loops/1 - Full Loops/Drums - Desert Heat - 64 BPM.wav,testing,Minimal Audio,ELEMENT,Bass Loop,Impact,0.16972534358501434,0.2407384067773819,0.071013,0.28456076979637146,0.3762209117412567,0.09166,False,False,,1,,1
355,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/1 - Drum Loops/2 - Kick Loops/Kick - Desert Heat - 64 BPM.wav,testing,Minimal Audio,ELEMENT,Kick Loop,Impact,0.2239360809326172,0.44822338223457336,0.224287,0.31134432554244995,0.478424072265625,0.16708,False,False,,1,,1
356,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/1 - Drum Loops/2 - Kick Loops/Kick - Dodgy Scheme - 64 BPM.wav,testing,Minimal Audio,ELEMENT,Chord Loop,Impact,0.2340923547744751,0.3759891390800476,0.141897,0.3511855900287628,0.4716626703739166,0.120477,False,False,,1,,1
357,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/1 - Drum Loops/3 - Snare Loops/Rimshot - Dub Ya - 78 BPM.wav,testing,Minimal Audio,ELEMENT,Chord Loop,Impact,0.1995541751384735,0.18584679067134857,-0.013707,0.2832816541194916,0.29970064759254456,0.016419,False,False,,1,,1
358,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/3 - Bass Loops/Bass - Boom Payback - G - 78 BPM.wav,testing,Minimal Audio,ELEMENT,Chord Loop,Impact,0.2148469239473343,0.25656476616859436,0.041718,0.3449150025844574,0.4231957197189331,0.078281,False,False,,1,,1
359,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Noise & Texture (Old Movies)/TLFT_Texture 2.wav,testing,Old Movies 1 - Vintage Collection (Drum Kit),Noise & Texture (Old Movies),Foley Loop,Impact,0.15970729291439056,0.13776470720767975,-0.021943,0.26183274388313293,0.26140186190605164,-0.000431,False,False,,1,,1
360,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Snares/Snare 4.wav,testing,Old Movies 1 - Vintage Collection (Drum Kit),Snares,Chord Loop,Impact,0.192783385515213,0.3937482535839081,0.200965,0.2469445765018463,0.3949231803417206,0.147979,False,False,,1,,1
361,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Vocal Elements (Old Movies)/TTCRB_Melodic Vocal 1.wav,testing,Old Movies 1 - Vintage Collection (Drum Kit),Vocal Elements (Old Movies),Vocal Loop,Vocal One-Shot,0.20936837792396545,0.20323128998279572,-0.006137,0.4384152293205261,0.4438174068927765,0.005402,False,False,,1,,1
362,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/5 Percussion/2 Cajon Box/1 Cajon Box/2 Snare Slap/Organic - Cajon Snare_A (22).wav,testing,Organic Drum Kit,5 Percussion,Percussion Loop,Percussion,0.1695389747619629,0.16912604868412018,-0.000413,0.22790181636810303,0.23074491322040558,0.002843,False,False,,1,,1
363,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_city/JVIEWS_city_loops/JVIEWS_soft_dark_02_100.wav,testing,Organic Electronics 2 J.Views,JVIEWS_city,Kick Loop,Impact,0.16021889448165894,0.23746664822101593,0.077248,0.23212768137454987,0.32126593589782715,0.089138,False,False,,1,,1
364,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_countryside/JVIEWS_countryside_one_shots/JVIEWS_hollow_tree_snare_01.wav,testing,Organic Electronics 2 J.Views,JVIEWS_countryside,Chord Loop,Impact,0.17069147527217865,0.23620420694351196,0.065513,0.24272964894771576,0.34694933891296387,0.10422,False,False,,1,,1
365,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Drop_Claps/KSHMR_Drop_Clap_04_128.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Crash,Top Loop,0.2172161489725113,0.17720240354537964,-0.040014,0.27956849336624146,0.2805089056491852,0.00094,False,False,,1,,1
366,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Drop_Claps/KSHMR_Drop_Clap_05_128.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Hi-Hat,Top Loop,0.20753608644008636,0.3321060538291931,0.12457,0.2536916732788086,0.3624196946620941,0.108728,False,False,,1,,1
367,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_808s/KSHMR_808_12_Distorted_D.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Bass Loop,Impact,0.24672965705394745,0.22563426196575165,-0.021095,0.3275057375431061,0.36805132031440735,0.040546,False,False,,1,,1
