path,candidate_class,confidence,similarity,fusion_state,name_risk_level,name_token_confidence,name_candidate_classes,physical_form_hint,physical_form_confidence,low_band_energy_ratio,spectral_centroid_hz,median_f0_hz,exact_duplicate_group,near_duplicate_group,action,auto_approved
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_24_F#_Soft.wav,Kick,0.8765215873718262,0.8064560294151306,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9939404067834665,249.79123079976443,50.64908380408573,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_18_Power_F.wav,Kick,0.8758617639541626,0.7937609553337097,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9843883297013489,577.213658580793,46.08725203469915,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 8.wav,Kick,0.8745469450950623,0.8162271976470947,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9972740018569012,574.0890674407019,40.0,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/BASSJACKERS/BASSJACKERS_Kick_Zero.wav,Kick,0.874433696269989,0.7826991677284241,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9919601638907943,271.70958536021897,51.259741353701685,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 15.wav,Kick,0.8742503523826599,0.788347601890564,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9385840869445446,194.23752590083885,40.0,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - Essential Kicks/Regret.wav,Kick,0.873281717300415,0.7822811603546143,audio_only_no_name_token,none,0.0,,possibly_one_shot,0.68,0.9461165266443273,2961.7353968491325,1232.1677594724931,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Humanoid  Samples/Kick CLP 3.wav,Kick,0.873167097568512,0.7761844396591187,audio_name_agree,low,1.0,Clap;Kick,mixed_or_uncertain_form,0.35,0.993988399423386,809.6150790976466,40.0,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (11).wav,Kick,0.8731228113174438,0.8032320737838745,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9629082828089435,336.34429120051436,50.215828417524754,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Ryu 3 Samples/Clap_Layered004_MPC60_st.wav,Clap,0.8723944425582886,0.7765594124794006,audio_name_agree,low,0.97,Clap,possibly_one_shot,0.68,0.008182904135827828,2959.7816972386595,881.1264742779603,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 1/Kicks/Akai Kick .wav,Kick,0.8722295165061951,0.7945138812065125,audio_name_agree,low,0.89,Kick,mixed_or_uncertain_form,0.35,0.9364985928620213,98.72114876952695,4000.0,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/Mike_s Beats #1/A_KICK1.wav,Kick,0.8719267845153809,0.7700216174125671,audio_only_no_name_token,none,0.0,,possibly_one_shot,0.68,0.9883666342727512,350.98998295128007,51.79334336163165,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Vinyl Kit Samples/Kick AwakeArise 1.wav,Kick,0.8715693354606628,0.8032481074333191,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9926610073019503,315.23790308204536,53.51834854737579,586468fef4d71092e5a3bb635a10712aebbbf63c2a8d4ae78d712eae2d81912b,near-0134,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Denver Samples/Kick AwakeArise 1.wav,Kick,0.8710092306137085,0.8026624321937561,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9926610073019503,315.23790308204536,53.51834854737579,586468fef4d71092e5a3bb635a10712aebbbf63c2a8d4ae78d712eae2d81912b,near-0134,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Invader Samples/Kick AwakeArise 1.wav,Kick,0.8709434866905212,0.8031799793243408,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9926610073019503,315.23790308204536,53.51834854737579,586468fef4d71092e5a3bb635a10712aebbbf63c2a8d4ae78d712eae2d81912b,near-0134,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Imperial Kit Samples/Organic - Kick (104).wav,Kick,0.8709107637405396,0.8123632073402405,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9790884625888451,1003.934145656195,74.16976521703488,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Thump_Kicks/KSHMR_Thump_Kick_07.wav,Kick,0.8705642223358154,0.7695698738098145,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9888573874386193,1548.301723091055,73.19665175324123,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_23_F#.wav,Kick,0.870334267616272,0.7985914945602417,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9599845408154474,206.93510134509415,46.06452418804327,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/New Wave Drum Kit Vol. 1/New Wave Drum Kit/Kicks/Use For Drill Kick  .wav,Kick,0.8702347874641418,0.7871850728988647,audio_name_agree,low,0.89,Kick,possibly_sustained,0.55,0.9774211344248109,788.1821092209835,3487.7413368155303,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick 909 Reg (1) (G).wav,Kick,0.8702141642570496,0.7857306599617004,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9909838152433244,419.293535888727,50.37901020441727,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/PaperWeight Samples/Kick ZeroCash 1.wav,Kick,0.8700252175331116,0.8180627226829529,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.986938104020879,232.46422985207008,46.486482842585644,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 24.wav,Kick,0.8700027465820312,0.7959668040275574,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9499721333987274,216.31425030655762,40.0,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_04_D.wav,Kick,0.8694707155227661,0.7942782640457153,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9551037283683008,340.7992844886122,41.84488604569423,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 1/Kicks/Dust Kick .wav,Kick,0.8689552545547485,0.78727787733078,audio_name_agree,low,0.89,Kick,mixed_or_uncertain_form,0.35,0.9872862420040761,186.41599348927065,42.13520923185717,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_15_F.wav,Kick,0.868433952331543,0.7984916567802429,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9369662717753562,295.07490527956116,48.66193627025625,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (77).wav,Snare,0.86842280626297,0.8032509088516235,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.3380279789582461,3573.851606608717,48.72408245744815,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare Clap (2).wav,Snare,0.8683305382728577,0.7696825265884399,audio_name_agree,low,0.97,Clap;Snare,possibly_one_shot,0.68,0.2240663364848859,3235.5362912638793,57.16090603055155,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Jackboot Stone Cyn Samples/Kick CottonLow.wav,Kick,0.8679296970367432,0.7955185174942017,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9777588089936659,142.4219849815772,67.41640271508696,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_11_F#.wav,Kick,0.8676332831382751,0.7911323308944702,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.945781485354645,491.00226501805764,49.514857236659296,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Kicks/Just Jared - OP1 Drums Kick 3.wav,Kick,0.867267906665802,0.7879770994186401,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9777177480375366,176.99670867038066,42.88977909894054,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_14_F.wav,Kick,0.8664838075637817,0.7997415661811829,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9606131663683659,322.082947287496,46.819748583158095,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 20.wav,Kick,0.8664045929908752,0.7991341352462769,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9886582106345086,108.94185789886426,48.76043076468232,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_43_G#.wav,Kick,0.8660156726837158,0.806770920753479,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9856016494107291,414.1901125929078,56.19078776912069,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Kicks/CPA_TCP_kick_power_stance.wav,Kick,0.8659376502037048,0.8019776940345764,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9939145126824672,183.6299189143065,43.80706178562281,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Deep Impact Kit Samples/Organic - Kick (142).wav,Kick,0.8658453822135925,0.7960091829299927,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9830646457107881,171.44517785334313,4000.0,,near-0182,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Spirals Samples/Kick Grizzly 2.wav,Kick,0.8654817342758179,0.7892035841941833,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9951789022421779,99.90482675169996,45.05222491950272,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 18.wav,Kick,0.8653885126113892,0.8052613735198975,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9774982131865326,145.19292465171077,40.0,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_19_F.wav,Kick,0.8646804094314575,0.7928183674812317,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.963687914761604,427.0796787111609,47.892293363207735,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Victimized Remix Samples/BD_AlienAnalog007.wav,Kick,0.864202082157135,0.7944734692573547,audio_name_agree,low,1.0,Kick,possibly_one_shot,0.68,0.9972524739975069,116.74710232037744,54.81295988623223,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick Elec (C).wav,Kick,0.8637470006942749,0.7958006262779236,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9884942146192612,442.86790190045167,60.55227707866365,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (142).wav,Kick,0.8635950088500977,0.7945451140403748,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9830646457107881,171.44517785334313,4000.0,,near-0182,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick 909 Punch (2) (G).wav,Kick,0.8635716438293457,0.7688066363334656,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9842680344025813,288.70111432964455,48.96370664804934,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_37_G.wav,Kick,0.8633631467819214,0.8063055872917175,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9745131697165996,219.42686183253815,48.8970511129636,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Digi folk Samples/Kick Fiasco 3.wav,Kick,0.8629758954048157,0.8054993748664856,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9780449737254928,241.6100375255833,52.88086492696714,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_41_G#.wav,Kick,0.8629568219184875,0.7791199088096619,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9493586493686132,616.1349227376132,56.47434197855486,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Killing Fields Samples/Kick Potions 1.wav,Kick,0.8628899455070496,0.7947604060173035,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9815592061485721,615.5772510842277,73.21054353730896,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Animals Beat Samples/Clap_ClapTrapLayer_07.wav,Clap,0.862779438495636,0.7855322360992432,audio_name_agree,low,0.97,Clap,possibly_one_shot,0.68,0.0050839948503754945,2442.760595798874,57.690917479137674,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_33_G.wav,Kick,0.8622966408729553,0.7940343618392944,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9786604162062187,382.61498325943614,50.28475514069402,,near-0213,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Chest_Kicks/KSHMR_Chest_Kick_01.wav,Kick,0.8622833490371704,0.7757266163825989,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9719819862777214,479.4227027720009,56.78061372713203,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (24).wav,Snare,0.8622773885726929,0.7873362302780151,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.750473982287534,1489.2703523095897,4000.0,,near-0199,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Digi folk Samples/BD_GoldBar001_MPC60.wav,Kick,0.8622720837593079,0.7684273719787598,audio_name_agree,low,1.0,Kick,possibly_one_shot,0.68,0.9715918306453795,194.21220503182633,50.43753007061207,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/HARDWELL/HARDWELL_Spaceman_Kick.wav,Kick,0.8620206117630005,0.7936477661132812,audio_name_agree,low,0.89,Kick,mixed_or_uncertain_form,0.35,0.9891237433196483,832.8385680656332,50.34976126460069,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Croissant Samples/BD_Fat808_01_Tran.wav,Kick,0.8614596724510193,0.8124232888221741,audio_name_agree,low,1.0,Kick,possibly_one_shot,0.68,0.9916109905859486,166.3272179184478,50.25216434727946,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Spirals Samples/Kick MoveSomethin 2.wav,Kick,0.8614506125450134,0.7782061696052551,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9691985451690652,124.1356235563916,61.152127501833945,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (62).wav,Kick,0.861207127571106,0.7818903923034668,audio_name_agree,low,0.89,Kick,mixed_or_uncertain_form,0.35,0.9646877967396968,967.8693443854344,61.919786419714995,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 3.wav,Kick,0.8607056140899658,0.7929754257202148,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9871780782246515,207.24060667485315,56.907649654890456,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (9).wav,Kick,0.860621988773346,0.7913889288902283,audio_name_agree,low,0.89,Kick,mixed_or_uncertain_form,0.35,0.9820064022347337,649.425828525993,65.85654710266816,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Vinyl Kit Samples/Kick Bionic 2.wav,Kick,0.860049307346344,0.77995765209198,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9800291338015238,426.63876307602555,47.931906922180154,9932be9fa632e6320154cb058c51d8de8edd11beae406e1fa66d14bcd2ec6a90,near-0135,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/NewFinishesA/PENKCK1.wav,Kick,0.8599148988723755,0.7766415476799011,audio_only_no_name_token,none,0.0,,possibly_one_shot,0.68,0.9891856583021233,299.3210118043887,50.80014937939431,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Auckland2013 Samples/Kick Gamsay 2.wav,Kick,0.8597608804702759,0.7826370000839233,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9903143830759216,1456.6081199184066,47.204001943274115,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Aerial Samples/Kick AllOver 2.wav,Kick,0.8597475290298462,0.7922044992446899,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9871731941103686,217.33853289268677,44.27341729443252,44462309deae0669277d0cc2ea07d10ef7bc958110313fb2ede579461af65d18,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 1/Kicks/Jeffe Kick .wav,Kick,0.8596595525741577,0.7892343997955322,audio_name_agree,low,0.89,Kick,possibly_sustained,0.55,0.9649678389546712,26.02566488687829,4000.0,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/2 - Kick /Kick - Beige.wav,Kick,0.8593184351921082,0.7858085036277771,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9583372537452943,380.92274585639126,67.11754085578694,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Kicks/CPA_TCP_kick_glitterball.wav,Kick,0.8592658638954163,0.7968882918357849,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9889865837252304,177.36543180060374,52.59668951407838,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick Bitcrush (1) (G).wav,Kick,0.8589417338371277,0.7757939100265503,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9877924504855299,265.6875132881785,51.73696760012721,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick Airy (1) (G).wav,Kick,0.8587962985038757,0.762089729309082,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9895469366274385,360.5510581082495,51.05430514993247,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_12_F.wav,Kick,0.8577849864959717,0.7823503613471985,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9633210303185399,567.4142942049673,47.957174979867844,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_20_Strange_Lands_G#.wav,Kick,0.8570969104766846,0.7835973501205444,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9791797697791923,1282.9744353713127,51.854165503427936,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/3 Claps/Organic - Clap (22).wav,Clap,0.8566546440124512,0.719225287437439,audio_name_agree,low,0.97,Clap,possibly_one_shot,0.68,0.0115563208398597,2063.768100545718,53.57390517427791,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_02_A.wav,Kick,0.8566417098045349,0.7852659821510315,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9883948498299477,355.15519796592133,55.46909729580446,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick A1 (1).wav,Kick,0.8564589023590088,0.7782688140869141,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9810397241369355,358.7220297859632,51.24704861380299,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Jungle Thump Kit Samples/Organic - Snare (24).wav,Snare,0.856433629989624,0.7733496427536011,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.750473982287534,1489.2703523095897,4000.0,,near-0199,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/ZEDD/ZEDD_Kick_02.wav,Kick,0.856402575969696,0.7505844235420227,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9767807740895788,633.2062298984761,47.968908999871005,,,review_candidate_only,False
