queue_bucket,collection,path,full_taxonomy_class,full_taxonomy_confidence,full_taxonomy_similarity,old_audio_class,old_audio_confidence,filename_class,accepted_at_calibrated_95,human_label,human_note
low_confidence_boundary,Drum Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Breaks/Bernard Purdie - Bernard's BackBeat (part1).wav,Drum Loop,0.5035,0.467124,Drum Loop,0.99333,,False,,
low_confidence_boundary,Drum Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Breaks/Bernard Purdie - Bernard's BackBeat (part3).wav,Drum Loop,0.532388,0.466758,Drum Loop,0.97667,,False,,
low_confidence_boundary,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drum Kit Vol. 001/808s/Favorite 808!.wav,Kick,0.382887,0.372873,Kick,0.97,Kick,False,,
low_confidence_boundary,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drumkit Vol. 002/Snares/Loopkit Snare.wav,Snare,0.570445,0.603548,Snare,0.92,Snare,False,,
low_confidence_boundary,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/New Wave Drum Kit Vol. 2/Snares/Wheezy 10x Snare.wav,Snare,0.402861,0.595622,Snare,0.92,Snare,False,,
low_confidence_boundary,Home Clouds - Pop Rock,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Home Clouds - Pop Rock/splice-export__home-clouds-at-rubber-tracks-london-pop-up/loop/Drums/RT_Home_Clouds_Drum_Loop_9_Drums_Will_Allen_132_loop.wav,Drum Loop,0.595135,0.49623,Drum Loop,0.78,Drum Loop,False,,
low_confidence_boundary,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU Patreon January 2022 Samples/Sad Arp Em blurred.wav,Pad,0.355476,0.554285,Percussion Loop,0.81667,,False,,
low_confidence_boundary,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU Patreon March 2022 Samples/MC PEDRINHO BEAT.wav,Drum Loop,0.31871,0.331853,Drum Loop,0.81333,,False,,
low_confidence_boundary,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/es tu reel stems/etr_low reese.wav,Weather/Nature Atmos,0.354225,0.346343,Percussion Loop,0.85667,,False,,
low_confidence_boundary,Ian Chang - Dirty Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Ian Chang - Dirty Drums/splice-export__ian-chang-dirty-drums/loop/Drums/Clean-Loop/RT_Ian_Chang_Clean_Loop_98_Drums_Ian_Chang_80_loop.wav,Drum Loop,0.629924,0.489573,Drum Loop,0.94333,Loop,False,,
low_confidence_boundary,Ian Chang - Dirty Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Ian Chang - Dirty Drums/splice-export__ian-chang-dirty-drums/one_shot/Drums/Kick/RT_Ian_Chang_Kick_1_Drums_Ian_Chang_one_shot.wav,Kick,0.568318,0.509215,Kick,0.97,Kick,False,,
low_confidence_boundary,Ian Chang - Dirty Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Ian Chang - Dirty Drums/splice-export__ian-chang-dirty-drums/one_shot/Drums/Snare/RT_Ian_Chang_Tea_Towel_Snare_1_Medium_1_Drums_Ian_Chang_one_shot.wav,Snare,0.491447,0.409975,Snare,0.92,Snare,False,,
low_confidence_boundary,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Hihats/Just Jared - OP1 Drums Hihat 1.wav,Hi-Hat,0.30083,0.365789,Hi-Hat,0.94,Hi-Hat,False,,
low_confidence_boundary,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Hihats/Just Jared - OP1 Drums Hihat 12.wav,Rimshot,0.648953,0.619719,Hi-Hat,0.94,Hi-Hat,False,,
low_confidence_boundary,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Snares/Just Jared - OP1 Drums Snare 12.wav,Rimshot,0.318688,0.3199,Snare,0.92,Snare,False,,
low_confidence_boundary,KORE - Grooves,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/KORE - Grooves/splice-export__kore-london-grooves/loop/Drums/RT_Kore_Players_Drum_Loop_21_Drums_Sarah_Jones_114_loop.wav,Drum Loop,0.535311,0.503103,Drum Loop,0.78,Drum Loop,False,,
low_confidence_boundary,KORE - Grooves,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/KORE - Grooves/splice-export__kore-london-grooves/loop/Drums/RT_Kore_Players_Drum_Loop_32_Drums_Sarah_Jones_155_loop.wav,Drum Loop,0.522823,0.503914,Drum Loop,0.78,Drum Loop,False,,
low_confidence_boundary,KORE - Grooves,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/KORE - Grooves/splice-export__kore-london-grooves/loop/Drums/RT_Kore_Players_Drum_Loop_62_Drums_Sarah_Jones_135_loop.wav,Drum Loop,0.372142,0.380252,Drum Loop,0.78,Drum Loop,False,,
low_confidence_boundary,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Raw Drums/Raw/Raw Hat 02.wav,Hi-Hat,0.356745,0.480984,Hi-Hat,0.94,Hi-Hat,False,,
low_confidence_boundary,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Raw Drums/Raw/Raw Hat 12.wav,Hi-Hat,0.408356,0.448917,Hi-Hat,0.94,Hi-Hat,False,,
low_confidence_boundary,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/ks-samples-01/Snare_Acc Hit.wav,Snare,0.625412,0.581476,Snare,0.92,Snare,False,,
low_confidence_boundary,Lex Luger Drumkit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Lex Luger Drumkit/Lex_Luger_Drumkit/LL_one_shots/LL_snare_sugar.wav,Snare,0.611105,0.648183,Snare,0.92,Snare,False,,
low_confidence_boundary,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare Phase Tite.wav,Hi-Hat,0.645246,0.601616,Snare,0.92,Snare,False,,
low_confidence_boundary,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Loops (Cassette Processed)/DR5 Memphis Jazz (Alt) #1 [73 BPM] (A).wav,Synth Loop,0.317493,0.525088,Percussion Loop,0.79667,Loop,False,,
low_confidence_boundary,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Loops (Cassette Processed)/Organ Donor #1 [75 BPM] (B).wav,Synth Loop,0.340049,0.530031,Percussion Loop,0.8,Organ,False,,
low_confidence_boundary,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Arp + Seq/AJUNO-VHS-386.wav,Other/none,0.418464,0.583932,Percussion Loop,0.89667,,False,,
low_confidence_boundary,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Syd Park Play Equipment/Short/SYDPARK-SHORT-071.wav,Kick,0.554211,0.488998,Kick,0.75,,False,,
low_confidence_boundary,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Verb Percs/MGF_VERBPERCS2_57.wav,Clap,0.530381,0.41973,Clap,0.85,,False,,
low_confidence_boundary,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/LORAX/KIK KO.WAV,Kick,0.337512,0.348729,Kick,0.97,Kick,False,,
low_confidence_boundary,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Gnarly Tribal Samples/Note SubBass HoodFx 3.wav,Kick,0.423039,0.424429,Kick,0.81667,,False,,
low_confidence_boundary,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/maschine ms test 1 Samples/Kick IMeanIt.wav,Kick,0.608362,0.458242,Kick,0.97,Kick,False,,
low_confidence_boundary,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/3 - Snare/Snare - Banger.wav,Snare,0.450015,0.55296,Snare,0.92,Snare,False,,
low_confidence_boundary,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/MICROTECH/1 - Loops/3 - Perc - 172 BPM/Perc - Data Click Tremble - 172 BPM.wav,Foley Loop,0.42659,0.40515,Percussion Loop,0.79667,Percussion,False,,
low_confidence_boundary,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/3 - Snare/Snare - Mettle.wav,Snare,0.383504,0.622972,Snare,0.92,Snare,False,,
low_confidence_boundary,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Snares/Snare 10.wav,Snare,0.602702,0.605316,Snare,0.92,Snare,False,,
low_confidence_boundary,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Snares/Snare 11.wav,Snare,0.390756,0.536831,Snare,0.92,Snare,False,,
low_confidence_boundary,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Snares/Snare 28.wav,Snare,0.478852,0.564978,Snare,0.92,Snare,False,,
low_confidence_boundary,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (59).wav,Snare,0.615474,0.509154,Snare,0.92,Snare,False,,
low_confidence_boundary,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (76).wav,Snare,0.649961,0.624071,Snare,0.92,Snare,False,,
low_confidence_boundary,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Dirty Doz-it Kit Samples/Organic - Kick (124).wav,Kick,0.622203,0.455473,Kick,0.97,Kick,False,,
low_confidence_boundary,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_city/JVIEWS_city_one_shots/JVIEWS_clock_shop_snare_02.wav,Foley,0.370644,0.399654,Snare,0.92,Snare,False,,
low_confidence_boundary,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_desert/JVIEWS_desert_one_shots/JVIEWS_rv_snare_softest.wav,Snare,0.333748,0.453192,Snare,0.92,Snare,False,,
low_confidence_boundary,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_studio/JVIEWS_studio_tonal/JVIEWS_cassette_keys_130_Dmin.wav,Synth Loop,0.345776,0.479421,Percussion Loop,0.82667,Piano,False,,
low_confidence_boundary,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Hip_Hop_Snares/KSHMR_Hip_Hop_Snare_18_F.wav,Snare,0.441441,0.417128,Snare,0.92,Snare,False,,
low_confidence_boundary,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Ethnic_Drum_Loops/KSHMR_Ethnic_Drum_Loop_21_112.wav,Percussion Loop,0.391444,0.442847,Drum Loop,0.78,Drum Loop,False,,
low_confidence_boundary,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Solo/KSHMR_Shaker_Loops/KSHMR_Shaker_Loop_20_128.wav,Hi-Hat Loop,0.467594,0.468965,Percussion Loop,1.0,Percussion Loop,False,,
name_audio_disagreement,Bendji Allonce - Percussion,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Bendji Allonce - Percussion/splice-export__bendji-allonce-percussion-pack_edited/loop/Percussion/RT_Bendji_Allonce_Shaker_Loop_1_Percussion_Bendji_Allonce_120_loop.wav,Hi-Hat Loop,0.186276,0.260849,Percussion Loop,1.0,Percussion Loop,False,,
name_audio_disagreement,Black Octopus Sound - Pure Analog Sweeps IV (2021),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/C#/Diamaudix_Audio_PAS_IV_Sweep_FX_C#_06.wav,SFX,0.434145,0.518804,Percussion Loop,0.80333,,False,,
name_audio_disagreement,Black Octopus Sound - Pure Analog Sweeps IV (2021),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/F/Diamaudix_Audio_PAS_IV_Sweep_FX_F_15.wav,SFX,0.435299,0.501495,Percussion Loop,0.77667,,False,,
name_audio_disagreement,Black Octopus Sound - Pure Analog Sweeps IV (2021),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/G#/Diamaudix_Audio_PAS_IV_Sweep_FX_Ab_16.wav,SFX,0.250401,0.42983,Percussion Loop,0.81667,,False,,
name_audio_disagreement,Black Octopus Sound - Pure Analog Sweeps IV (2021),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/G/Diamaudix_Audio_PAS_IV_Sweep_FX_G_16.wav,SFX,0.282499,0.478715,Percussion Loop,0.8,,False,,
name_audio_disagreement,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Dirty Arse Drum Breaks/Dirty Arse Drum Breaks 1/90 BPM/monosole_90bpm_17.wav,Drum Loop,0.678718,0.55141,Drum Loop,0.96,Loop,False,,
name_audio_disagreement,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Dirty Arse Drum Breaks/Dirty Arse Drum Breaks 3/110 BPM/110bpm_3.wav,Drum Loop,0.651004,0.517403,Drum Loop,1.0,Loop,False,,
name_audio_disagreement,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Laidback Breaks/convalescence break.wav,Weather/Nature Atmos,0.116927,0.164763,Drum Loop,0.78,Drum Loop,False,,
name_audio_disagreement,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Laidback Breaks/datnew break - 3.wav,Rimshot,0.250321,0.317171,Drum Loop,0.78,Drum Loop,False,,
name_audio_disagreement,Capsun ProAudio - City Pop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Drum_Loops/Drum_loops_no_kick/TCP_85_drum_loop_glitterball_no_kick.wav,Hi-Hat Loop,0.154974,0.232834,Drum Loop,0.78,Drum Loop,False,,
name_audio_disagreement,Capsun ProAudio - City Pop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Electric_Bass/CPA_TCP_110_electric_bass_love_sick_D.wav,Other/none,0.306907,0.455133,Percussion Loop,0.81667,,False,,
name_audio_disagreement,Capsun ProAudio - City Pop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Melodic_Stack_bridge/CPA_TCP_105_melodic_stack_city_disco_alt_bridge_Em.wav,Other/none,0.385226,0.484426,Percussion Loop,0.87,,False,,
name_audio_disagreement,Capsun ProAudio - City Pop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Melodic_Stack_no_guitar/CPA_TCP_95_melodic_stack_eloquence_no_guitar_C.wav,Synth Loop,0.370208,0.504859,Percussion Loop,0.83,Guitar,False,,
name_audio_disagreement,Chill Synths,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Chill Synths/PL00402_ACID_WAV_Chill_Synths/Prime_Loops_-_Chill_Synths/Chill_Synths/Bpm90_em_Sirena.wav,Synth Loop,0.404471,0.509697,Percussion Loop,0.82,,False,,
name_audio_disagreement,Cinematic Moods,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Cinematic Moods/PL0324_WAV_ACID_Cinematic_Moods/Prime_Loops_-_Cinematic_Moods/Synth_Leads___Pads/Bpm095_F#m_SpaceWasteland_Pad.wav,Pad,0.313057,0.571917,Percussion Loop,0.84333,Pad,False,,
name_audio_disagreement,Drum Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Breaks/African Music Machine - Black Water Gold.wav,Drum Loop,0.220906,0.308406,Drum Loop,0.89667,Foley,False,,
name_audio_disagreement,Drum Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Breaks/Apple & The Three Oranges - Curse Upon the World.wav,Drum Loop,0.226862,0.285637,Percussion Loop,0.76667,,False,,
name_audio_disagreement,Drum Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Breaks/Dennis Coffey - Scorpio (part4).wav,Percussion Loop,0.271998,0.367377,Drum Loop,0.8,,False,,
name_audio_disagreement,Drum Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Breaks/James Brown - Dead On It (Pt2).wav,Other/none,0.199572,0.299333,Drum Loop,0.82,,False,,
name_audio_disagreement,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drum Kit Vol. 001/Snares/Drill God Snare.wav,Rimshot,0.299082,0.470212,Snare,0.92,Snare,False,,
name_audio_disagreement,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/New Wave Drum Kit Vol. 2/808s/Six Rings 808.wav,Synth One-Shot,0.156975,0.249765,Kick,0.97,Kick,False,,
name_audio_disagreement,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 1/808s/Lil Dist. Spinz 808 .wav,Bass Hit,0.26931,0.333478,Kick,0.97,Kick,False,,
name_audio_disagreement,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 2/Open Hats/Pyrex Reverse Open Hat.wav,Weather/Nature Atmos,0.150529,0.197884,Hi-Hat,0.94,Hi-Hat,False,,
name_audio_disagreement,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU May 2024 Patreon Samples/Spectral arp G# chromatic.wav,Other/none,0.299109,0.476617,Percussion Loop,0.82333,,False,,
name_audio_disagreement,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU Patreon August 2022 Samples/soft hard reeeeeeese.wav,Bass Reese,0.314552,0.382609,Drum Loop,0.95667,,False,,
name_audio_disagreement,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU Patreon August 2024 Samples/Stab Sequel D#harmm.wav,Other/none,0.339675,0.434351,Percussion Loop,0.81,,False,,
name_audio_disagreement,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU Patreon January 2022 Samples/Sine plucks G harmonic minor blurred.wav,Synth Loop,0.172498,0.338315,Percussion Loop,0.78333,,False,,
name_audio_disagreement,Ian Chang - Dirty Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Ian Chang - Dirty Drums/splice-export__ian-chang-dirty-drums/loop/Drums/Dirty-Loop/RT_Ian_Chang_Dirty_Loop_147_Drums_Ian_Chang_72_loop.wav,Drum Loop,0.391885,0.409881,Drum Loop,0.75,Loop,False,,
name_audio_disagreement,Ian Chang - Dirty Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Ian Chang - Dirty Drums/splice-export__ian-chang-dirty-drums/loop/Drums/Dirty-Loop/RT_Ian_Chang_Dirty_Loop_261_Drums_Ian_Chang_107_loop.wav,Drum Loop,0.559631,0.479047,Drum Loop,0.98333,Loop,False,,
name_audio_disagreement,Ian Chang - Dirty Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Ian Chang - Dirty Drums/splice-export__ian-chang-dirty-drums/one_shot/Drums/Hat/RT_Ian_Chang_Open_Hi_Hat_Soft_Drums_Ian_Chang_one_shot.wav,SFX,0.109247,0.164518,Hi-Hat,0.94,Hi-Hat,False,,
name_audio_disagreement,Ian Chang - Dirty Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Ian Chang - Dirty Drums/splice-export__ian-chang-dirty-drums/one_shot/Drums/Snare/RT_Ian_Chang_Tea_Towel_Open_Snare_1_Medium_Drums_Ian_Chang_one_shot.wav,Kick,0.400899,0.399848,Snare,0.92,Snare,False,,
name_audio_disagreement,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Drum Loops/Just Jared - OP1 Drums Loop 3 (74 BPM).wav,Drum Loop,0.267462,0.320628,Drum Loop,0.89667,Loop,False,,
name_audio_disagreement,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Snares/Just Jared - OP1 Drums Clap 1.wav,Rimshot,0.447805,0.582924,Clap,0.9,Clap,False,,
name_audio_disagreement,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Snares/Just Jared - OP1 Drums Snare 15.wav,Clap,0.42074,0.605931,Snare,0.92,Snare,False,,
name_audio_disagreement,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Snares/Just Jared - OP1 Drums Snare 6.wav,Foley,0.30932,0.342759,Snare,0.92,Snare,False,,
name_audio_disagreement,KJ SAWKA 40x40x40 DRUM PACK,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/KJ SAWKA 40x40x40 DRUM PACK/kj_sawka_40x40x40_beat_folder/KJ_SAWKA_87_BPM_LOOPS/KJ_SAWKA_London_Bridge_2013_87_bpm_4bar6_Dry.wav,Drum Loop,0.363834,0.39406,Drum Loop,0.98333,Loop,False,,
name_audio_disagreement,KJ SAWKA 40x40x40 DRUM PACK,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/KJ SAWKA 40x40x40 DRUM PACK/kj_sawka_40x40x40_beat_folder/KJ_SAWKA_MID_TEMPO_BEATS/KJ_SAWKA_LBS_Funky_100_bpm_2bar3.aif,Drum Loop,0.601374,0.526543,Drum Loop,0.82333,Loop,False,,
name_audio_disagreement,KORE - Grooves,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/KORE - Grooves/splice-export__kore-london-grooves/loop/Drums/RT_Kore_Players_Drum_Loop_4_Drums_Sarah_Jones_114_loop.wav,Kick Loop,0.619153,0.526914,Drum Loop,0.78,Drum Loop,False,,
name_audio_disagreement,KRANE Samples,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/KRANE Samples/KRNE_SpliceSamplePack/Drums/Loops/KRNE_126_Summer_Perc.wav,Hi-Hat Loop,0.169702,0.258885,Percussion Loop,0.87333,Percussion,False,,
name_audio_disagreement,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Foley Pack 01/Foley Drums/Snare 03.wav,Rimshot,0.265826,0.399777,Snare,0.92,Snare,False,,
name_audio_disagreement,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Raw Drums/Raw/Raw Hat 05.wav,Snare,0.432659,0.535497,Hi-Hat,0.94,Hi-Hat,False,,
name_audio_disagreement,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/ks-samples-01/Bass Guitar Stab 2_F.wav,Bass Hit,0.300314,0.316982,Kick,0.77,Guitar,False,,
name_audio_disagreement,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/ks-samples-01/Hat 2.wav,Rimshot,0.415744,0.590285,Hi-Hat,0.94,Hi-Hat,False,,
