path,relpath,label,percussion_subtype,rejection_reason,human_confidence,ambiguous,acceptable_secondary_label,function_family,temporal_form,source_attributes,collection,pack,sample_family_id,label_source,labelling_session,is_impulse_response,duration,samplerate,channels,content_sha256
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Misc + Found Sound/Household Percussion April 2016/HOUSEHOLD_242.wav,Samples 2021 ->/Sample Packs/MGF Mega Pack/Misc + Found Sound/Household Percussion April 2016/HOUSEHOLD_242.wav,Foley,,,,,,Foley,One-Shot,,MGF Mega Pack,Misc + Found Sound,MGF Mega Pack||Misc + Found Sound||household,drums_v1,,false,0.25,96000,1,6ebce29743f8e30bf8b3d7589e09573aad99ebd2336e34f4ff43aa7948a51670
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Misc + Found Sound/Household Percussion April 2016/HOUSEHOLD_257.wav,Samples 2021 ->/Sample Packs/MGF Mega Pack/Misc + Found Sound/Household Percussion April 2016/HOUSEHOLD_257.wav,Foley,,,,,,Foley,One-Shot,,MGF Mega Pack,Misc + Found Sound,MGF Mega Pack||Misc + Found Sound||household,drums_v1,,false,0.75,96000,1,d08e06303dccb6882c424e998fb882380559435634b0d834cb4040c69ca08670
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Misc + Found Sound/Household Percussion April 2016/HOUSEHOLD_464.wav,Samples 2021 ->/Sample Packs/MGF Mega Pack/Misc + Found Sound/Household Percussion April 2016/HOUSEHOLD_464.wav,Percussion,Other Percussive Hit,,,,,Percussion,One-Shot,foley,MGF Mega Pack,Misc + Found Sound,MGF Mega Pack||Misc + Found Sound||household,drums_v1,,false,0.5,96000,1,7890ffdd347d06f9451a3afbd9e1ebeba1a53392121222dc32fc08071d41e40a
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Misc + Found Sound/UTS Foley 2/Can Hits-1.wav,Samples 2021 ->/Sample Packs/MGF Mega Pack/Misc + Found Sound/UTS Foley 2/Can Hits-1.wav,Foley,,,,,,Foley,One-Shot,,MGF Mega Pack,Misc + Found Sound,MGF Mega Pack||Misc + Found Sound||can hits,domain_coverage_v1,20260910T165711,false,0.4388,96000,1,8d4a6b1cbca02cab45ee62250ca7d8c69cd7a4334467824e1fe2c5853e3fba37
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Misc + Found Sound/UTS Foley 2/Foil-12.wav,Samples 2021 ->/Sample Packs/MGF Mega Pack/Misc + Found Sound/UTS Foley 2/Foil-12.wav,Foley,,,,,,Foley,One-Shot,,MGF Mega Pack,Misc + Found Sound,MGF Mega Pack||Misc + Found Sound||foil,drums_v1,,false,0.3297,96000,1,f7b5ebfa62c70d38007e503a36890a5a272a2a032b8a6790150ac1fee244ee83
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Misc + Found Sound/Wavestation Cassette Chords/Days of Breth-3-G#Maj 7.wav,Samples 2021 ->/Sample Packs/MGF Mega Pack/Misc + Found Sound/Wavestation Cassette Chords/Days of Breth-3-G#Maj 7.wav,Vocal One-Shot,,,,,,Vocal,One-Shot,,MGF Mega Pack,Misc + Found Sound,MGF Mega Pack||Misc + Found Sound||days of breth 3,domain_coverage_v1,20260910T171406,false,9.9793,44100,2,7b4e0584907c622da50c0dd82bee408e7fc12a1cbacee29682223ead33498c57
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Multisamples/MGF DX21 Vol 1/DTROIT Bass 1/DTROIT Bass1 4 G0.wav,Samples 2021 ->/Sample Packs/MGF Mega Pack/Multisamples/MGF DX21 Vol 1/DTROIT Bass 1/DTROIT Bass1 4 G0.wav,Bass Hit,,,,,,Bass,One-Shot,,MGF Mega Pack,Multisamples,MGF Mega Pack||Multisamples||dtroit bass1,domain_coverage_v1,20260910T171406,false,0.4975,44100,1,0456672e2ccbd71a1ccd00dacb3341c25d4ecb908235fc052f1cf026bdccf5f6
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Multisamples/MGF Eurorack Vol 2/PWM Bass 1/PWM Bass-1 C#0.wav,Samples 2021 ->/Sample Packs/MGF Mega Pack/Multisamples/MGF Eurorack Vol 2/PWM Bass 1/PWM Bass-1 C#0.wav,Bass Hit,,,,,,Bass,One-Shot,,MGF Mega Pack,Multisamples,MGF Mega Pack||Multisamples||pwm bass,granularity_v1,20260911T104352,false,1.7743,96000,1,47e6e0e5ad22e74946c6699949d768fed1bd1ba7c2454c9b7a1695919dcd7483
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Multisamples/MGF Eurorack Vol 2/PWM Bass 1/PWM Bass-8 G#0.wav,Samples 2021 ->/Sample Packs/MGF Mega Pack/Multisamples/MGF Eurorack Vol 2/PWM Bass 1/PWM Bass-8 G#0.wav,Bass Hit,,,,,,Bass,One-Shot,,MGF Mega Pack,Multisamples,MGF Mega Pack||Multisamples||pwm bass,granularity_v1,20260911T104352,false,1.8971,96000,1,7b8bb65da8cbb70376d8431cab3867522443bfdc72272697f7830f2ece2f61ba
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Multisamples/MGF Eurorack Vol 2/PWM Bass 1/PWM Bass-9 A0.wav,Samples 2021 ->/Sample Packs/MGF Mega Pack/Multisamples/MGF Eurorack Vol 2/PWM Bass 1/PWM Bass-9 A0.wav,Bass Hit,,,,,,Bass,One-Shot,,MGF Mega Pack,Multisamples,MGF Mega Pack||Multisamples||pwm bass,granularity_v1,20260911T104352,false,1.814,96000,1,43afe826af3fd4d7ccc427b6ed0f978ce0d2736808e53bf007a237a12f4f44c4
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Multisamples/MGF Minilogue Vol 1/Traxx Bass/Trax Bass - A3.wav,Samples 2021 ->/Sample Packs/MGF Mega Pack/Multisamples/MGF Minilogue Vol 1/Traxx Bass/Trax Bass - A3.wav,Bass Hit,,,,,,Bass,One-Shot,,MGF Mega Pack,Multisamples,MGF Mega Pack||Multisamples||trax bass,granularity_v1,20260911T104352,false,2.2,44100,1,fe2da646ee6abbec10c48b290f4114f6cb86eee3ee3fb304979f1d8235a0da7e
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Multisamples/MGF Minilogue Vol 1/Traxx Bass/Trax Bass - C2.wav,Samples 2021 ->/Sample Packs/MGF Mega Pack/Multisamples/MGF Minilogue Vol 1/Traxx Bass/Trax Bass - C2.wav,Bass Hit,,,,,,Bass,One-Shot,,MGF Mega Pack,Multisamples,MGF Mega Pack||Multisamples||trax bass,granularity_v1,20260911T104352,false,2.2,44100,1,6c9cebf95417e715ed76b19b28e1d0c9a96c76b9da1adc4831ef35782537868f
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Multisamples/MGF Sub Phatty 1/Tape Lead 2/Tape Lead 2 F#0.wav,Samples 2021 ->/Sample Packs/MGF Mega Pack/Multisamples/MGF Sub Phatty 1/Tape Lead 2/Tape Lead 2 F#0.wav,Bass Reese,,,,,,Bass,One-Shot,,MGF Mega Pack,Multisamples,MGF Mega Pack||Multisamples||tape lead,domain_coverage_v1,20260910T165711,false,5.1474,88200,1,cc4ba681b5c06d942ae531d4524da0d4fdceb073fc229704d7bfbe52476efc6b
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Retro Digital Collection/Chords - Pads/JV Chords+SFX_081.wav,Samples 2021 ->/Sample Packs/MGF Mega Pack/Retro Digital Collection/Chords - Pads/JV Chords+SFX_081.wav,SFX,,,,,,FX,One-Shot,,MGF Mega Pack,Retro Digital Collection,MGF Mega Pack||Retro Digital Collection||jv chords+sfx,granularity_v1,20260911T105134,false,5.486,44100,2,47973d818688f18fcec7c5136ae6d3e4e7e0ad280bb42e039a73fe563aa4a969
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Retro Digital Collection/Chords - Pads/JV Male Ooh A-5- AMaj7.wav,Samples 2021 ->/Sample Packs/MGF Mega Pack/Retro Digital Collection/Chords - Pads/JV Male Ooh A-5- AMaj7.wav,Vocal One-Shot,,,,,,Vocal,One-Shot,,MGF Mega Pack,Retro Digital Collection,MGF Mega Pack||Retro Digital Collection||jv male ooh amaj7,domain_coverage_v1,20260910T171406,false,6.3298,44100,2,f414178d294d2cc9d2d12e98de50c4a2d2a0c52ade5221a6f887f319a32e97bc
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Retro Digital Collection/Chords - Pads/JV SynVox-3- CMin7.wav,Samples 2021 ->/Sample Packs/MGF Mega Pack/Retro Digital Collection/Chords - Pads/JV SynVox-3- CMin7.wav,Chord Loop,,,,,,Harmonic,Loop,,MGF Mega Pack,Retro Digital Collection,MGF Mega Pack||Retro Digital Collection||jv synvox 3 cmin7,domain_coverage_v1,20260910T165711,false,6.2681,44100,2,1e475772a97a5f5cbb50a4192b503712631c03d8611ae045cca689f296c200ab
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Retro Digital Collection/Chords - Stab + Short/JV Chords+SFX_079.wav,Samples 2021 ->/Sample Packs/MGF Mega Pack/Retro Digital Collection/Chords - Stab + Short/JV Chords+SFX_079.wav,SFX,,,,,,FX,One-Shot,,MGF Mega Pack,Retro Digital Collection,MGF Mega Pack||Retro Digital Collection||jv chords+sfx,granularity_v1,20260911T105134,false,0.7877,44100,2,ae1e9a8ff79af074db3e52beaed87645096b4744dd79e88e55efc69d59c55589
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Retro Digital Collection/SFX + Hits/DX21 JUL17_SFX_MISC_22.wav,Samples 2021 ->/Sample Packs/MGF Mega Pack/Retro Digital Collection/SFX + Hits/DX21 JUL17_SFX_MISC_22.wav,SFX,,,,,,FX,One-Shot,,MGF Mega Pack,Retro Digital Collection,MGF Mega Pack||Retro Digital Collection||dx21 jul17 sfx misc,granularity_v1,20260911T105134,false,2.671,48000,1,ef67aff870fa46bc5e92d587a445dec3df4838a0aef408caa965ad136e709b4f
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Retro Digital Collection/Singles/DX21 JUL17_SFX_MISC_17 C5.wav,Samples 2021 ->/Sample Packs/MGF Mega Pack/Retro Digital Collection/Singles/DX21 JUL17_SFX_MISC_17 C5.wav,SFX,,,,,,FX,One-Shot,,MGF Mega Pack,Retro Digital Collection,MGF Mega Pack||Retro Digital Collection||dx21 jul17 sfx misc,granularity_v1,20260911T105134,false,1.3115,48000,1,3f35fef9d68c414698707c9cf4f3553c11a1ec68d3064d5a5c913dadf83e5376
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Wavetables/Producer Hive Analog + Vintage Wavetables (demo)/A01_MOD_Sq_Res2.wav,Samples 2021 ->/Sample Packs/MGF Mega Pack/Wavetables/Producer Hive Analog + Vintage Wavetables (demo)/A01_MOD_Sq_Res2.wav,Bass Hit,,,,,,Bass,One-Shot,,MGF Mega Pack,Wavetables,MGF Mega Pack||Wavetables||a01 mod sq res2,domain_coverage_v1,20260910T171406,false,2.74,44100,1,8c0bc284851f927539934ea227c16089f31dc020340d638f6b09bbbf7b118162
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Wavetables/Producer Hive Analog + Vintage Wavetables (demo)/VS01_J6_Squ_Filt1.wav,Samples 2021 ->/Sample Packs/MGF Mega Pack/Wavetables/Producer Hive Analog + Vintage Wavetables (demo)/VS01_J6_Squ_Filt1.wav,Other/none,,unsupported instrument,,,,Rejection,Rejection,,MGF Mega Pack,Wavetables,MGF Mega Pack||Wavetables||vs01 j6 squ filt1,domain_coverage_v1,20260910T165711,false,9.4737,44100,1,90de444a3039ea71b0c377ed67bec9f965d80f299e1fc25b300907dd6094a006
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Machines For Music Volume 1/Machines_For_Music_Volume_1_copy/24_Bit_Wav_Samples/Loops/ER1_MK_II_Loops/M4M_90_ER1_Rat_Zouip_Reverse_Delay_10_bars.wav,Samples 2021 ->/Sample Packs/Machines For Music Volume 1/Machines_For_Music_Volume_1_copy/24_Bit_Wav_Samples/Loops/ER1_MK_II_Loops/M4M_90_ER1_Rat_Zouip_Reverse_Delay_10_bars.wav,SFX,,,,,,FX,One-Shot,,Machines For Music Volume 1,Machines_For_Music_Volume_1_copy,Machines For Music Volume 1||Machines_For_Music_Volume_1_copy||m4m 90 er1 rat zouip reverse delay 10 bars,domain_coverage_v1,20260910T171406,false,26.6667,44100,1,3876a1a95bfe9ec4d8d148827c40757dfd7ddc648f326f341a3cc6338073fa39
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Machines For Music Volume 1/Machines_For_Music_Volume_1_copy/24_Bit_Wav_Samples/Loops/M4M_Loops/M4M_90_Drunk_Half_Beat_Full_Drum_Loop.wav,Samples 2021 ->/Sample Packs/Machines For Music Volume 1/Machines_For_Music_Volume_1_copy/24_Bit_Wav_Samples/Loops/M4M_Loops/M4M_90_Drunk_Half_Beat_Full_Drum_Loop.wav,Drum Loop,,,,,,Drum,Loop,,Machines For Music Volume 1,Machines_For_Music_Volume_1_copy,Machines For Music Volume 1||Machines_For_Music_Volume_1_copy||m4m 90 drunk half beat full drum loop,domain_coverage_v1,20260910T165711,false,10.6667,44100,2,0f9a87927fb3857d648a8969934fc9cd47d1e51d859ee7da3f7a1afd57b27951
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MPC 1000 Backup/Beat Bits 1/57-PiSh_01.L.wav,Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MPC 1000 Backup/Beat Bits 1/57-PiSh_01.L.wav,Snare,,,,,,Snare,One-Shot,,Mike Shinoda Drums,MPC 1000 Backup,Mike Shinoda Drums||MPC 1000 Backup||57 pish 01 l,drums_v1,,false,0.736,48000,1,c29c63a4b6f98f03588a87c11d56d9a4cc36f4e1cf00450eb9a3496b7421f1cf
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MPC 1000 Backup/Beat Bits 1/69-PiSh_01.L.wav,Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MPC 1000 Backup/Beat Bits 1/69-PiSh_01.L.wav,Kick,,,,,,Kick,One-Shot,,Mike Shinoda Drums,MPC 1000 Backup,Mike Shinoda Drums||MPC 1000 Backup||69 pish 01 l,drums_v1,,false,0.9493,48000,1,e665d0d976d14aaaea6777ffbd8eac64b703894efd56587978f4da03821fbf87
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MPC 1000 Backup/Beat Bits 2/B17-PiSh_01.L.wav,Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MPC 1000 Backup/Beat Bits 2/B17-PiSh_01.L.wav,Kick,,,,,,Kick,One-Shot,,Mike Shinoda Drums,MPC 1000 Backup,Mike Shinoda Drums||MPC 1000 Backup||b17 pish 01 l,drums_v1,,false,1.376,48000,1,c68abcf923f64f633e84db662f7ab822476a5add7f83c4efd35cbefa21ec974c
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MPC 1000 Backup/Beat Bits 3/808_lng_.wav,Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MPC 1000 Backup/Beat Bits 3/808_lng_.wav,Kick,,,,,,Kick,One-Shot,,Mike Shinoda Drums,MPC 1000 Backup,Mike Shinoda Drums||MPC 1000 Backup||808 lng,drums_v1,,false,0.5005,44100,1,e08e688bb58f05e8274b5ec27547cfc55dad86f1ef0502458779e33781c15e6c
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MPC 1000 Backup/KEYZ/TRIBE17.WAV,Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MPC 1000 Backup/KEYZ/TRIBE17.WAV,Kick,,,,,,Kick,One-Shot,,Mike Shinoda Drums,MPC 1000 Backup,Mike Shinoda Drums||MPC 1000 Backup||tribe17,domain_coverage_v1,20260910T165711,false,0.2761,44100,1,ec356c7f22a6a6bef8ac6870f44dd930388c90fcbdf1c0e7d4fad990dc4e5d1e
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MPC 1000 Backup/Mike_s Beats #1/crack_cl.wav,Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MPC 1000 Backup/Mike_s Beats #1/crack_cl.wav,Rimshot,,,,,,Rimshot,One-Shot,,Mike Shinoda Drums,MPC 1000 Backup,Mike Shinoda Drums||MPC 1000 Backup||crack cl,domain_coverage_v1,20260910T171406,false,0.1927,44100,1,8ebbb721b25e453849215d927996791c52fba4e67c6fba0019b55acea777fe1c
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MPC 1000 Backup/NEPTUNES SAMPLES/KIK_HAT get.wav,Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MPC 1000 Backup/NEPTUNES SAMPLES/KIK_HAT get.wav,Kick,,,,,,Kick,One-Shot,,Mike Shinoda Drums,MPC 1000 Backup,Mike Shinoda Drums||MPC 1000 Backup||kik hat get,granularity_v1,20260911T111240,false,0.3243,44100,1,fb88fe8f2ff067dda8ae53c3269d9da086f5afc6c336f8fbf2eb8629a9512027
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MPC 1000 Backup/Xero Current/CRASH.wav,Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MPC 1000 Backup/Xero Current/CRASH.wav,Crash,,,,,,Crash,One-Shot,,Mike Shinoda Drums,MPC 1000 Backup,Mike Shinoda Drums||MPC 1000 Backup||crash,drums_v1,,false,0.7029,44100,2,7741527822bee585f5be4390ce9210401e17195b32264e2836af5b8050944b8a
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MPC 1000 Backup/neptunes/shaker GDS.wav,Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MPC 1000 Backup/neptunes/shaker GDS.wav,Hi-Hat,,,,,,Hi-Hat,One-Shot,,Mike Shinoda Drums,MPC 1000 Backup,Mike Shinoda Drums||MPC 1000 Backup||shaker gds,drums_v1,,false,0.4817,44100,1,e869e221d0bcedd36fb4667f7092f7906ddb7c0a1dc3b918b27d51b2cb5b0d47
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MS BEATS/808er Samples/HH_808booty_02.wav,Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MS BEATS/808er Samples/HH_808booty_02.wav,Hi-Hat,,,,,,Hi-Hat,One-Shot,,Mike Shinoda Drums,MS BEATS,Mike Shinoda Drums||MS BEATS||hh 808booty,granularity_v1,20260911T104121,false,0.1079,44100,1,1280c4ab2b5aa0276c4962af9c43006488625d5c566e9061358c46bda67e1d5b
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MS BEATS/Amethyst Samples/HiTom AR60sLate V40 1.wav,Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MS BEATS/Amethyst Samples/HiTom AR60sLate V40 1.wav,Percussion,Other Percussive Hit,,,,,Percussion,One-Shot,,Mike Shinoda Drums,MS BEATS,Mike Shinoda Drums||MS BEATS||hitom ar60slate v40,drums_v1,,false,0.4949,44100,2,e32275e3ef2aeaadb6517d56dfc5a3a11227e03edb78cafe87f59f1065e9c380
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MS BEATS/Amethyst Samples/Tamb AR70sOpen V127 1.wav,Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MS BEATS/Amethyst Samples/Tamb AR70sOpen V127 1.wav,Hi-Hat,,,,,,Hi-Hat,One-Shot,,Mike Shinoda Drums,MS BEATS,Mike Shinoda Drums||MS BEATS||tamb ar70sopen v127,domain_coverage_v1,20260910T165711,false,0.5207,44100,2,15ba1916e9ed38e255926f0c4bb21c2b18a2b4730e57844685afd7c9a8a91c89
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MS BEATS/Auckland2013 Samples/Tom Hallo 1.wav,Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MS BEATS/Auckland2013 Samples/Tom Hallo 1.wav,Percussion,Tom,,,,,Percussion,One-Shot,,Mike Shinoda Drums,MS BEATS,Mike Shinoda Drums||MS BEATS||tom hallo,drums_v1,,false,0.5885,44100,2,c94819c7f631bbd1b4a618e308f853986da64ce95561e8ebd78b5df12b31237b
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MS BEATS/Bruiser Samples/RYGAR33.WAV,Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MS BEATS/Bruiser Samples/RYGAR33.WAV,Other/none,,unsupported instrument,,,,Rejection,Rejection,,Mike Shinoda Drums,MS BEATS,Mike Shinoda Drums||MS BEATS||rygar33,domain_coverage_v1,20260910T171406,false,1.2894,44100,1,6be752be992b902d580bfcbe95f10fc21621784e7d517a4f54cd0974a9aa697a
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MS BEATS/Gnarly Tribal Samples/Perc JumpRope.wav,Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MS BEATS/Gnarly Tribal Samples/Perc JumpRope.wav,Percussion,Other Percussive Hit,,,,,Percussion,One-Shot,foley,Mike Shinoda Drums,MS BEATS,Mike Shinoda Drums||MS BEATS||perc jumprope,drums_v1,,false,1.0544,44100,2,e81e19096cf2a789511d6f94de2f99db6a4c9a58c773c0d3156710c8058c2c35
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MS BEATS/Panko Samples/SideStick GiveItToMe.wav,Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MS BEATS/Panko Samples/SideStick GiveItToMe.wav,Snare,,,,,,Snare,One-Shot,,Mike Shinoda Drums,MS BEATS,Mike Shinoda Drums||MS BEATS||sidestick giveittome,drums_v1,,false,0.4356,44100,2,4acd665eb9f772cfce25f6b68def5f855d75a7b396809800aa32454d3e6038d6
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MS BEATS/Recharged Samples/Impact JumpRope.wav,Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MS BEATS/Recharged Samples/Impact JumpRope.wav,Impact,,,,,,FX,One-Shot,,Mike Shinoda Drums,MS BEATS,Mike Shinoda Drums||MS BEATS||impact jumprope,granularity_v1,20260911T105134,false,1.4296,44100,2,5f031a7746d31a308f81ce6fa4a19c4e3fd0b6e3171a6d401e3dcefd307bfbda
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MS BEATS/Recharged Samples/Shaker BeautifulDirt 1.wav,Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MS BEATS/Recharged Samples/Shaker BeautifulDirt 1.wav,Percussion,Shaker/Tambourine,,,,,Percussion,One-Shot,sprint_label=Shaker/Tambourine,Mike Shinoda Drums,MS BEATS,Mike Shinoda Drums||MS BEATS||shaker beautifuldirt,granularity_v1,20260911T104816,false,1.1701,44100,2,ac06db9c55f26f8ae6879e11e971092b873035bf5e2f6692121b16af2649ab98
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Minimal Audio/ELEMENT/1 - Drums/1 - Drum Loops/2 - Kick Loops/Kick - Quarter Tatt - 64 BPM.wav,Samples 2021 ->/Sample Packs/Minimal Audio/ELEMENT/1 - Drums/1 - Drum Loops/2 - Kick Loops/Kick - Quarter Tatt - 64 BPM.wav,Kick Loop,,,,,,Kick,Loop,,Minimal Audio,ELEMENT,Minimal Audio||ELEMENT||kick quarter tatt,drums_v1,,false,15.0,48000,2,1fc6a185f7721d13a2fc1403de2b821298664ddbb6cd55d9e3dd3adede8a193b
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Minimal Audio/ELEMENT/1 - Drums/1 - Drum Loops/4 - Top Loops/Perc - Time Breaks - 78 BPM.wav,Samples 2021 ->/Sample Packs/Minimal Audio/ELEMENT/1 - Drums/1 - Drum Loops/4 - Top Loops/Perc - Time Breaks - 78 BPM.wav,Percussion Loop,,,,,,Percussion,Loop,,Minimal Audio,ELEMENT,Minimal Audio||ELEMENT||perc time breaks,granularity_v1,20260911T104816,false,24.6154,48000,2,9ab6b4720fa3558c67e5ed0d051cb746331b3df36c48c0d886abffd53e2308d7
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Minimal Audio/ELEMENT/1 - Drums/4 - Hats/Hi-Hat - Brighter Short.wav,Samples 2021 ->/Sample Packs/Minimal Audio/ELEMENT/1 - Drums/4 - Hats/Hi-Hat - Brighter Short.wav,Hi-Hat,,,,,,Hi-Hat,One-Shot,,Minimal Audio,ELEMENT,Minimal Audio||ELEMENT||hi hat brighter short,granularity_v1,20260911T104121,false,0.35,48000,2,4a60164017c2000e1a7dd39ebd31d2f0b82d849ba99e537a1bfdc14d59d33af2
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Minimal Audio/ELEMENT/1 - Drums/5 - Perc/Perc - Junk Echo.wav,Samples 2021 ->/Sample Packs/Minimal Audio/ELEMENT/1 - Drums/5 - Perc/Perc - Junk Echo.wav,Percussion,Other Percussive Hit,,,,,Percussion,One-Shot,sprint_label=Other Percussive Hit,Minimal Audio,ELEMENT,Minimal Audio||ELEMENT||perc junk echo,granularity_v1,20260911T104816,false,1.5385,48000,2,6a3ce3408e5b55264656e864a2b18da1bfeef647d5d03dba6bf2d956b0b3d1f9
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Minimal Audio/ELEMENT/1 - Drums/5 - Perc/Perc - Tiny Tight.wav,Samples 2021 ->/Sample Packs/Minimal Audio/ELEMENT/1 - Drums/5 - Perc/Perc - Tiny Tight.wav,Percussion,Other Percussive Hit,,,,,Percussion,One-Shot,,Minimal Audio,ELEMENT,Minimal Audio||ELEMENT||perc tiny tight,drums_v1,,false,0.28,48000,2,61d32d292fda52f304dc05a81120f1d8a365e09e72e509aa51f4f074fb535ae5
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Minimal Audio/MICROTECH/2 - One Shots/4 - Hi Hat/Hi Hat - Click Support.wav,Samples 2021 ->/Sample Packs/Minimal Audio/MICROTECH/2 - One Shots/4 - Hi Hat/Hi Hat - Click Support.wav,Hi-Hat,,,,,,Hi-Hat,One-Shot,,Minimal Audio,MICROTECH,Minimal Audio||MICROTECH||hi hat click support,granularity_v1,20260911T104121,false,0.2452,44100,2,2e285d0609ccf4809be016327bfc684aec98a4246e5be9da89b3267f0c42d2cc
